isParsed,previousVersions,isManualUpload,dataExtracted,contentSize,wasGameCreated,lastModified,parsedDataHash,url,extractedFields,contentType,tournamentId,_version,notes,lastParsedAt,id,dataChangedAt,s3Key,wasGameUpdated,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,storedAt,source,dataChangeCount,etag,headers,versionNumber,scrapeURLId,rescrapeCount,updatedAt,uploadedBy,parseCount,lastRescrapeAt,contentHash,totalVersions,gameStatus,registrationStatus
false,[],false,false,75169,false,,,https://kingsroom.com.au/tournament/?id=1103,,text/html,1103,1,Imported from S3 on 2025-12-12T12:20:55.361Z,,9f1b3cb9-e0ed-4751-aab4-167a53aa1b12,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1103/2025-12-11T11-13-36-920Z_tid1103_316acb98.html,false,S3Storage,1765542055361,pokerpro-scraper-storage,2025-12-11T11:13:37.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:55.361Z,2025-12-11T11:13:37.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1103,0,2025-12-12T12:20:55.361Z,resetAndPopulate,0,,,1,,
false,[],false,false,90157,false,,,https://kingsroom.com.au/tournament/?id=777,,text/html,777,1,Imported from S3 on 2025-12-12T12:21:39.296Z,,f48111a3-4f17-4698-a282-c4133ae53aa9,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/777/2025-12-11T10-45-49-970Z_tid777_1b2f94d8.html,false,S3Storage,1765542099296,pokerpro-scraper-storage,2025-12-11T10:45:50.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:39.296Z,2025-12-11T10:45:50.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=777,0,2025-12-12T12:21:39.296Z,resetAndPopulate,0,,,1,,
false,[],false,false,92284,false,,,https://kingsroom.com.au/tournament/?id=473,,text/html,473,1,Imported from S3 on 2025-12-12T12:21:22.729Z,,f17c4f77-35c8-4695-8e64-2cf6546e69a8,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/473/2025-12-10T20-42-47-327Z_tid473_caa921be.html,false,S3Storage,1765542082729,pokerpro-scraper-storage,2025-12-10T20:42:48.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:22.729Z,2025-12-10T20:42:48.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=473,0,2025-12-12T12:21:22.729Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=459,,text/html,459,1,Imported from S3 on 2025-12-12T12:22:09.440Z,,04414a81-05fd-4828-8c35-3b763c54ee01,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/459/2025-12-11T12-32-44-700Z_tid459_7f13a550.html,false,S3Storage,1765542129440,pokerpro-scraper-storage,2025-12-11T12:32:45.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:09.440Z,2025-12-11T12:32:45.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=459,0,2025-12-12T12:22:09.440Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=976,,text/html,976,1,Imported from S3 on 2025-12-12T12:21:49.595Z,,f71311c0-f50d-4fbe-99c6-17dc81b474e7,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/976/2025-12-11T11-02-44-462Z_tid976_472e7c2e.html,false,S3Storage,1765542109595,pokerpro-scraper-storage,2025-12-11T11:02:45.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:49.595Z,2025-12-11T11:02:45.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=976,0,2025-12-12T12:21:49.595Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=199,,text/html,199,1,Imported from S3 on 2025-12-12T12:21:07.533Z,,968b2e46-a1ac-47f5-a7c0-4520050af28f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/199/2025-12-10T20-18-09-746Z_tid199_8a4f824e.html,false,S3Storage,1765542067533,pokerpro-scraper-storage,2025-12-10T20:18:10.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:07.533Z,2025-12-10T20:18:10.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=199,0,2025-12-12T12:21:07.533Z,resetAndPopulate,0,,,1,,
false,[],false,false,94249,false,,,https://kingsroom.com.au/tournament/?id=714,,text/html,714,1,Imported from S3 on 2025-12-12T12:21:35.931Z,,b2bdd3c7-9ace-4982-b482-53b9fd5b020f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/714/2025-12-11T10-34-23-632Z_tid714_7f62c6c6.html,false,S3Storage,1765542095931,pokerpro-scraper-storage,2025-12-11T10:34:24.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:35.931Z,2025-12-11T10:34:24.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=714,0,2025-12-12T12:21:35.931Z,resetAndPopulate,0,,,1,,
false,[],false,false,84942,false,,,https://kingsroom.com.au/tournament/?id=372,,text/html,372,1,Imported from S3 on 2025-12-12T12:21:17.217Z,,2e1f1955-9be5-4e48-8cf3-123780539709,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/372/2025-12-10T20-33-57-945Z_tid372_5e0ed1bd.html,false,S3Storage,1765542077217,pokerpro-scraper-storage,2025-12-10T20:33:58.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:17.217Z,2025-12-10T20:33:58.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=372,0,2025-12-12T12:21:17.217Z,resetAndPopulate,0,,,1,,
false,[],false,false,90259,false,,,https://kingsroom.com.au/tournament/?id=122,,text/html,122,1,Imported from S3 on 2025-12-12T12:21:01.874Z,,4ea29d1e-f6a9-459e-a6b0-f0d4ae5ce6f1,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/122/2025-12-10T19-33-07-590Z_tid122_8fe5e0bf.html,false,S3Storage,1765542061874,pokerpro-scraper-storage,2025-12-10T19:33:08.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:01.874Z,2025-12-10T19:33:08.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=122,0,2025-12-12T12:21:01.874Z,resetAndPopulate,0,,,1,,
false,[],false,false,82125,false,,,https://kingsroom.com.au/tournament/?id=894,,text/html,894,1,Imported from S3 on 2025-12-12T12:21:45.801Z,,aebb4cfb-0b8f-4313-b26e-c46c7ebde2b7,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/894/2025-12-11T10-56-05-868Z_tid894_d246c70b.html,false,S3Storage,1765542105801,pokerpro-scraper-storage,2025-12-11T10:56:06.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:45.801Z,2025-12-11T10:56:06.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=894,0,2025-12-12T12:21:45.801Z,resetAndPopulate,0,,,1,,
false,[],false,false,87986,false,,,https://kingsroom.com.au/tournament/?id=262,,text/html,262,1,Imported from S3 on 2025-12-12T12:21:11.204Z,,fc34ee85-f834-4bb7-9bfc-cc2e077aa963,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/262/2025-12-10T20-24-18-261Z_tid262_17aa2c5d.html,false,S3Storage,1765542071204,pokerpro-scraper-storage,2025-12-10T20:24:19.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:11.204Z,2025-12-10T20:24:19.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=262,0,2025-12-12T12:21:11.204Z,resetAndPopulate,0,,,1,,
false,[],false,false,89288,false,,,https://kingslive.com.au/76-2/?id=155,,text/html,155,1,Imported from S3 on 2025-12-12T12:21:53.347Z,,5656ba00-81a6-4a98-8bb0-46e9da43628e,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/155/2025-12-11T11-40-21-656Z_tid155_cc5e5e39.html,false,S3Storage,1765542113347,pokerpro-scraper-storage,2025-12-11T11:40:22.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:53.347Z,2025-12-11T11:40:22.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=155,0,2025-12-12T12:21:53.347Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=700,,text/html,700,1,Imported from S3 on 2025-12-12T12:21:35.183Z,,8decf5d1-d393-481f-9dfe-98dedf817020,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/700/2025-12-11T10-08-48-970Z_tid700_8c88b0ea.html,false,S3Storage,1765542095183,pokerpro-scraper-storage,2025-12-11T10:08:49.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:35.183Z,2025-12-11T10:08:49.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=700,0,2025-12-12T12:21:35.183Z,resetAndPopulate,0,,,1,,
false,[],false,false,75221,false,,,https://kingsroom.com.au/tournament/?id=29,,text/html,29,1,Imported from S3 on 2025-12-12T12:21:12.651Z,,6c7728fb-ba92-4211-b60a-8905c2cc6e29,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/29/2025-11-20T19-42-32-461Z_tid29_3ddd3b8c.html,false,S3Storage,1765542072651,pokerpro-scraper-storage,2025-11-20T19:42:33.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:12.651Z,2025-11-20T19:42:33.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=29,0,2025-12-12T12:21:12.651Z,resetAndPopulate,0,,,1,,
false,[],false,false,108901,false,,,https://kingslive.com.au/76-2/?id=424,,text/html,424,1,Imported from S3 on 2025-12-12T12:22:07.652Z,,7278f3a9-402f-4a77-8cb7-d2b8b8a872b3,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/424/2025-12-11T12-28-58-004Z_tid424_dda7905a.html,false,S3Storage,1765542127652,pokerpro-scraper-storage,2025-12-11T12:28:59.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:07.652Z,2025-12-11T12:28:59.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=424,0,2025-12-12T12:22:07.652Z,resetAndPopulate,0,,,1,,
false,[],false,false,90007,false,,,https://kingsroom.com.au/tournament/?id=605,,text/html,605,1,Imported from S3 on 2025-12-12T12:21:29.671Z,,338e802f-3722-4dcb-b0f1-4eb54f2b7dc8,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/605/2025-12-11T10-00-41-938Z_tid605_f27d77d2.html,false,S3Storage,1765542089671,pokerpro-scraper-storage,2025-12-11T10:00:42.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:29.671Z,2025-12-11T10:00:42.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=605,0,2025-12-12T12:21:29.671Z,resetAndPopulate,0,,,1,,
false,[],false,false,74747,false,,,https://kingslive.com.au/76-2/?id=102,,text/html,102,1,Imported from S3 on 2025-12-12T12:21:50.646Z,,5e0817ca-6550-4f30-b6ea-e2a71ceaf451,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/102/2025-12-11T11-36-03-239Z_tid102_df0785ab.html,false,S3Storage,1765542110646,pokerpro-scraper-storage,2025-12-11T11:36:04.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:50.646Z,2025-12-11T11:36:04.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=102,0,2025-12-12T12:21:50.646Z,resetAndPopulate,0,,,1,,
false,[],false,false,100461,false,,,https://kingsroom.com.au/tournament/?id=1043,,text/html,1043,1,Imported from S3 on 2025-12-12T12:20:51.809Z,,dac1b99d-7d58-4729-b594-d914049580e8,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1043/2025-12-11T11-08-27-998Z_tid1043_26fe8c63.html,false,S3Storage,1765542051809,pokerpro-scraper-storage,2025-12-11T11:08:29.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:51.809Z,2025-12-11T11:08:29.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1043,0,2025-12-12T12:20:51.809Z,resetAndPopulate,0,,,1,,
false,[],false,false,105283,false,,,https://kingsroom.com.au/tournament/?id=760,,text/html,760,1,Imported from S3 on 2025-12-12T12:21:38.430Z,,1ca1bed7-b6a9-432c-9968-fff6e212686c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/760/2025-12-11T10-44-18-550Z_tid760_1ba09cf1.html,false,S3Storage,1765542098430,pokerpro-scraper-storage,2025-12-11T10:44:19.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:38.430Z,2025-12-11T10:44:19.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=760,0,2025-12-12T12:21:38.430Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=192,,text/html,192,1,Imported from S3 on 2025-12-12T12:21:07.054Z,,57a62384-625e-403c-9ca1-56cdffd15d5d,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/192/2025-12-10T20-17-35-558Z_tid192_f2bd6dec.html,false,S3Storage,1765542067054,pokerpro-scraper-storage,2025-12-10T20:17:36.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:07.054Z,2025-12-10T20:17:36.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=192,0,2025-12-12T12:21:07.054Z,resetAndPopulate,0,,,1,,
false,[],false,false,94278,false,,,https://kingsroom.com.au/tournament/?id=641,,text/html,641,1,Imported from S3 on 2025-12-12T12:21:31.664Z,,07f3db38-aa5c-4e35-a601-bacdc2c17a7a,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/641/2025-12-11T10-03-42-369Z_tid641_992fa442.html,false,S3Storage,1765542091664,pokerpro-scraper-storage,2025-12-11T10:03:43.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:31.664Z,2025-12-11T10:03:43.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=641,0,2025-12-12T12:21:31.664Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=751,,text/html,751,1,Imported from S3 on 2025-12-12T12:21:37.892Z,,5865678d-f3d3-4618-84d8-c6f7d2bee3c0,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/751/2025-12-11T10-43-15-777Z_tid751_381bb6c3.html,false,S3Storage,1765542097892,pokerpro-scraper-storage,2025-12-11T10:43:16.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:37.892Z,2025-12-11T10:43:16.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=751,0,2025-12-12T12:21:37.892Z,resetAndPopulate,0,,,1,,
false,[],false,false,99648,false,,,https://kingsroom.com.au/tournament/?id=139,,text/html,139,1,Imported from S3 on 2025-12-12T12:21:04.107Z,,16a5d933-8ee0-4ffd-ac00-a59893dd25f8,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/139/2025-12-10T20-09-42-257Z_tid139_17968638.html,false,S3Storage,1765542064107,pokerpro-scraper-storage,2025-12-10T20:09:43.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:04.107Z,2025-12-10T20:09:43.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=139,0,2025-12-12T12:21:04.107Z,resetAndPopulate,0,,,1,,
false,[],false,false,75169,false,,,https://kingsroom.com.au/tournament/?id=1206,,text/html,1206,1,Imported from S3 on 2025-12-12T12:21:01.184Z,,c639711c-1297-4f56-9dc7-1329cccb0608,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1206/2025-12-11T11-22-30-719Z_tid1206_0b6ad37c.html,false,S3Storage,1765542061184,pokerpro-scraper-storage,2025-12-11T11:22:31.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:01.184Z,2025-12-11T11:22:31.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1206,0,2025-12-12T12:21:01.184Z,resetAndPopulate,0,,,1,,
false,[],false,false,107708,false,,,https://kingsroom.com.au/tournament/?id=35,,text/html,35,1,Imported from S3 on 2025-12-12T12:21:16.002Z,,b388a183-4ce7-4ffc-8ef1-825f31976236,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/35/2025-11-20T19-58-00-625Z_tid35_ed9c376d.html,false,S3Storage,1765542076002,pokerpro-scraper-storage,2025-11-20T19:58:01.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:16.002Z,2025-11-20T19:58:01.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=35,0,2025-12-12T12:21:16.002Z,resetAndPopulate,0,,,1,,
false,[],false,false,108105,false,,,https://kingsroom.com.au/tournament/?id=242,,text/html,242,1,Imported from S3 on 2025-12-12T12:21:10.110Z,,9edcdfd2-4d41-4fa8-a847-9d32e6513553,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/242/2025-12-10T20-22-24-307Z_tid242_309fe3ea.html,false,S3Storage,1765542070110,pokerpro-scraper-storage,2025-12-10T20:22:25.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:10.110Z,2025-12-10T20:22:25.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=242,0,2025-12-12T12:21:10.110Z,resetAndPopulate,0,,,1,,
false,[],false,false,92963,false,,,https://kingsroom.com.au/tournament/?id=1238,,text/html,1238,1,Imported from S3 on 2025-12-12T12:21:02.996Z,,0230f379-244b-4530-897c-d174c7bc8a0e,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1238/2025-12-11T11-24-55-972Z_tid1238_6b4485a0.html,false,S3Storage,1765542062996,pokerpro-scraper-storage,2025-12-11T11:24:56.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:02.996Z,2025-12-11T11:24:56.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1238,0,2025-12-12T12:21:02.996Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=55,,text/html,55,1,Imported from S3 on 2025-12-12T12:22:10.569Z,,b72a4228-b8cc-4374-a117-2d34f9066b28,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/55/2025-12-11T11-32-05-737Z_tid55_310bccdb.html,false,S3Storage,1765542130569,pokerpro-scraper-storage,2025-12-11T11:32:06.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:10.569Z,2025-12-11T11:32:06.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=55,0,2025-12-12T12:22:10.569Z,resetAndPopulate,0,,,1,,
false,[],false,false,79699,false,,,https://kingslive.com.au/76-2/?id=348,,text/html,348,1,Imported from S3 on 2025-12-12T12:22:03.572Z,,8ea7d3f9-9ca6-4cce-b28e-d9341532bc2b,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/348/2025-12-11T12-20-42-362Z_tid348_3895e86d.html,false,S3Storage,1765542123572,pokerpro-scraper-storage,2025-12-11T12:20:43.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:03.572Z,2025-12-11T12:20:43.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=348,0,2025-12-12T12:22:03.572Z,resetAndPopulate,0,,,1,,
false,[],false,false,91196,false,,,https://kingsroom.com.au/tournament/?id=22,,text/html,22,1,Imported from S3 on 2025-12-12T12:21:08.722Z,,250cb917-85e2-40af-8a12-3653fc95a14b,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/22/2025-11-13T10-04-06-152Z_tid22_6ef56f15.html,false,S3Storage,1765542068722,pokerpro-scraper-storage,2025-11-13T10:04:07.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:08.722Z,2025-11-13T10:04:07.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=22,0,2025-12-12T12:21:08.722Z,resetAndPopulate,0,,,1,,
false,[],false,false,85739,false,,,https://kingsroom.com.au/tournament/?id=103,,text/html,103,1,Imported from S3 on 2025-12-12T12:20:51.005Z,,151fc1d4-4455-4d6d-b709-e1d0bba30dea,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/103/2025-12-10T19-31-10-072Z_tid103_6a3b6820.html,false,S3Storage,1765542051005,pokerpro-scraper-storage,2025-12-10T19:31:11.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:51.005Z,2025-12-10T19:31:11.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=103,0,2025-12-12T12:20:51.005Z,resetAndPopulate,0,,,1,,
false,[],false,false,90943,false,,,https://kingsroom.com.au/tournament/?id=1091,,text/html,1091,1,Imported from S3 on 2025-12-12T12:20:54.670Z,,c235e3e8-e155-434a-900c-4ca46d9beeca,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1091/2025-12-11T11-12-40-919Z_tid1091_ab13f934.html,false,S3Storage,1765542054670,pokerpro-scraper-storage,2025-12-11T11:12:41.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:54.670Z,2025-12-11T11:12:41.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1091,0,2025-12-12T12:20:54.670Z,resetAndPopulate,0,,,1,,
false,[],false,false,88617,false,,,https://kingsroom.com.au/tournament/?id=686,,text/html,686,1,Imported from S3 on 2025-12-12T12:21:34.149Z,,4f9a24f7-94fc-4046-8740-750e15c2c834,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/686/2025-12-11T10-07-36-984Z_tid686_2a9f3d4d.html,false,S3Storage,1765542094149,pokerpro-scraper-storage,2025-12-11T10:07:37.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:34.149Z,2025-12-11T10:07:37.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=686,0,2025-12-12T12:21:34.149Z,resetAndPopulate,0,,,1,,
false,[],false,false,105043,false,,,https://kingslive.com.au/76-2/?id=138,,text/html,138,1,Imported from S3 on 2025-12-12T12:21:52.403Z,,8051e1ca-86ed-4759-9c82-25825560e236,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/138/2025-12-11T11-39-00-147Z_tid138_492f2bb9.html,false,S3Storage,1765542112403,pokerpro-scraper-storage,2025-12-11T11:39:01.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:52.403Z,2025-12-11T11:39:01.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=138,0,2025-12-12T12:21:52.403Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=370,,text/html,370,1,Imported from S3 on 2025-12-12T12:22:04.731Z,,17b44341-e626-460b-bfe0-b95ee91200f9,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/370/2025-12-11T12-23-09-292Z_tid370_7f13a550.html,false,S3Storage,1765542124731,pokerpro-scraper-storage,2025-12-11T12:23:10.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:04.731Z,2025-12-11T12:23:10.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=370,0,2025-12-12T12:22:04.731Z,resetAndPopulate,0,,,1,,
false,[],false,false,93950,false,,,https://kingsroom.com.au/tournament/?id=593,,text/html,593,1,Imported from S3 on 2025-12-12T12:21:28.974Z,,6316f5ec-f68a-45eb-bea4-72a57a55ac3d,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/593/2025-12-11T09-58-45-768Z_tid593_96d6485b.html,false,S3Storage,1765542088974,pokerpro-scraper-storage,2025-12-11T09:58:46.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:28.974Z,2025-12-11T09:58:46.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=593,0,2025-12-12T12:21:28.974Z,resetAndPopulate,0,,,1,,
false,[],false,false,106532,false,,,https://kingsroom.com.au/tournament/?id=95,,text/html,95,1,Imported from S3 on 2025-12-12T12:21:48.511Z,,7ab5c080-3d8c-464c-91e0-aaa844508511,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/95/2025-12-10T19-13-43-606Z_tid95_5e4de926.html,false,S3Storage,1765542108511,pokerpro-scraper-storage,2025-12-10T19:13:44.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:48.511Z,2025-12-10T19:13:44.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=95,0,2025-12-12T12:21:48.511Z,resetAndPopulate,0,,,1,,
false,[],false,false,94396,false,,,https://kingsroom.com.au/tournament/?id=720,,text/html,720,1,Imported from S3 on 2025-12-12T12:21:36.296Z,,c6f25441-10ef-434b-b459-26dccd332cc3,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/720/2025-12-11T10-35-00-229Z_tid720_72dee7e1.html,false,S3Storage,1765542096296,pokerpro-scraper-storage,2025-12-11T10:35:01.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:36.296Z,2025-12-11T10:35:01.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=720,0,2025-12-12T12:21:36.296Z,resetAndPopulate,0,,,1,,
false,[],false,false,82237,false,,,https://kingslive.com.au/76-2/?id=393,,text/html,393,1,Imported from S3 on 2025-12-12T12:22:05.903Z,,ebeff1b1-80a8-426c-af3d-e55e0f99a8d0,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/393/2025-12-11T12-25-27-952Z_tid393_e61eb27b.html,false,S3Storage,1765542125903,pokerpro-scraper-storage,2025-12-11T12:25:28.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:05.903Z,2025-12-11T12:25:28.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=393,0,2025-12-12T12:22:05.903Z,resetAndPopulate,0,,,1,,
false,[],false,false,92364,false,,,https://kingsroom.com.au/tournament/?id=770,,text/html,770,1,Imported from S3 on 2025-12-12T12:21:38.967Z,,44907d3e-24f8-4199-8d57-f8dca7a42d2f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/770/2025-12-11T10-45-16-296Z_tid770_81dbfb8c.html,false,S3Storage,1765542098967,pokerpro-scraper-storage,2025-12-11T10:45:17.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:38.967Z,2025-12-11T10:45:17.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=770,0,2025-12-12T12:21:38.967Z,resetAndPopulate,0,,,1,,
