__typename,isMultiDayQualification,_lastChangedAt,prizeWon,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,false,1762254726883,true,116,2025-11-04T11:12:06.883Z,18,0,18,1,2025-11-04T11:12:06.883Z,00000000-0000-0000-0000-000000000000,74d196f3806afae457dada47a382c096,74d196f3806afae457dada47a382c096#d477d2c6-8d04-45d5-a8d7-8adccbaee9f2,d477d2c6-8d04-45d5-a8d7-8adccbaee9f2
PlayerResult,true,1762254457000,true,102,2025-11-04T11:07:37.000Z,0,0,1,1,2025-11-04T11:07:37.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6eb554f9d5669b65544f8f9c3ff7c101,6eb554f9d5669b65544f8f9c3ff7c101#e1751689-3632-4df0-8c3c-67a75dfbc989,e1751689-3632-4df0-8c3c-67a75dfbc989
PlayerResult,false,1762254688060,true,22,2025-11-04T11:11:28.060Z,200,0,3,1,2025-11-04T11:11:28.060Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5f529a066bf0bee83b289b0c7a7c64cb,5f529a066bf0bee83b289b0c7a7c64cb#afbc9eed-c62e-463d-82f7-c9eea03bb6f6,afbc9eed-c62e-463d-82f7-c9eea03bb6f6
PlayerResult,false,1762254665870,true,85,2025-11-04T11:11:05.870Z,22,0,13,1,2025-11-04T11:11:05.870Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,063d14c477af765837d0b6af82a553f5,063d14c477af765837d0b6af82a553f5#99daa3ad-c807-4e30-a6fb-686cb854e510,99daa3ad-c807-4e30-a6fb-686cb854e510
PlayerResult,false,1762254621300,false,39,2025-11-04T11:10:21.300Z,0,0,8,1,2025-11-04T11:10:21.300Z,00000000-0000-0000-0000-000000000000,245b2bfc8e4bc53585dcee1f0685c44d,245b2bfc8e4bc53585dcee1f0685c44d#646c57ff-9611-4105-ac54-900ccb694336,646c57ff-9611-4105-ac54-900ccb694336
PlayerResult,false,1762254745341,false,28,2025-11-04T11:12:25.341Z,0,0,14,1,2025-11-04T11:12:25.341Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8c758d1d823aaba4532e6417345ce8c0,8c758d1d823aaba4532e6417345ce8c0#e0c4b650-f882-4be9-bdc3-d1150c623e91,e0c4b650-f882-4be9-bdc3-d1150c623e91
PlayerResult,false,1762255067286,false,124,2025-11-04T11:17:47.286Z,0,0,50,1,2025-11-04T11:17:47.286Z,00000000-0000-0000-0000-000000000000,79d3e99cb4f6878adbcf588261586e3b,79d3e99cb4f6878adbcf588261586e3b#83b87fdb-0a0d-4d47-95f6-7be72d5586b3,83b87fdb-0a0d-4d47-95f6-7be72d5586b3
PlayerResult,false,1762254689099,false,22,2025-11-04T11:11:29.099Z,0,0,12,1,2025-11-04T11:11:29.099Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0c3d367172dedf4077dd112b86dbb680,0c3d367172dedf4077dd112b86dbb680#afbc9eed-c62e-463d-82f7-c9eea03bb6f6,afbc9eed-c62e-463d-82f7-c9eea03bb6f6
PlayerResult,false,1762254993200,false,23,2025-11-04T11:16:33.200Z,0,0,10,1,2025-11-04T11:16:33.200Z,00000000-0000-0000-0000-000000000000,bafb4afc84d87176ce8e53dcd07d3025,bafb4afc84d87176ce8e53dcd07d3025#078cad2e-12b6-48cd-afa2-255576fc803a,078cad2e-12b6-48cd-afa2-255576fc803a
PlayerResult,false,1762256314499,false,421,2025-11-04T11:38:34.499Z,0,0,,1,2025-11-04T11:38:34.499Z,00000000-0000-0000-0000-000000000000,0234f911de78beb2f133b933e7aa8634,0234f911de78beb2f133b933e7aa8634#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762254649061,false,77,2025-11-04T11:10:49.061Z,0,0,35,1,2025-11-04T11:10:49.061Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,94ae5db9b5f54a34e5dd3a66c7ea54c8,94ae5db9b5f54a34e5dd3a66c7ea54c8#8c10360f-9f0a-4496-8950-9b9684290d34,8c10360f-9f0a-4496-8950-9b9684290d34
PlayerResult,false,1762255296381,true,292,2025-11-04T11:21:36.381Z,1600,0,16,1,2025-11-04T11:21:36.381Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,724dd3dcc7ce764b52bc8e63443de9ab,724dd3dcc7ce764b52bc8e63443de9ab#bf442b53-25c2-4c1a-95f6-d7981a1ebb64,bf442b53-25c2-4c1a-95f6-d7981a1ebb64
PlayerResult,true,1762254875856,true,70,2025-11-04T11:14:35.856Z,0,0,1,1,2025-11-04T11:14:35.856Z,00000000-0000-0000-0000-000000000000,0e34a5dc11bcb0a74e1214602d81a2d8,0e34a5dc11bcb0a74e1214602d81a2d8#5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83
PlayerResult,false,1762254702095,false,52,2025-11-04T11:11:42.095Z,0,0,26,1,2025-11-04T11:11:42.095Z,00000000-0000-0000-0000-000000000000,cffce3db865b7d6123e3060881208d7c,cffce3db865b7d6123e3060881208d7c#58f8d877-dd96-422a-a0de-2a44e2b16711,58f8d877-dd96-422a-a0de-2a44e2b16711
PlayerResult,true,1762254633743,true,136,2025-11-04T11:10:33.743Z,0,0,1,1,2025-11-04T11:10:33.743Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d24ac46bcefa1b72e81c095f50807da0,d24ac46bcefa1b72e81c095f50807da0#97c0537b-4c5d-4397-b021-33207f3cc57d,97c0537b-4c5d-4397-b021-33207f3cc57d
PlayerResult,false,1762256149831,false,537,2025-11-04T11:35:49.831Z,0,0,,1,2025-11-04T11:35:49.831Z,00000000-0000-0000-0000-000000000000,439101fddb185c1764ddd98b3d86cabc,439101fddb185c1764ddd98b3d86cabc#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254726842,true,116,2025-11-04T11:12:06.842Z,14,0,20,1,2025-11-04T11:12:06.842Z,00000000-0000-0000-0000-000000000000,245b2bfc8e4bc53585dcee1f0685c44d,245b2bfc8e4bc53585dcee1f0685c44d#d477d2c6-8d04-45d5-a8d7-8adccbaee9f2,d477d2c6-8d04-45d5-a8d7-8adccbaee9f2
PlayerResult,false,1762255135046,false,315,2025-11-04T11:18:55.046Z,0,0,38,1,2025-11-04T11:18:55.046Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2d1b4df7f4f6f1a2b250410889873b45,2d1b4df7f4f6f1a2b250410889873b45#7da3d44a-8c4a-452e-9d46-83a2692710b6,7da3d44a-8c4a-452e-9d46-83a2692710b6
PlayerResult,false,1762254920540,false,64,2025-11-04T11:15:20.540Z,0,0,36,1,2025-11-04T11:15:20.540Z,00000000-0000-0000-0000-000000000000,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30#ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0
PlayerResult,false,1762254894781,false,102,2025-11-04T11:14:54.781Z,0,0,14,1,2025-11-04T11:14:54.781Z,00000000-0000-0000-0000-000000000000,aba7850315622e564d59eff279aa71dc,aba7850315622e564d59eff279aa71dc#dd8d633b-9df2-4717-a871-63926c1f5dcc,dd8d633b-9df2-4717-a871-63926c1f5dcc
PlayerResult,false,1762255048785,true,46,2025-11-04T11:17:28.785Z,30,0,10,1,2025-11-04T11:17:28.785Z,00000000-0000-0000-0000-000000000000,eb11e5e84610588602e7bfd61a785b74,eb11e5e84610588602e7bfd61a785b74#b3ce805a-eac8-40e8-a39d-155282969cca,b3ce805a-eac8-40e8-a39d-155282969cca
PlayerResult,false,1762255028616,false,46,2025-11-04T11:17:08.616Z,0,0,25,1,2025-11-04T11:17:08.616Z,00000000-0000-0000-0000-000000000000,1b2c52de932b4e9f6382fa305e26b050,1b2c52de932b4e9f6382fa305e26b050#51560aee-321c-40c0-9b5f-a75024593104,51560aee-321c-40c0-9b5f-a75024593104
PlayerResult,true,1762254600128,true,34,2025-11-04T11:10:00.128Z,0,0,1,1,2025-11-04T11:10:00.128Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,75f39b752422758a43360b117586c872,75f39b752422758a43360b117586c872#16bb94d8-3776-49b6-ba73-2a773ba697ed,16bb94d8-3776-49b6-ba73-2a773ba697ed
PlayerResult,false,1762256282940,false,587,2025-11-04T11:38:02.940Z,0,0,196,1,2025-11-04T11:38:02.940Z,00000000-0000-0000-0000-000000000000,b0cea78a98f3bae55235460978da9d62,b0cea78a98f3bae55235460978da9d62#2871a5ce-c15b-4172-82e1-bf773d027aab,2871a5ce-c15b-4172-82e1-bf773d027aab
PlayerResult,false,1762254654148,false,27,2025-11-04T11:10:54.148Z,0,0,7,1,2025-11-04T11:10:54.148Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,556394903a823f9d55637599e9ca233d,556394903a823f9d55637599e9ca233d#800f289c-a306-4926-a53f-7468f3e5c91a,800f289c-a306-4926-a53f-7468f3e5c91a
PlayerResult,false,1762254487608,false,23,2025-11-04T11:08:07.608Z,0,0,16,1,2025-11-04T11:08:07.608Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c943756ae4b0cd5f8870b5603a81cf8f,c943756ae4b0cd5f8870b5603a81cf8f#b1140dfb-4773-4c60-ae6c-5674551e4ffc,b1140dfb-4773-4c60-ae6c-5674551e4ffc
PlayerResult,true,1762254763757,true,33,2025-11-04T11:12:43.757Z,0,0,1,1,2025-11-04T11:12:43.757Z,00000000-0000-0000-0000-000000000000,6dda16d22d0dba1010050dd9b7f939e5,6dda16d22d0dba1010050dd9b7f939e5#1e9c1622-281b-43db-a29f-53ca76f9b089,1e9c1622-281b-43db-a29f-53ca76f9b089
PlayerResult,false,1762254548594,false,347,2025-11-04T11:09:08.594Z,0,0,,1,2025-11-04T11:09:08.594Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c42ce2c790d74de3183d73c597c5a74f,c42ce2c790d74de3183d73c597c5a74f#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762254858723,false,78,2025-11-04T11:14:18.723Z,0,0,31,1,2025-11-04T11:14:18.723Z,00000000-0000-0000-0000-000000000000,f7b3b2260c13b5a1c2a037013f54e9f9,f7b3b2260c13b5a1c2a037013f54e9f9#fe874056-9961-400a-8229-030b7984959a,fe874056-9961-400a-8229-030b7984959a
PlayerResult,false,1762256150710,false,537,2025-11-04T11:35:50.710Z,0,0,,1,2025-11-04T11:35:50.710Z,00000000-0000-0000-0000-000000000000,2ea0025c1990e4f513785f94ba6ae341,2ea0025c1990e4f513785f94ba6ae341#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254619900,false,39,2025-11-04T11:10:19.900Z,0,0,19,1,2025-11-04T11:10:19.900Z,00000000-0000-0000-0000-000000000000,613a991d3a12cca355b48d1723950484,613a991d3a12cca355b48d1723950484#646c57ff-9611-4105-ac54-900ccb694336,646c57ff-9611-4105-ac54-900ccb694336
PlayerResult,false,1762254839322,false,103,2025-11-04T11:13:59.322Z,0,0,62,1,2025-11-04T11:13:59.322Z,00000000-0000-0000-0000-000000000000,37306807e3e0d5e16f019c0cfb5e7385,37306807e3e0d5e16f019c0cfb5e7385#06a2fb80-d362-4e6a-bcd9-b03d884790a9,06a2fb80-d362-4e6a-bcd9-b03d884790a9
PlayerResult,false,1762254665629,true,85,2025-11-04T11:11:05.629Z,900,88,7,1,2025-11-04T11:11:05.629Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,34d8479e5938038617ed683ea65184eb,34d8479e5938038617ed683ea65184eb#99daa3ad-c807-4e30-a6fb-686cb854e510,99daa3ad-c807-4e30-a6fb-686cb854e510
PlayerResult,false,1762254948590,false,150,2025-11-04T11:15:48.590Z,0,0,91,1,2025-11-04T11:15:48.590Z,00000000-0000-0000-0000-000000000000,c010a4f166590961908b8c2410a0742d,c010a4f166590961908b8c2410a0742d#5d7506bc-6552-412f-9722-1f11908b7e21,5d7506bc-6552-412f-9722-1f11908b7e21
PlayerResult,false,1762255009222,false,72,2025-11-04T11:16:49.222Z,0,0,27,1,2025-11-04T11:16:49.222Z,00000000-0000-0000-0000-000000000000,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30#e325f6e8-66c0-44fd-92cd-e84b9dc5587b,e325f6e8-66c0-44fd-92cd-e84b9dc5587b
PlayerResult,false,1762254890821,false,113,2025-11-04T11:14:50.821Z,0,0,32,1,2025-11-04T11:14:50.821Z,00000000-0000-0000-0000-000000000000,2445bc3c665f7b4c3837fefc75190e37,2445bc3c665f7b4c3837fefc75190e37#1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840
PlayerResult,true,1762254457089,true,118,2025-11-04T11:07:37.089Z,0,0,1,1,2025-11-04T11:07:37.089Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,786d5757ebb6ca94b60de03fb4eceac2,786d5757ebb6ca94b60de03fb4eceac2#4c2073ca-d410-4f33-814b-1b744cec1e55,4c2073ca-d410-4f33-814b-1b744cec1e55
PlayerResult,false,1762254997744,false,75,2025-11-04T11:16:37.744Z,0,0,21,1,2025-11-04T11:16:37.744Z,00000000-0000-0000-0000-000000000000,a62af796d863690bcd23c56353bc1b69,a62af796d863690bcd23c56353bc1b69#ce285d68-08af-43b6-a2c0-be338af38914,ce285d68-08af-43b6-a2c0-be338af38914
PlayerResult,true,1762254484401,true,36,2025-11-04T11:08:04.401Z,0,0,1,1,2025-11-04T11:08:04.401Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a310ba45bb5a7c35fbf827e6017e5cf3,a310ba45bb5a7c35fbf827e6017e5cf3#8d9662f0-d787-4247-92d8-8ba4febab134,8d9662f0-d787-4247-92d8-8ba4febab134
PlayerResult,false,1762255009223,false,72,2025-11-04T11:16:49.223Z,0,0,29,1,2025-11-04T11:16:49.223Z,00000000-0000-0000-0000-000000000000,66098619bdc8408568f780ee14b8b95f,66098619bdc8408568f780ee14b8b95f#e325f6e8-66c0-44fd-92cd-e84b9dc5587b,e325f6e8-66c0-44fd-92cd-e84b9dc5587b
PlayerResult,false,1762255025543,false,114,2025-11-04T11:17:05.543Z,0,0,33,1,2025-11-04T11:17:05.543Z,00000000-0000-0000-0000-000000000000,5e8d1c8f4b9fb3d6e1fd46620ee61dd4,5e8d1c8f4b9fb3d6e1fd46620ee61dd4#7641bfd7-1da5-47a5-8595-b89e170a8ef9,7641bfd7-1da5-47a5-8595-b89e170a8ef9
PlayerResult,false,1762254890079,true,113,2025-11-04T11:14:50.079Z,1000,77,8,1,2025-11-04T11:14:50.079Z,00000000-0000-0000-0000-000000000000,eb11e5e84610588602e7bfd61a785b74,eb11e5e84610588602e7bfd61a785b74#1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840
PlayerResult,false,1762254912224,false,58,2025-11-04T11:15:12.224Z,0,0,31,1,2025-11-04T11:15:12.224Z,00000000-0000-0000-0000-000000000000,74d196f3806afae457dada47a382c096,74d196f3806afae457dada47a382c096#41e225f9-18f1-405d-b774-f043dd13ba96,41e225f9-18f1-405d-b774-f043dd13ba96
PlayerResult,false,1762254756243,false,38,2025-11-04T11:12:36.243Z,0,0,20,1,2025-11-04T11:12:36.243Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4030675fe914ef3ef6dacd5d8fb47b83,4030675fe914ef3ef6dacd5d8fb47b83#d57c7013-612f-47b6-b8c6-fb9be0b63d78,d57c7013-612f-47b6-b8c6-fb9be0b63d78
PlayerResult,false,1762255296561,true,292,2025-11-04T11:21:36.561Z,1300,0,22,1,2025-11-04T11:21:36.561Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5347039e1d1d15952ac19f39a5d909a1,5347039e1d1d15952ac19f39a5d909a1#bf442b53-25c2-4c1a-95f6-d7981a1ebb64,bf442b53-25c2-4c1a-95f6-d7981a1ebb64
PlayerResult,false,1762254488521,false,41,2025-11-04T11:08:08.521Z,0,0,10,1,2025-11-04T11:08:08.521Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,469cd920d3765743d4e579f95595febd,469cd920d3765743d4e579f95595febd#df60625e-7bfd-4089-af09-1d7e7ceef4d1,df60625e-7bfd-4089-af09-1d7e7ceef4d1
PlayerResult,false,1762254544699,false,52,2025-11-04T11:09:04.699Z,0,0,33,1,2025-11-04T11:09:04.699Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,971e41bbce3d918f2cdd68fed6cd10ed,971e41bbce3d918f2cdd68fed6cd10ed#47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608
PlayerResult,true,1762255045220,true,175,2025-11-04T11:17:25.220Z,0,0,1,1,2025-11-04T11:17:25.220Z,00000000-0000-0000-0000-000000000000,222650dba6e8afe00029a51ca891e2e3,222650dba6e8afe00029a51ca891e2e3#8e431f45-b367-42e4-9bd4-9ebadfaee7c7,8e431f45-b367-42e4-9bd4-9ebadfaee7c7
PlayerResult,false,1762254675864,false,119,2025-11-04T11:11:15.864Z,0,0,70,1,2025-11-04T11:11:15.864Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b120013d8a2fb0e90e5ae06c5b25e0ec,b120013d8a2fb0e90e5ae06c5b25e0ec#fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21,fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21
PlayerResult,false,1762255041889,true,402,2025-11-04T11:17:21.889Z,1800,36,19,1,2025-11-04T11:17:21.889Z,00000000-0000-0000-0000-000000000000,e7c8f70cdfd4fdc4204ce6194fa305f2,e7c8f70cdfd4fdc4204ce6194fa305f2#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762254580319,false,86,2025-11-04T11:09:40.319Z,0,0,43,1,2025-11-04T11:09:40.319Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d24ac46bcefa1b72e81c095f50807da0,d24ac46bcefa1b72e81c095f50807da0#e98d82f0-bf84-47b9-b957-e66f15b0de3a,e98d82f0-bf84-47b9-b957-e66f15b0de3a
PlayerResult,false,1762254847763,false,102,2025-11-04T11:14:07.763Z,0,0,57,1,2025-11-04T11:14:07.763Z,00000000-0000-0000-0000-000000000000,e9dd1eb590e5bb8364aa1a198f5f9e32,e9dd1eb590e5bb8364aa1a198f5f9e32#83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7
PlayerResult,true,1762254456970,true,118,2025-11-04T11:07:36.970Z,0,0,1,1,2025-11-04T11:07:36.970Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,473050f783655b1687d7e017c95e0ca8,473050f783655b1687d7e017c95e0ca8#4c2073ca-d410-4f33-814b-1b744cec1e55,4c2073ca-d410-4f33-814b-1b744cec1e55
PlayerResult,false,1762254930419,false,17,2025-11-04T11:15:30.419Z,0,0,13,1,2025-11-04T11:15:30.419Z,00000000-0000-0000-0000-000000000000,a261c99f1979d84158327a1343157e25,a261c99f1979d84158327a1343157e25#e7d79d78-8afc-4a5e-95ec-fa9cd14e50f1,e7d79d78-8afc-4a5e-95ec-fa9cd14e50f1
PlayerResult,false,1762254768463,false,41,2025-11-04T11:12:48.463Z,0,0,18,1,2025-11-04T11:12:48.463Z,00000000-0000-0000-0000-000000000000,f8d9f641c2c7d59b9c202bd4e77a5161,f8d9f641c2c7d59b9c202bd4e77a5161#efbea9ff-121e-4268-bfaa-55da8eb48d85,efbea9ff-121e-4268-bfaa-55da8eb48d85
PlayerResult,false,1762255041968,true,402,2025-11-04T11:17:21.968Z,1600,36,22,1,2025-11-04T11:17:21.968Z,00000000-0000-0000-0000-000000000000,54cd31a481ad9a77db7a8c0caff38ac0,54cd31a481ad9a77db7a8c0caff38ac0#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762254639832,false,39,2025-11-04T11:10:39.832Z,0,0,9,1,2025-11-04T11:10:39.832Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,79155b21be5826b60122806cb832601b,79155b21be5826b60122806cb832601b#9ecc55e6-eb6b-42d3-a0c7-9636e5011f51,9ecc55e6-eb6b-42d3-a0c7-9636e5011f51
PlayerResult,false,1762254671422,false,106,2025-11-04T11:11:11.422Z,0,0,60,1,2025-11-04T11:11:11.422Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,88de83b688e4b0c7d0b7a0a054892315,88de83b688e4b0c7d0b7a0a054892315#8ec8e0ed-3478-4dc6-afa2-c5852f500f65,8ec8e0ed-3478-4dc6-afa2-c5852f500f65
PlayerResult,true,1762254821762,true,24,2025-11-04T11:13:41.762Z,0,0,1,1,2025-11-04T11:13:41.762Z,00000000-0000-0000-0000-000000000000,fbc195105a00ce9a078edff5509bc86c,fbc195105a00ce9a078edff5509bc86c#7c2d213e-f2be-49c0-ab77-edeaae034e42,7c2d213e-f2be-49c0-ab77-edeaae034e42
PlayerResult,false,1762255006837,false,146,2025-11-04T11:16:46.837Z,0,0,23,1,2025-11-04T11:16:46.837Z,00000000-0000-0000-0000-000000000000,50cf7b965757f57631b9595f167c6fde,50cf7b965757f57631b9595f167c6fde#ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56
PlayerResult,false,1762254674031,false,85,2025-11-04T11:11:14.031Z,0,0,39,1,2025-11-04T11:11:14.031Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,fcc1e88cd4d353f2a8d3c48c58d8f4ca,fcc1e88cd4d353f2a8d3c48c58d8f4ca#99daa3ad-c807-4e30-a6fb-686cb854e510,99daa3ad-c807-4e30-a6fb-686cb854e510
PlayerResult,true,1762254925718,true,69,2025-11-04T11:15:25.718Z,0,0,1,1,2025-11-04T11:15:25.718Z,00000000-0000-0000-0000-000000000000,6a620fb7fb5b5730821b732502552846,6a620fb7fb5b5730821b732502552846#7c30b30a-b799-43a2-81a8-ce6d52f90954,7c30b30a-b799-43a2-81a8-ce6d52f90954
PlayerResult,false,1762255041888,true,402,2025-11-04T11:17:21.888Z,1800,45,18,1,2025-11-04T11:17:21.888Z,00000000-0000-0000-0000-000000000000,78c174d8a236cbae07c3a78e2aac25ca,78c174d8a236cbae07c3a78e2aac25ca#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762254703041,false,112,2025-11-04T11:11:43.041Z,0,0,45,1,2025-11-04T11:11:43.041Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c240ca2f660a96f6332dfebfea87a541,c240ca2f660a96f6332dfebfea87a541#d5f04a92-553e-48b9-9f6b-9d51aa0e7a42,d5f04a92-553e-48b9-9f6b-9d51aa0e7a42
PlayerResult,false,1762254931086,true,52,2025-11-04T11:15:31.086Z,19,0,14,1,2025-11-04T11:15:31.086Z,00000000-0000-0000-0000-000000000000,84f15d65b7746d7cc43bca046c47bd0e,84f15d65b7746d7cc43bca046c47bd0e#fcb17f3c-64c0-4abd-af32-b9f1ae81d46f,fcb17f3c-64c0-4abd-af32-b9f1ae81d46f
PlayerResult,false,1762254700454,false,52,2025-11-04T11:11:40.454Z,0,0,15,1,2025-11-04T11:11:40.454Z,00000000-0000-0000-0000-000000000000,57704eb2874cbdba2fa5729f5c3eb695,57704eb2874cbdba2fa5729f5c3eb695#58f8d877-dd96-422a-a0de-2a44e2b16711,58f8d877-dd96-422a-a0de-2a44e2b16711
PlayerResult,false,1762254464942,false,90,2025-11-04T11:07:44.942Z,0,0,39,1,2025-11-04T11:07:44.942Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,fcc904012a357b31efb186d339fee612,fcc904012a357b31efb186d339fee612#afb797d4-00b7-4eca-aa6d-fe7dc9aac015,afb797d4-00b7-4eca-aa6d-fe7dc9aac015
PlayerResult,false,1762254905636,false,23,2025-11-04T11:15:05.636Z,0,0,9,1,2025-11-04T11:15:05.636Z,00000000-0000-0000-0000-000000000000,060b8043674001254a7787e17c9367db,060b8043674001254a7787e17c9367db#561a9aec-dd5d-4b50-b23a-482008fc527a,561a9aec-dd5d-4b50-b23a-482008fc527a
PlayerResult,true,1762254623973,true,147,2025-11-04T11:10:23.973Z,0,0,1,1,2025-11-04T11:10:23.973Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c67de6c417e1b8fca75b5a93bb1396ac,c67de6c417e1b8fca75b5a93bb1396ac#64bb393c-97fd-4357-aec0-b0bbbc1588d9,64bb393c-97fd-4357-aec0-b0bbbc1588d9
PlayerResult,false,1762254753081,false,38,2025-11-04T11:12:33.081Z,0,0,8,1,2025-11-04T11:12:33.081Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42a34d000673f42e905595fda2473ba0,42a34d000673f42e905595fda2473ba0#d57c7013-612f-47b6-b8c6-fb9be0b63d78,d57c7013-612f-47b6-b8c6-fb9be0b63d78
PlayerResult,false,1762254863561,false,38,2025-11-04T11:14:23.561Z,0,0,12,1,2025-11-04T11:14:23.561Z,00000000-0000-0000-0000-000000000000,1a59297313ad0f0ea4b6d685d10ed69c,1a59297313ad0f0ea4b6d685d10ed69c#04cc43b4-1f75-4cad-8a15-ebfa5e79849a,04cc43b4-1f75-4cad-8a15-ebfa5e79849a
PlayerResult,false,1762254705641,false,65,2025-11-04T11:11:45.641Z,0,0,13,1,2025-11-04T11:11:45.641Z,00000000-0000-0000-0000-000000000000,6b3e494ade38664f0caa020bad07c85b,6b3e494ade38664f0caa020bad07c85b#9055d952-b830-487e-91a1-bacd87732bd3,9055d952-b830-487e-91a1-bacd87732bd3
PlayerResult,false,1762254729324,false,40,2025-11-04T11:12:09.324Z,0,0,18,1,2025-11-04T11:12:09.324Z,00000000-0000-0000-0000-000000000000,e1439045df47c24707fe80c1abc9a783,e1439045df47c24707fe80c1abc9a783#4cec13cb-f8ce-46c6-ab7b-be0c3b001614,4cec13cb-f8ce-46c6-ab7b-be0c3b001614
PlayerResult,false,1762254774596,false,124,2025-11-04T11:12:54.596Z,0,0,62,1,2025-11-04T11:12:54.596Z,00000000-0000-0000-0000-000000000000,88de83b688e4b0c7d0b7a0a054892315,88de83b688e4b0c7d0b7a0a054892315#83b87fdb-0a0d-4d47-95f6-7be72d5586b3,83b87fdb-0a0d-4d47-95f6-7be72d5586b3
PlayerResult,false,1762254671543,false,106,2025-11-04T11:11:11.543Z,0,0,62,1,2025-11-04T11:11:11.543Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2119167a25a3b49e72b6eb9501d89d11,2119167a25a3b49e72b6eb9501d89d11#8ec8e0ed-3478-4dc6-afa2-c5852f500f65,8ec8e0ed-3478-4dc6-afa2-c5852f500f65
PlayerResult,false,1762254816199,false,16,2025-11-04T11:13:36.199Z,0,0,9,1,2025-11-04T11:13:36.199Z,00000000-0000-0000-0000-000000000000,66de9abbb7f08d832b6ad47342895622,66de9abbb7f08d832b6ad47342895622#1c79a59b-d3cd-47c5-8f19-f175ab11edf5,1c79a59b-d3cd-47c5-8f19-f175ab11edf5
