gameStartDateTime,gameDataVerified,venueAssignmentConfidence,doNotScrape,gameStatus,gameEndDateTime,venueAssignmentStatus,hasGuarantee,requiresVenueAssignment,suggestedVenueName,rake,gameVariant,name,tournamentId,_version,venueId,totalEntries,sourceDataIssue,gameType,id,__typename,tournamentType,_lastChangedAt,totalDuration,createdAt,prizepool,startingStack,updatedAt,buyIn,gameTags,sourceUrl,registrationStatus,guaranteeAmount,tournamentStructureId,playersRemaining,totalRebuys
2023-07-06T18:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:24.789Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,66,NLHE,Kings Room Championship Flight 1A Day 2 Sunday 9th at 12pm,81,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,86,false,TOURNAMENT,e98d82f0-bf84-47b9-b957-e66f15b0de3a,Game,REBUY,1762254564789,Total Time,2025-11-04T11:09:24.788Z,41624,50000,2025-11-04T11:09:24.788Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=81,CLOSED,,,,
2023-04-07T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:04.357Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,35,NLHE,"Friday St. George Leagues Club $8,000 GTD $8000 GTD",70,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,32,false,TOURNAMENT,e13b2a5a-94fe-403e-a821-709fbea516da,Game,REBUY,1762254544357,Total Time,2025-11-04T11:09:04.356Z,8080,50000,2025-11-04T11:09:04.356Z,300,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=70,CLOSED,8000,,,
2023-05-20T18:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:10:09.141Z,PENDING_ASSIGNMENT,false,true,$250 NLH Champs SHOTCLOCK,32.5,NLHE,$250 NLH Champs SHOTCLOCK,111,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,00c29d62-452d-4266-8f54-56bd32eb7712,Game,REBUY,1762254609141,,2025-11-04T11:10:09.129Z,,30000,2025-11-04T11:10:09.129Z,250,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=111,SCHEDULED,,b305059c-5bd5-4560-b335-753e7de17e4b,0,
2024-11-09T15:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:34.417Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,30,NLHE,Sydney Millions ME satty,235,1,00000000-0000-0000-0000-000000000000,16,false,TOURNAMENT,1c79a59b-d3cd-47c5-8f19-f175ab11edf5,Game,REBUY,1762254814417,Total Time,2025-11-04T11:13:34.416Z,3040,20000,2025-11-04T11:13:34.416Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=235,CLOSED,,,,
2024-11-05T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:26.972Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,30,NLHE,Sydney Millions ME satty,304,1,00000000-0000-0000-0000-000000000000,23,false,TOURNAMENT,9bc65e61-2500-45de-a162-1e51dbe0d585,Game,REBUY,1762254926972,Total Time,2025-11-04T11:15:26.971Z,4430,20000,2025-11-04T11:15:26.971Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=304,CLOSED,,,,
2023-08-09T16:00:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:07.886Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,275,NLHE,Kings Room Signature series Event 9: SUPER HIGHROLLER Day 2,180,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,1a3efadf-a24c-49d5-b598-19dc3e9d8456,Game,REBUY,1762254727886,,2025-11-04T11:12:07.878Z,,75000,2025-11-04T11:12:07.878Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=180,FINAL,,afdad1a0-25be-4be1-9f9a-a44735767a14,0,
2023-09-16T12:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:31.775Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,75,NLHE,Kings Room Championship Flight 1C Day 2 Sunday 17th at 12pm,155,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,55,false,TOURNAMENT,cda46dfc-cbe1-4c77-8ac6-015dad87871c,Game,REBUY,1762254691775,Total Time,2025-11-04T11:11:31.774Z,26125,50000,2025-11-04T11:11:31.774Z,550,"[""Buffet"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=155,CLOSED,,,,
2023-11-19T13:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:32.376Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 15: 6-Max HR SC,215,NLHE,Sydney Millions Event 15: 6-Max HR SC,233,1,00000000-0000-0000-0000-000000000000,49,false,TOURNAMENT,dbf70624-130e-42f4-a7d8-da9cd99cd726,Game,REBUY,1762254812376,Total Time,2025-11-04T11:13:32.375Z,62965,50000,2025-11-04T11:13:32.375Z,1500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=233,CLOSED,,,,
2023-11-17T17:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:15.054Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 5: MAIN EVENT Flight 1D,270,NLHE,Sydney Millions Event 5: MAIN EVENT Flight 1D,224,1,00000000-0000-0000-0000-000000000000,82,false,TOURNAMENT,d2c38e18-f2fd-4b23-9495-e4115a473f86,Game,REBUY,1762254795054,Total Time,2025-11-04T11:13:15.053Z,250000,60000,2025-11-04T11:13:15.053Z,2000,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=224,CLOSED,,,,
2023-11-19T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:33.460Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 16: PLO HR,86.5,PLMIXED,Sydney Millions Event 16: PLO HR,234,1,00000000-0000-0000-0000-000000000000,57,false,TOURNAMENT,e5ba886d-8740-4b23-9cc2-f21e9da2d264,Game,REBUY,1762254813460,Total Time,2025-11-04T11:13:33.459Z,32120,40000,2025-11-04T11:13:33.459Z,650,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=234,CLOSED,,,,
2024-10-31T21:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:15:01.000Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,289,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,75195061-2f2c-4fa2-a701-9c4198d38a6a,Game,REBUY,1762254901000,,2025-11-04T11:15:00.992Z,,20000,2025-11-04T11:15:00.992Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=289,SCHEDULED,,cfc5a511-5b5a-413e-b6bd-47c770d73457,0,
2023-11-22T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:26.652Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 19: Super Freeze SC,54.5,NLHE,Sydney Millions Event 19: Super Freeze SC,265,1,00000000-0000-0000-0000-000000000000,70,false,TOURNAMENT,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,Game,FREEZEOUT,1762254866652,Total Time,2025-11-04T11:14:26.650Z,27685,75000,2025-11-04T11:14:26.650Z,450,[],https://kingsroom.com.au/tournament/?id=265,CLOSED,,,,
2023-07-07T19:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:23.467Z,PENDING_ASSIGNMENT,false,true,Hold'em Heros satellite Late rego 10pm,150,NLHE,Hold'em Heros satellite Late rego 10pm,147,1,00000000-0000-0000-0000-000000000000,14,false,TOURNAMENT,2ad59f61-c619-4c22-b267-586655e3c71a,Game,REBUY,1762254683467,Total Time,2025-11-04T11:11:23.466Z,28000,50000,2025-11-04T11:11:23.466Z,2150,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=147,CLOSED,,,,
2023-09-07T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:12:31.596Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,196,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42,false,TOURNAMENT,3dc92231-20c4-4802-9ea5-aece65dbcf1e,Game,REBUY,1762254751596,Total Time,2025-11-04T11:12:31.594Z,110,30000,2025-11-04T11:12:31.594Z,75,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=196,CLOSED,4,,,
2023-08-28T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:12:23.519Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,22,NLHE,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",188,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,28,false,TOURNAMENT,e0c4b650-f882-4be9-bdc3-d1150c623e91,Game,REBUY,1762254743519,Total Time,2025-11-04T11:12:23.514Z,1990,30000,2025-11-04T11:12:23.514Z,100,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=188,CLOSED,,,,
2023-08-03T18:00:00.000Z,false,1,false,FINISHED,,AUTO_ASSIGNED,false,false,St. George Leagues Club,53.5,NLHE,Kings Room Signature series Event 2: FREEZE,94,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,69,false,TOURNAMENT,71f92ea3-9272-4767-aea4-e3de09ebb90d,Game,FREEZEOUT,1762254589974,Total Time,2025-11-04T11:09:41.397Z,20460,40000,2025-11-04T11:09:49.968Z,350,[],https://kingsroom.com.au/tournament/?id=94,CLOSED,,,,
2023-11-11T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:41.473Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,205,1,00000000-0000-0000-0000-000000000000,33,false,TOURNAMENT,1e9c1622-281b-43db-a29f-53ca76f9b089,Game,REBUY,1762254761473,Total Time,2025-11-04T11:12:41.472Z,6600,30000,2025-11-04T11:12:41.472Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=205,CLOSED,,,,
2023-04-21T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:07.709Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,35,NLHE,"Friday St. George Leagues Club $8,000 GTD $8000 GTD",73,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,31,false,TOURNAMENT,53508184-4429-41cc-bba0-f8f5458528d5,Game,REBUY,1762254547709,Total Time,2025-11-04T11:09:07.707Z,7815,50000,2025-11-04T11:09:07.707Z,300,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=73,CLOSED,8000,,,
2023-07-31T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:41.914Z,PENDING_ASSIGNMENT,true,true,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,20,NLHE,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,164,1,00000000-0000-0000-0000-000000000000,65,false,TOURNAMENT,9055d952-b830-487e-91a1-bacd87732bd3,Game,REBUY,1762254701914,Total Time,2025-11-04T11:11:41.913Z,750,30000,2025-11-04T11:11:41.913Z,170,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=164,CLOSED,21500,,,
2023-05-10T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:08.098Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,165,NLHE,Kings Room Signature series Event 1: HIGHROLLER,36,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,71,false,TOURNAMENT,a5059dcb-3dbd-4a92-a200-26f5d0396e25,Game,REBUY,1762254488098,Total Time,2025-11-04T11:08:08.097Z,95085,75000,2025-11-04T11:08:08.097Z,1500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=36,CLOSED,,,,
2023-09-14T18:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:27.140Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,75,NLHE,Kings Room Championship Flight 1A Day 2 Sunday 17th at 12pm,151,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,112,false,TOURNAMENT,d5f04a92-553e-48b9-9f6b-9d51aa0e7a42,Game,REBUY,1762254687140,Total Time,2025-11-04T11:11:27.138Z,53200,50000,2025-11-04T11:11:27.138Z,550,"[""Buffet"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=151,CLOSED,,,,
2024-01-15T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:40.827Z,PENDING_ASSIGNMENT,false,true,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",22.4,NLHE,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",353,1,00000000-0000-0000-0000-000000000000,31,false,TOURNAMENT,1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac,Game,REBUY,1762255000827,Total Time,2025-11-04T11:16:40.826Z,2725,30000,2025-11-04T11:16:40.826Z,120,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=353,CLOSED,,,,
2025-08-22T18:30:00.000Z,false,1,false,INITIATING,2025-11-04T11:11:34.087Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,27.4,NLHE,"$10,000 GTD Friday's at Kings Room",157,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,fc200cc2-4186-4b86-b6c0-a4f03030126f,Game,REBUY,1762254694087,,2025-11-04T11:11:34.078Z,10000,40000,2025-11-04T11:11:34.078Z,150,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=157,SCHEDULED,,90889658-1188-4ebc-8e8e-fa3cd1442520,0,
2023-07-08T12:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:41.268Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,66,NLHE,Kings Room Championship Flight 1C,128,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,73,false,TOURNAMENT,e99b3147-1eb3-4e41-b921-096d0899faf0,Game,REBUY,1762254641268,Total Time,2025-11-04T11:10:41.267Z,35332,50000,2025-11-04T11:10:41.267Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=128,CLOSED,,,,
2023-08-06T12:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:53.035Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,75.5,NLHE,Kings Room Signature series Event 7: 6-max SHOTCLOCK,97,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,93,false,TOURNAMENT,ab834992-b45d-47bb-9cfd-5ae84e803338,Game,REBUY,1762254593035,Total Time,2025-11-04T11:09:53.033Z,44130,50000,2025-11-04T11:09:53.033Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=97,CLOSED,,,,
2023-06-12T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:10:23.530Z,PENDING_ASSIGNMENT,false,true,Public Holiday Monday PKO,42,NLHE,Public Holiday Monday PKO,115,1,00000000-0000-0000-0000-000000000000,8,false,TOURNAMENT,12b3e9a1-d448-42de-b6c1-b75f611cba98,Game,REBUY,1762254623530,Total Time,2025-11-04T11:10:23.529Z,1664,40000,2025-11-04T11:10:23.529Z,250,"[""Bounty"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=115,CLOSED,,,,
2023-02-18T12:00:00.000Z,false,1,false,INITIATING,2025-11-04T11:07:59.501Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,50,NLHE,Kings Room Signature series Event 2: Kings Classic Day 2,29,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,23624493-6f84-4294-bb86-bfeb02fcdc73,Game,REBUY,1762254479501,,2025-11-04T11:07:59.474Z,,50000,2025-11-04T11:07:59.474Z,450,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=29,FINAL,,2c252127-debf-4fce-b947-e47d324ba162,0,
2023-06-30T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:53.301Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,41,NLHE,"$8,000 GTD Friday's at Kings Room Late rego 9:40pm",130,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,24,false,TOURNAMENT,ec2a47d9-bda0-499d-b4ae-0bc764dc08b4,Game,REBUY,1762254653301,Total Time,2025-11-04T11:10:53.300Z,7500,50000,2025-11-04T11:10:53.300Z,300,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=130,CLOSED,,,,
2023-11-10T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:43.411Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 3: Survivor Bounty SC,53.5,NLHE,Sydney Millions Event 3: Survivor Bounty SC,280,1,00000000-0000-0000-0000-000000000000,102,false,TOURNAMENT,dd8d633b-9df2-4717-a871-63926c1f5dcc,Game,REBUY,1762254883411,Total Time,2025-11-04T11:14:43.410Z,20245,50000,2025-11-04T11:14:43.410Z,250,"[""Bounty"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=280,CLOSED,,,,
2023-08-05T12:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:56.059Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,21.1,NLHE,Kings Room Signature series Event 4: The Bankroll Builder,133,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,72,false,TOURNAMENT,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,Game,REBUY,1762254656059,Total Time,2025-11-04T11:10:56.058Z,6400,30000,2025-11-04T11:10:56.058Z,110,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=133,CLOSED,,,,
2023-09-07T18:30:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:35.404Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,199,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,70927504-56b7-4ed8-8e39-0b2631a598c0,Game,REBUY,1762254755404,,2025-11-04T11:12:35.396Z,,30000,2025-11-04T11:12:35.396Z,75,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=199,SCHEDULED,4,01b736b3-3da7-4f8d-8fdd-0268181c54ae,0,
2023-11-19T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:31.214Z,PENDING_ASSIGNMENT,false,true,Sydney Millions 6-Max SHR satty,25,NLHE,Sydney Millions 6-Max SHR satty,232,1,00000000-0000-0000-0000-000000000000,34,false,TOURNAMENT,d7a804ee-e242-4760-b963-9fd04e65df6d,Game,REBUY,1762254811214,Total Time,2025-11-04T11:13:31.213Z,770,30000,2025-11-04T11:13:31.213Z,180,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=232,CLOSED,,,,
2023-11-23T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:28.925Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 20: Kings Big Bounty SC,54.5,NLHE,Sydney Millions Event 20: Kings Big Bounty SC,267,1,00000000-0000-0000-0000-000000000000,83,false,TOURNAMENT,8e95724a-d604-4b4b-be3a-54729b788da3,Game,REBUY,1762254868925,Total Time,2025-11-04T11:14:28.923Z,16230,40000,2025-11-04T11:14:28.923Z,250,"[""Bounty"",""Re-Entry""]",https://kingsroom.com.au/tournament/?id=267,CLOSED,,,,
2023-11-18T17:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:27.922Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 14: PKO,54.5,NLHE,Sydney Millions Event 14: PKO,229,1,00000000-0000-0000-0000-000000000000,4,false,TOURNAMENT,2ba90f76-3297-4f60-8731-0bfb6b0df97b,Game,REBUY,1762254807922,Total Time,2025-11-04T11:13:27.921Z,782,40000,2025-11-04T11:13:27.921Z,250,"[""Bounty"",""Re-Entry""]",https://kingsroom.com.au/tournament/?id=229,CLOSED,,,,
2024-01-11T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:37.554Z,PENDING_ASSIGNMENT,false,true,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",29.4,NLHE,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",351,1,00000000-0000-0000-0000-000000000000,24,false,TOURNAMENT,b9985828-8732-4a7a-afde-a1606a122c12,Game,REBUY,1762254997554,Total Time,2025-11-04T11:16:37.553Z,4600,30000,2025-11-04T11:16:37.553Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=351,CLOSED,,,,
2024-02-21T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:12.662Z,PENDING_ASSIGNMENT,false,true,Signature Series ME satty,20,NLHE,Signature Series ME satty,372,1,00000000-0000-0000-0000-000000000000,14,false,TOURNAMENT,f4114d5c-0a92-4b72-863a-56d3652ab7df,Game,REBUY,1762255032662,Total Time,2025-11-04T11:17:12.661Z,2100,20000,2025-11-04T11:17:12.661Z,170,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=372,CLOSED,,,,
2024-11-07T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:03.432Z,PENDING_ASSIGNMENT,true,true,"Sydney Millions Event 8C : MAIN EVENT Flight C $500,000 Guaranteed",270,NLHE,"Sydney Millions Event 8C : MAIN EVENT Flight C $500,000 Guaranteed",328,1,00000000-0000-0000-0000-000000000000,46,false,TOURNAMENT,eed2375d-fa6d-46f8-8cec-7a09de3f4214,Game,REBUY,1762254963432,Total Time,2025-11-04T11:16:03.431Z,500000,60000,2025-11-04T11:16:03.431Z,2000,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=328,CLOSED,500000,,,
2023-08-05T21:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:58.352Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,135,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,36,false,TOURNAMENT,4cb614e8-3fc4-465d-a271-38e12db65144,Game,REBUY,1762254658352,Total Time,2025-11-04T11:10:58.350Z,450,20000,2025-11-04T11:10:58.350Z,90,"[""Re-Entry"",""Re-Buy""]",https://kingsroom.com.au/tournament/?id=135,CLOSED,,,,
2025-06-06T16:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:00.080Z,PENDING_ASSIGNMENT,false,true,Colossus Series HR satty - 3 seats GTD,30,NLHE,Colossus Series HR satty - 3 seats GTD,288,1,00000000-0000-0000-0000-000000000000,23,false,TOURNAMENT,561a9aec-dd5d-4b50-b23a-482008fc527a,Game,REBUY,1762254900080,Total Time,2025-11-04T11:15:00.079Z,4370,20000,2025-11-04T11:15:00.079Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=288,CLOSED,,,,
2024-11-07T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:34.353Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,30,NLHE,Sydney Millions ME satty,311,1,00000000-0000-0000-0000-000000000000,11,false,TOURNAMENT,8299ec8f-61bc-4512-9567-3f2c362f367f,Game,REBUY,1762254934353,Total Time,2025-11-04T11:15:34.351Z,2090,20000,2025-11-04T11:15:34.351Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=311,CLOSED,,,,
2024-11-03T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:11.456Z,PENDING_ASSIGNMENT,true,true,Sydney Millions 1kHR Mega Satty 5 Gtd 5 Seats Guaranteed,30,NLHE,Sydney Millions 1kHR Mega Satty 5 Gtd 5 Seats Guaranteed,298,1,00000000-0000-0000-0000-000000000000,64,false,TOURNAMENT,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,Game,REBUY,1762254911456,Total Time,2025-11-04T11:15:11.454Z,12160,20000,2025-11-04T11:15:11.454Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=298,CLOSED,5,,,
2024-02-24T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:10.396Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 12: 6-Max SC,86.5,NLHE,Signature Series Event 12: 6-Max SC,297,1,00000000-0000-0000-0000-000000000000,37,false,TOURNAMENT,466d3610-998a-4aeb-bb92-2f35d0d11360,Game,REBUY,1762254910396,Total Time,2025-11-04T11:15:10.395Z,20850,50000,2025-11-04T11:15:10.395Z,650,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=297,CLOSED,,,,
2023-09-29T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:58.872Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,247,1,00000000-0000-0000-0000-000000000000,20,false,TOURNAMENT,6743cf4f-dcb6-4d3c-b054-284a153c044f,Game,REBUY,1762254838872,Total Time,2025-11-04T11:13:58.871Z,4000,40000,2025-11-04T11:13:58.871Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=247,CLOSED,2110,,,
2024-11-03T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:13.250Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,30,NLHE,Sydney Millions ME satty,300,1,00000000-0000-0000-0000-000000000000,25,false,TOURNAMENT,b1725d8c-b3bd-4ef1-a4e6-9bfb4e692726,Game,REBUY,1762254913250,Total Time,2025-11-04T11:15:13.249Z,4750,20000,2025-11-04T11:15:13.249Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=300,CLOSED,,,,
2023-11-10T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:37.573Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,201,1,00000000-0000-0000-0000-000000000000,20,false,TOURNAMENT,b9cd48f3-8a1c-4504-a99c-98e408d68df6,Game,REBUY,1762254757573,Total Time,2025-11-04T11:12:37.572Z,4000,30000,2025-11-04T11:12:37.572Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=201,CLOSED,,,,
2023-05-08T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:09:33.688Z,PENDING_ASSIGNMENT,true,true,Main Event $750 Satellite 2 seats Guaranteed 2 Seats Guaranteed into Main event 17th May,15,NLHE,Main Event $750 Satellite 2 seats Guaranteed 2 Seats Guaranteed into Main event 17th May,88,1,00000000-0000-0000-0000-000000000000,44,false,TOURNAMENT,08f6e2bc-08e2-4704-9f6c-05a583c3c55b,Game,REBUY,1762254573688,Total Time,2025-11-04T11:09:33.687Z,3300,30000,2025-11-04T11:09:33.687Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=88,CLOSED,217,,,
2024-01-21T13:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:32.971Z,PENDING_ASSIGNMENT,false,true,PLO/NLH Rotation,30,NLHE,PLO/NLH Rotation,347,1,00000000-0000-0000-0000-000000000000,39,false,TOURNAMENT,6db92e7e-b412-495b-bb07-a82a2e4e66c8,Game,REBUY,1762254992971,Total Time,2025-11-04T11:16:32.970Z,8580,40000,2025-11-04T11:16:32.970Z,250,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=347,CLOSED,,,,
