__typename,_lastChangedAt,paymentSource,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1762255011757,CASH,2025-11-04T11:16:51.757Z,42,1,2025-11-04T11:16:51.757Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,392,2025-11-04T11:16:36.215Z,a62af796d863690bcd23c56353bc1b69,ce66a4b7-970d-453f-8f58-f1861b006edd,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,BUY_IN
PlayerTransaction,1762254466411,CASH,2025-11-04T11:07:46.411Z,90,1,2025-11-04T11:07:46.411Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2025-11-04T11:07:23.499Z,39250f624de3afa26f155c7ce4ea60e8,99d7fa98-b514-41e6-9873-43e6b09ee8c6,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,BUY_IN
PlayerTransaction,1762255030842,CASH,2025-11-04T11:17:10.842Z,75.5,1,2025-11-04T11:17:10.842Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:16:47.313Z,11b0edd7ba78a05c6442f036ecfa2983,1a1e2300-2bd7-4d45-8e68-d786bcfd33d4,b066472b-16c9-42d9-82a8-fc69357daad8,BUY_IN
PlayerTransaction,1762256153928,CASH,2025-11-04T11:35:53.928Z,86,1,2025-11-04T11:35:53.928Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:32.265Z,556394903a823f9d55637599e9ca233d,2f215de3-1886-47cd-9bbb-6ff208211445,fefd1b63-8991-48c7-b163-d310945450b8,BUY_IN
PlayerTransaction,1762254582491,CASH,2025-11-04T11:09:42.491Z,24,1,2025-11-04T11:09:42.491Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:09:37.368Z,82e4bc7b3e1de07e379629d078f4ad40,cc51505a-71f1-4346-9973-7a19b6a1d6f0,00b77c0c-73c2-42a5-93f6-e85981863106,BUY_IN
PlayerTransaction,1762254765201,CASH,2025-11-04T11:12:45.201Z,270,1,2025-11-04T11:12:45.201Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:12:40.460Z,9e427161253aeac76d658bf5ac64aef2,ac7ebb21-0108-434a-ac32-deacd5d29643,d12fc361-42b5-4a84-9f69-0c6f46c024a2,BUY_IN
PlayerTransaction,1762254701049,CASH,2025-11-04T11:11:41.049Z,15,1,2025-11-04T11:11:41.049Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:11:35.550Z,9447cbee578dbce31fdc7865435fae58,1c49d809-e9aa-48df-9d22-e0bedc921091,ac9c0369-e0a2-4324-aa41-63534848f37b,BUY_IN
PlayerTransaction,1762254894325,CASH,2025-11-04T11:14:54.325Z,20,1,2025-11-04T11:14:54.325Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:14:31.608Z,915e51c0a5a2c7dbeb83975588e4a50e,f9936e2d-29f0-47d6-8300-94ac3d9a6324,b8747364-dca8-4737-a4f0-72c62130c7fb,BUY_IN
PlayerTransaction,1762254548744,CASH,2025-11-04T11:09:08.744Z,24,1,2025-11-04T11:09:08.744Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:09:02.074Z,d692dda82329fb0bc01fdbf5901583a2,038add7c-38b0-4038-996e-efac2384a1a2,9fc9be26-70c8-4961-b6a9-6480ee67ee7e,BUY_IN
PlayerTransaction,1762256287118,CASH,2025-11-04T11:38:07.118Z,81,1,2025-11-04T11:38:07.118Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,86284fa4f654bda08fc457d779cd3223,301b5db4-7c7f-4579-93a9-0f5717afee1c,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254583038,CASH,2025-11-04T11:09:43.038Z,66,1,2025-11-04T11:09:43.038Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:24.789Z,4dfde4863e0d3e5fb1a44fd781d512eb,1d138398-4f00-4fac-85fb-05912d98d85d,e98d82f0-bf84-47b9-b957-e66f15b0de3a,BUY_IN
PlayerTransaction,1762254578019,UNKNOWN,2025-11-04T11:09:38.019Z,,1,2025-11-04T11:09:38.019Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:09:19.563Z,14de33a54a4dd6a347d40b1aa2b2b37b,027516c4-3466-478a-814e-02b72d68054e,445d272d-cf07-4482-8a15-3816d266b962,QUALIFICATION
PlayerTransaction,1762255181205,CASH,2025-11-04T11:19:41.205Z,66,1,2025-11-04T11:19:41.205Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:22.517Z,556394903a823f9d55637599e9ca233d,05015785-675b-4b01-94d5-cf8cfdaba975,bb7990cb-589c-4d92-ba67-acdff8273993,BUY_IN
PlayerTransaction,1762254634460,CASH,2025-11-04T11:10:34.460Z,42,1,2025-11-04T11:10:34.460Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,292,2025-11-04T11:10:24.490Z,2445bc3c665f7b4c3837fefc75190e37,35b3164b-01a7-4b52-936c-325cecc4c0ce,7c30b30a-b799-43a2-81a8-ce6d52f90954,BUY_IN
PlayerTransaction,1762255009161,CASH,2025-11-04T11:16:49.161Z,29.4,1,2025-11-04T11:16:49.161Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,249.4,2025-11-04T11:16:28.910Z,34d8479e5938038617ed683ea65184eb,d05b3d11-78bd-4f2c-a088-6f9a6e75c3b9,7f25b469-30a6-40aa-8df8-d4f06878417d,BUY_IN
PlayerTransaction,1762254946757,CASH,2025-11-04T11:15:46.757Z,54.5,1,2025-11-04T11:15:46.757Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:15:33.252Z,f8d9f641c2c7d59b9c202bd4e77a5161,488baba6-2db4-4625-a475-3498046ebe5f,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,BUY_IN
PlayerTransaction,1762254862363,CASH,2025-11-04T11:14:22.363Z,25,1,2025-11-04T11:14:22.363Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,300,2025-11-04T11:14:16.117Z,482270abc3fae330be02b3a607f46492,34e95667-8a89-4741-b317-b63054d18590,97a03828-65ff-4bfd-80cc-934742b48114,BUY_IN
PlayerTransaction,1762255030217,CASH,2025-11-04T11:17:10.217Z,22,1,2025-11-04T11:17:10.217Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,232,2025-11-04T11:17:02.602Z,7159111621cd505b58fc38ce7d227ef1,60f73a23-90ed-4937-9f7b-c813606c3cee,51560aee-321c-40c0-9b5f-a75024593104,BUY_IN
PlayerTransaction,1762254522762,CASH,2025-11-04T11:08:42.762Z,24,1,2025-11-04T11:08:42.762Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:08:35.738Z,6dd73b2f767a50de76de9fe32f536268,3519999d-01b5-4714-b99f-ee0109b7d2fa,f58015a4-3664-426f-9516-9648efaba654,BUY_IN
PlayerTransaction,1762254861141,CASH,2025-11-04T11:14:21.141Z,53.5,1,2025-11-04T11:14:21.141Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:14.412Z,b120013d8a2fb0e90e5ae06c5b25e0ec,31ba592a-b549-4222-9734-4254717d8354,fe874056-9961-400a-8229-030b7984959a,BUY_IN
PlayerTransaction,1762254849820,CASH,2025-11-04T11:14:09.819Z,20,1,2025-11-04T11:14:09.819Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:14:06.152Z,538d9f779146f26c94c8c1ff0b388e92,4a18d780-686e-440a-8b56-9f467b7adc01,cbc94367-31dd-4e97-b232-6d0f36f2e98e,BUY_IN
PlayerTransaction,1762254735465,CASH,2025-11-04T11:12:15.465Z,161.5,1,2025-11-04T11:12:15.465Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1311.5,2025-11-04T11:11:55.064Z,11a7e9470a5d1bd30f884d6e0b389ca1,65c1d18c-470d-4ed0-87a2-a206af7fc0c7,78475770-4b65-4db6-80a9-8452d416f7f5,BUY_IN
PlayerTransaction,1762254732720,CASH,2025-11-04T11:12:12.720Z,53.5,1,2025-11-04T11:12:12.720Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:11:54.074Z,eaf85ab3e393a8f13748349c37946fc9,7dc5b6b8-93e9-4ee5-bf57-4474b55678e6,20c61f9f-61dc-48ed-ac38-ba0936d50be5,BUY_IN
PlayerTransaction,1762254575271,CASH,2025-11-04T11:09:35.271Z,,1,2025-11-04T11:09:35.271Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:09:20.771Z,eb52e2ad3aeabb2bbff690b77e46dff6,0bb4eb74-bbea-449a-8696-b2788dcb2ef7,83a05708-f5a6-4252-babc-da4094ecdaed,BUY_IN
PlayerTransaction,1762254824795,CASH,2025-11-04T11:13:44.795Z,20,1,2025-11-04T11:13:44.795Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:13:41.311Z,5a878d2ef5faa4d84b72183e8d9d2499,c629c08a-877d-498a-abfa-b5eccd1ef606,584f3160-b8c4-4135-b1fe-2417b3fa01d1,BUY_IN
PlayerTransaction,1762254997881,CASH,2025-11-04T11:16:37.881Z,30,1,2025-11-04T11:16:37.881Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,280,2025-11-04T11:16:32.971Z,04b587483af1b200e84c123e9625ce8c,27e4e996-7f91-4355-a536-7e9485d975f8,6db92e7e-b412-495b-bb07-a82a2e4e66c8,BUY_IN
PlayerTransaction,1762255028220,UNKNOWN,2025-11-04T11:17:08.220Z,,1,2025-11-04T11:17:08.220Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:16:47.313Z,626fa31b29d9cce574715cfdb1c1dc81,1d66dfc7-14a4-40f5-82d3-7c7b5769823d,b066472b-16c9-42d9-82a8-fc69357daad8,QUALIFICATION
PlayerTransaction,1762254952949,CASH,2025-11-04T11:15:52.949Z,86,1,2025-11-04T11:15:52.949Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:38.294Z,a82606a968af767d2e6b86c5217db837,6771fa47-c704-4cb9-aad2-9d43a632388a,5d7506bc-6552-412f-9722-1f11908b7e21,BUY_IN
PlayerTransaction,1762254675109,CASH,2025-11-04T11:11:15.109Z,53.5,1,2025-11-04T11:11:15.109Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:11:00.451Z,d521d3a8e9348c2f26523b2b70c150fc,275600d9-8e61-4d13-bc29-1086d5c999bd,99daa3ad-c807-4e30-a6fb-686cb854e510,BUY_IN
PlayerTransaction,1762254564930,CASH,2025-11-04T11:09:24.930Z,66,1,2025-11-04T11:09:24.930Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:10.558Z,957733b220c14ef31b58b28e76191361,10293be7-c299-4733-ba13-fc0e58e90040,c7ebf1c9-ab8d-4221-9503-20c8878da87d,BUY_IN
PlayerTransaction,1762254907086,CASH,2025-11-04T11:15:07.086Z,20,1,2025-11-04T11:15:07.086Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:14:57.816Z,85d749cdf89974980d802a218e693739,230dc835-d9f9-4cdd-be57-57d304475902,142d870a-eead-4f64-8508-4afe80abeaa3,BUY_IN
PlayerTransaction,1762254618364,CASH,2025-11-04T11:10:18.363Z,20,1,2025-11-04T11:10:18.363Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:10:04.910Z,4278f3dca49618edb4e10639c9a07f45,0088e25a-6d94-446e-82e0-4b1acc3ef0c8,f0484b57-63a8-4cbc-8b88-efde4747cbf3,BUY_IN
PlayerTransaction,1762255062641,CASH,2025-11-04T11:17:42.641Z,97.5,1,2025-11-04T11:17:42.641Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,847.5,2025-11-04T11:17:16.021Z,18ca14dbb7c602bab4b4ca0e3bf40b52,aee36d3b-71c3-4217-956a-ac7ee8049e2e,745d0e93-d520-43b2-af72-97aaefa95ad8,BUY_IN
PlayerTransaction,1762254706359,UNKNOWN,2025-11-04T11:11:46.359Z,,1,2025-11-04T11:11:46.359Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:11:28.477Z,80ae53f268954c115412b8e685173232,35fa697c-6fd7-4f70-935e-7502b4a9c41e,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,QUALIFICATION
PlayerTransaction,1762254921765,CASH,2025-11-04T11:15:21.765Z,215,1,2025-11-04T11:15:21.765Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:08.189Z,d98cc10fd5c1bb6fa3357033aef7f551,ae7f6de3-4576-4c2e-9849-0db78ba5a4fe,f99251ed-7e58-4017-8877-e6c51ce16240,BUY_IN
PlayerTransaction,1762254571401,CASH,2025-11-04T11:09:31.401Z,20,1,2025-11-04T11:09:31.401Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:09:25.632Z,1129408f9bc64b3173adb0a02bf2d92d,ef2dd294-2749-4a0c-bbe4-7662d3a5c001,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f,BUY_IN
PlayerTransaction,1762254549780,UNKNOWN,2025-11-04T11:09:09.780Z,,1,2025-11-04T11:09:09.780Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:08:53.662Z,7eaaa3b1bf0991a42ae16bcaec112270,db5f21b2-454f-426d-b555-3311aa22c867,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,QUALIFICATION
PlayerTransaction,1762254771703,CASH,2025-11-04T11:12:51.702Z,270,1,2025-11-04T11:12:51.702Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:12:43.596Z,72358972c10b7e66ba8d97da0abdc76c,83ff2da9-ac4e-4da7-9a82-b0749381f755,efbea9ff-121e-4268-bfaa-55da8eb48d85,BUY_IN
PlayerTransaction,1762254991762,CASH,2025-11-04T11:16:31.762Z,50,1,2025-11-04T11:16:31.762Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,400,2025-11-04T11:16:09.839Z,79155b21be5826b60122806cb832601b,b72f0f33-bd37-44bd-9a57-ecbcb6d8ebd4,30d76ab4-16c2-416f-8bef-91ba27d3b151,BUY_IN
PlayerTransaction,1762254578541,CASH,2025-11-04T11:09:38.541Z,20,1,2025-11-04T11:09:38.541Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,190,2025-11-04T11:09:34.783Z,8260cd881a9c4d4c1fafa4c83bab059f,0181a700-b70f-4ca4-aa71-5819e37153f1,d1522f51-ec62-40eb-82e8-22580acd92d4,BUY_IN
PlayerTransaction,1762254954681,CASH,2025-11-04T11:15:54.681Z,86,1,2025-11-04T11:15:54.681Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:35.475Z,68b5353fe4e17e320a096d6d5b4d0fb9,47b8c295-67cf-44af-a8f7-c628ad2fd1f3,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,BUY_IN
PlayerTransaction,1762256286456,CASH,2025-11-04T11:38:06.456Z,81,1,2025-11-04T11:38:06.456Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,56e93a7d2f63e0af5e091c4c7c5209af,8737da46-351c-49ea-b1bd-e2fb6779c664,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254876901,CASH,2025-11-04T11:14:36.901Z,54.5,1,2025-11-04T11:14:36.901Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:14:26.652Z,7fe7fa09bdf6cde3ebd7ad2d392e6e69,c9345b4c-bc36-4a77-8a5b-0e633baaed98,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,BUY_IN
PlayerTransaction,1762256317474,CASH,2025-11-04T11:38:37.474Z,270,1,2025-11-04T11:38:37.474Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,96f6e88e141491694eeddd9bc85c96c2,a936881e-27cc-45d8-b0ea-6d24c050d83e,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254970525,CASH,2025-11-04T11:16:10.525Z,86,1,2025-11-04T11:16:10.525Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:39.551Z,51ece4db4da420d0161dc675df702071,9c30e2f2-954f-4d24-9f42-c42eb813d5d2,f1ea4601-da8a-4411-a354-e5e74f7e523b,BUY_IN
PlayerTransaction,1762256138356,CASH,2025-11-04T11:35:38.356Z,97.5,1,2025-11-04T11:35:38.356Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,b85668043158ef4c66f60a5a174bf179,b2f3b19e-1f0b-47a8-bfd0-b88229077812,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254844638,CASH,2025-11-04T11:14:04.638Z,20,1,2025-11-04T11:14:04.638Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:14:00.647Z,34e21629e347be209ba913e618e4c523,6d3ceb5a-d5ab-4437-a3ea-2eb8a8b2f0d6,4a2bced7-b995-4d49-bd22-013933180475,BUY_IN
PlayerTransaction,1762254530060,CASH,2025-11-04T11:08:50.060Z,24,1,2025-11-04T11:08:50.060Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:08:36.732Z,2902c8b9051f6760eac8d59c1663a276,e527ae3e-2e54-4480-b39a-5fd095105e54,984d082e-b87d-46df-bfe5-0a2d6f6a31ae,BUY_IN
PlayerTransaction,1762255144807,CASH,2025-11-04T11:19:04.807Z,75,1,2025-11-04T11:19:04.807Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,2025-11-04T11:13:45.917Z,46abc3f827347d3a1c5acc45aa8d8a11,2850125a-5a85-402a-af2e-082358f00ce4,7da3d44a-8c4a-452e-9d46-83a2692710b6,BUY_IN
PlayerTransaction,1762254726576,CASH,2025-11-04T11:12:06.576Z,37.5,1,2025-11-04T11:12:06.576Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,287.5,2025-11-04T11:11:59.158Z,045fc912f63310d0415a88138edcba88,2b42f945-cf85-44b7-82fc-9889bd561c8f,7f76e043-0e2e-4479-9704-f6f1235d148d,BUY_IN
PlayerTransaction,1762254789622,CASH,2025-11-04T11:13:09.622Z,81,1,2025-11-04T11:13:09.622Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:57.560Z,49d1b8f6f066528638921835702c1a2a,83ea60f5-c2fd-4d01-a759-55356f5ea754,293e98c2-4a44-4f61-93d1-65a68e9ff927,BUY_IN
PlayerTransaction,1762254706442,UNKNOWN,2025-11-04T11:11:46.442Z,,1,2025-11-04T11:11:46.442Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:11:28.477Z,537f930fd3c802830c6dc5df2736ed34,4537c9c4-5f83-4671-8f42-bcb5bffc3e20,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,QUALIFICATION
PlayerTransaction,1762254513048,CASH,2025-11-04T11:08:33.048Z,15,1,2025-11-04T11:08:33.048Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,2025-11-04T11:08:24.134Z,8260cd881a9c4d4c1fafa4c83bab059f,b8722361-db6c-429d-bd82-9e7bdc046c68,e2fcaa6d-df96-4117-9468-32f739bf0cac,BUY_IN
PlayerTransaction,1762254877601,CASH,2025-11-04T11:14:37.601Z,275,1,2025-11-04T11:14:37.601Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2775,2025-11-04T11:14:27.492Z,469cd920d3765743d4e579f95595febd,c4d5ac7a-24f8-4b24-a81a-0538a190d832,b8943af9-cd77-42df-af93-ead0246e529b,BUY_IN
PlayerTransaction,1762254749961,CASH,2025-11-04T11:12:29.961Z,22,1,2025-11-04T11:12:29.961Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,2025-11-04T11:12:23.519Z,4163e1b4b67b4a95caf6d4cb206698db,af1f9cc1-e145-4741-bd0d-477f9fbc303b,e0c4b650-f882-4be9-bdc3-d1150c623e91,BUY_IN
PlayerTransaction,1762254879501,CASH,2025-11-04T11:14:39.501Z,15,1,2025-11-04T11:14:39.501Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:14:39.109Z,d24ac46bcefa1b72e81c095f50807da0,51b6bfcd-61be-4e4f-8ed4-ca5c3647d044,9588dd07-bf38-4d3c-91e6-99eefe67abcb,BUY_IN
PlayerTransaction,1762254734062,CASH,2025-11-04T11:12:14.062Z,60,1,2025-11-04T11:12:14.062Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,510,2025-11-04T11:12:01.180Z,85d749cdf89974980d802a218e693739,00491c1b-afd2-4849-a358-5660468aaba5,7641bfd7-1da5-47a5-8595-b89e170a8ef9,BUY_IN
PlayerTransaction,1762254656523,CASH,2025-11-04T11:10:56.523Z,66,1,2025-11-04T11:10:56.523Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:10:41.268Z,2902c8b9051f6760eac8d59c1663a276,3a094d73-c571-4daa-a284-4150c8c4cb8b,e99b3147-1eb3-4e41-b921-096d0899faf0,BUY_IN
PlayerTransaction,1762254578909,CASH,2025-11-04T11:09:38.909Z,,1,2025-11-04T11:09:38.909Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:09:20.771Z,3a4638063d155c9a331415b5469084e3,541bd91b-8876-4ac7-8b59-6356102e739b,83a05708-f5a6-4252-babc-da4094ecdaed,BUY_IN
PlayerTransaction,1762254998020,CASH,2025-11-04T11:16:38.020Z,30,1,2025-11-04T11:16:38.020Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,280,2025-11-04T11:16:32.971Z,1a59297313ad0f0ea4b6d685d10ed69c,b01a37ab-533d-45eb-b989-c46edfaee254,6db92e7e-b412-495b-bb07-a82a2e4e66c8,BUY_IN
PlayerTransaction,1762254874861,CASH,2025-11-04T11:14:34.861Z,275,1,2025-11-04T11:14:34.861Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2775,2025-11-04T11:14:27.492Z,957733b220c14ef31b58b28e76191361,44d42b0b-39c5-4156-b817-ecaf2fbcf76c,b8943af9-cd77-42df-af93-ead0246e529b,BUY_IN
PlayerTransaction,1762254920947,CASH,2025-11-04T11:15:20.947Z,215,1,2025-11-04T11:15:20.947Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:08.189Z,54cd31a481ad9a77db7a8c0caff38ac0,bc07a278-c688-495a-9bf0-10ca259a4187,f99251ed-7e58-4017-8877-e6c51ce16240,BUY_IN
PlayerTransaction,1762254984041,CASH,2025-11-04T11:16:24.041Z,270,1,2025-11-04T11:16:24.041Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:06.214Z,2d1b4df7f4f6f1a2b250410889873b45,a8d8d6d7-ef59-44bb-928c-b5cde3374d25,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,BUY_IN
PlayerTransaction,1762254812370,UNKNOWN,2025-11-04T11:13:32.370Z,,1,2025-11-04T11:13:32.370Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:29.195Z,ccfefc45aee518933d65861829e099e8,17b3c70d-10bc-4893-ae75-472e364901f5,4b6e8626-658d-4a36-b877-3db3b0fcd331,QUALIFICATION
PlayerTransaction,1762254646530,CASH,2025-11-04T11:10:46.530Z,41,1,2025-11-04T11:10:46.530Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,341,2025-11-04T11:10:34.205Z,74d196f3806afae457dada47a382c096,5e2f22cf-6863-4f5c-b1a6-27705b8b891d,9ecc55e6-eb6b-42d3-a0c7-9636e5011f51,BUY_IN
PlayerTransaction,1762254744380,CASH,2025-11-04T11:12:24.380Z,275,1,2025-11-04T11:12:24.380Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2775,2025-11-04T11:12:10.102Z,0b7fe5ebd7e3bbf76089e34ed2519bf1,ebb3c2cf-4951-4a05-bf14-d8ea6f2b59f5,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd,BUY_IN
PlayerTransaction,1762254874223,CASH,2025-11-04T11:14:34.223Z,275,1,2025-11-04T11:14:34.223Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2775,2025-11-04T11:14:27.492Z,17d9029d6352464daa83cfb42a51197f,354e8755-46d0-4cfc-9b0c-9100a2c380d5,b8943af9-cd77-42df-af93-ead0246e529b,BUY_IN
PlayerTransaction,1762254881057,CASH,2025-11-04T11:14:41.057Z,53.5,1,2025-11-04T11:14:41.057Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:13.324Z,449a3db4e85af42d298ad230d68e20c1,f4f16cbc-ab63-4e31-bf0f-eeae5080c5fa,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,BUY_IN
PlayerTransaction,1762254657609,CASH,2025-11-04T11:10:57.609Z,28,1,2025-11-04T11:10:57.609Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,228,2025-11-04T11:10:52.087Z,ee86adebd516b7e6318cb8cfeef17e2d,63dd2147-bd0d-447b-9f72-67eed5afff9d,800f289c-a306-4926-a53f-7468f3e5c91a,BUY_IN
PlayerTransaction,1762254630982,CASH,2025-11-04T11:10:30.982Z,54.5,1,2025-11-04T11:10:30.982Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,404.5,2025-11-04T11:10:10.671Z,7fe7fa09bdf6cde3ebd7ad2d392e6e69,c3fc473c-455a-4227-beac-f950bd141530,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,BUY_IN
PlayerTransaction,1762255182587,CASH,2025-11-04T11:19:42.587Z,66,1,2025-11-04T11:19:42.587Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:22.517Z,a5c20e9b912f80868c4b1e1a6ff284e4,bfd53103-6e08-40f9-adbb-277e6316ba05,bb7990cb-589c-4d92-ba67-acdff8273993,BUY_IN
