__typename,_lastChangedAt,wasNewGame,gameStatus,fieldsUpdated,status,processingTime,createdAt,url,gameName,scrapeURLId,attemptTime,tournamentId,_version,updatedAt,scraperJobId,errorMessage,id,gameId,registrationStatus
ScrapeAttempt,1762254689571,true,FINISHED,,SAVED,0.662,2025-11-04T11:11:29.571Z,https://kingsroom.com.au/tournament/?id=153,Kings Room Championship Day 2,https://kingsroom.com.au/tournament/?id=153,2025-11-04T11:11:29.571Z,153,1,2025-11-04T11:11:29.571Z,4330df62e31bba1c7740995a78c78237,,eba6e0880ddfbb7d2d39cd012cd5b32d,bf442b53-25c2-4c1a-95f6-d7981a1ebb64,FINAL
ScrapeAttempt,1762254792539,true,FINISHED,,SAVED,1.907,2025-11-04T11:13:12.539Z,https://kingsroom.com.au/tournament/?id=222,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=222,2025-11-04T11:13:12.539Z,222,1,2025-11-04T11:13:12.539Z,96ffeb984393f1bfec0b59d09e55b5e3,,31ad329557ae6851fddd173f23b4dff8,40400805-83c8-481e-8896-35adb83f076e,CLOSED
ScrapeAttempt,1762254807015,true,FINISHED,,SAVED,0.526,2025-11-04T11:13:27.015Z,https://kingsroom.com.au/tournament/?id=228,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=228,2025-11-04T11:13:27.015Z,228,1,2025-11-04T11:13:27.015Z,741405d3882c71783f0f776c6cece567,,d532529fe591a2cbd6f5cbdaa639921a,f7da248e-67b2-43e9-8b0a-a620c1425f31,CLOSED
ScrapeAttempt,1762254631808,false,,,FAILED,0.458,2025-11-04T11:10:31.808Z,https://kingsroom.com.au/tournament/?id=122,,https://kingsroom.com.au/tournament/?id=122,2025-11-04T11:10:31.808Z,122,1,2025-11-04T11:10:31.808Z,e64005c90943c1a878e0583eeff0edc0,Rate Exceeded.,bc540b3de5fcd99af19bcb294ba4a8d1,,
ScrapeAttempt,1762254874229,false,,,FAILED,0.979,2025-11-04T11:14:34.228Z,https://kingsroom.com.au/tournament/?id=272,,https://kingsroom.com.au/tournament/?id=272,2025-11-04T11:14:34.228Z,272,1,2025-11-04T11:14:34.228Z,e9cded520423955dc4f6789cde945d6c,Rate Exceeded.,36dd4faaa1a260136215c33eb7b45064,,
ScrapeAttempt,1762254985947,true,INITIATING,,SAVED,0.716,2025-11-04T11:16:25.947Z,https://kingsroom.com.au/tournament/?id=340,Sydney Millions: STAFF GAME Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=340,2025-11-04T11:16:25.947Z,340,1,2025-11-04T11:16:25.947Z,881d874cece701b2c77f5e4f288ddf40,,2224e140f9cef6344082722fb4777ac3,5debbd06-0a69-4b27-93a1-52a327b36f87,SCHEDULED
ScrapeAttempt,1762254574814,true,FINISHED,,SAVED,0.745,2025-11-04T11:09:34.814Z,https://kingsroom.com.au/tournament/?id=89,Highroller $1500 Satellite 2 seats Guaranteed 2 seats GTD for Highroller $1500 on 10th May. Rebuy End of Level 8 (9:40pm),https://kingsroom.com.au/tournament/?id=89,2025-11-04T11:09:34.814Z,89,1,2025-11-04T11:09:34.814Z,6d72a08cd81312932521b51ed437e8a1,,dc8c5cd3acdd736863ddceb0957bacc5,d1522f51-ec62-40eb-82e8-22580acd92d4,CLOSED
ScrapeAttempt,1762254851491,true,FINISHED,,SAVED,0.902,2025-11-04T11:14:11.491Z,https://kingsroom.com.au/tournament/?id=258,Sydney Millions Colossus Satty Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=258,2025-11-04T11:14:11.491Z,258,1,2025-11-04T11:14:11.491Z,0ebde37ce92359ddcbea3f105c64ada3,,6718734d430140af1ee74e6015477ef1,04cc43b4-1f75-4cad-8a15-ebfa5e79849a,CLOSED
ScrapeAttempt,1762254846174,true,FINISHED,,SAVED,0.685,2025-11-04T11:14:06.174Z,https://kingsroom.com.au/tournament/?id=254,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=254,2025-11-04T11:14:06.174Z,254,1,2025-11-04T11:14:06.174Z,0ebde37ce92359ddcbea3f105c64ada3,,e0e416f5da2e702f74aaf264637043c6,cbc94367-31dd-4e97-b232-6d0f36f2e98e,CLOSED
ScrapeAttempt,1762254880641,true,FINISHED,,SAVED,0.611,2025-11-04T11:14:40.641Z,https://kingsroom.com.au/tournament/?id=277,Sydney Millions Event 2: Mini Highroller,https://kingsroom.com.au/tournament/?id=277,2025-11-04T11:14:40.641Z,277,1,2025-11-04T11:14:40.641Z,e9cded520423955dc4f6789cde945d6c,,98351ad424634982b9a3a06554b8b112,bb5bc2e6-80cd-4a34-b24d-7f7d125c316b,CLOSED
ScrapeAttempt,1762254444610,true,FINISHED,,SAVED,0.72,2025-11-04T11:07:24.610Z,https://kingsroom.com.au/tournament/?id=6,Kings Room Signature Series Event 8: MAIN EVENT Flight 1A,https://kingsroom.com.au/tournament/?id=6,2025-11-04T11:07:24.610Z,6,1,2025-11-04T11:07:24.610Z,fca5f39d1485bd283a31ae3634de99e9,,b863fc4765745a252f689e5a24202afc,4c2073ca-d410-4f33-814b-1b744cec1e55,CLOSED
ScrapeAttempt,1762254935510,true,FINISHED,,SAVED,0.621,2025-11-04T11:15:35.510Z,https://kingsroom.com.au/tournament/?id=312,Sydney Millions Event 1: Colossus Flight 1A $100k Guaranteed,https://kingsroom.com.au/tournament/?id=312,2025-11-04T11:15:35.510Z,312,1,2025-11-04T11:15:35.510Z,01c9452d0b00fa9e297d44ad337b8168,,752f6980bae053eb16620cb7c19c8bf8,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,CLOSED
ScrapeAttempt,1762254660474,true,FINISHED,,SAVED,1.725,2025-11-04T11:11:00.474Z,https://kingsroom.com.au/tournament/?id=136,Kings Room Signature series Event 8: Lucky 7's Shot Clock,https://kingsroom.com.au/tournament/?id=136,2025-11-04T11:11:00.474Z,136,1,2025-11-04T11:11:00.474Z,67186eee5fb723e16ca703f1012727bb,,56436c27cd7e9160e583f76aa0c3aa1e,99daa3ad-c807-4e30-a6fb-686cb854e510,CLOSED
ScrapeAttempt,1762254825970,true,FINISHED,,SAVED,0.741,2025-11-04T11:13:45.970Z,https://kingsroom.com.au/tournament/?id=243,Kings Room Championship Day 2,https://kingsroom.com.au/tournament/?id=243,2025-11-04T11:13:45.970Z,243,1,2025-11-04T11:13:45.970Z,741405d3882c71783f0f776c6cece567,,edb162c6bfc1a8a32c2275b2445fd5a4,7da3d44a-8c4a-452e-9d46-83a2692710b6,FINAL
ScrapeAttempt,1762254482448,true,FINISHED,,SAVED,0.578,2025-11-04T11:08:02.448Z,https://kingsroom.com.au/tournament/?id=31,Kings Room Signature series Event 7: SUPER HIGHROLLER Day 2,https://kingsroom.com.au/tournament/?id=31,2025-11-04T11:08:02.448Z,31,1,2025-11-04T11:08:02.448Z,07cc6ff717a504dd8c46bb6da2a3acca,,e2ec82c83f70fb257825369cad5b8450,df60625e-7bfd-4089-af09-1d7e7ceef4d1,FINAL
ScrapeAttempt,1762254534590,true,FINISHED,,SAVED,0.54,2025-11-04T11:08:54.590Z,https://kingsroom.com.au/tournament/?id=63,Kings Room Championship Flight 1B Day 2 Saturday 15th 11AM Start,https://kingsroom.com.au/tournament/?id=63,2025-11-04T11:08:54.590Z,63,1,2025-11-04T11:08:54.590Z,c89d1331835e4e4cf75a556efe100559,,640c50729f17e8b336f99e5817e88105,732cac4d-6365-4b0a-b5b5-45616cac2288,CLOSED
ScrapeAttempt,1762254811236,true,FINISHED,,SAVED,0.507,2025-11-04T11:13:31.236Z,https://kingsroom.com.au/tournament/?id=232,Sydney Millions 6-Max SHR satty,https://kingsroom.com.au/tournament/?id=232,2025-11-04T11:13:31.236Z,232,1,2025-11-04T11:13:31.236Z,741405d3882c71783f0f776c6cece567,,86981c469c3d8dbe95d2b1c1bea8d8c5,d7a804ee-e242-4760-b963-9fd04e65df6d,CLOSED
ScrapeAttempt,1762254777584,true,FINISHED,,SAVED,0.555,2025-11-04T11:12:57.584Z,https://kingsroom.com.au/tournament/?id=211,Sydney Millions Event 7: Colossus Flight 1B,https://kingsroom.com.au/tournament/?id=211,2025-11-04T11:12:57.584Z,211,1,2025-11-04T11:12:57.584Z,96ffeb984393f1bfec0b59d09e55b5e3,,0f34729dbf31502dddf9ebf59284e9f0,293e98c2-4a44-4f61-93d1-65a68e9ff927,CLOSED
ScrapeAttempt,1762254608170,true,FINISHED,,SAVED,0.62,2025-11-04T11:10:08.170Z,https://kingsroom.com.au/tournament/?id=110,Kings Room Signature Series Event 11: MAIN EVENT Flight 1A,https://kingsroom.com.au/tournament/?id=110,2025-11-04T11:10:08.170Z,110,1,2025-11-04T11:10:08.170Z,8d9cf5e080562ba8076e549ebd9d07cd,,83466b8237226efd3fe23faeae4a2ef2,3e6e4d47-c06f-48f0-be17-ada7fc608bc8,CLOSED
ScrapeAttempt,1762255027390,true,FINISHED,,SAVED,0.9,2025-11-04T11:17:07.390Z,https://kingsroom.com.au/tournament/?id=368,Signature Series ME satty,https://kingsroom.com.au/tournament/?id=368,2025-11-04T11:17:07.390Z,368,1,2025-11-04T11:17:07.390Z,3f9ed6176dd5e83a66a029fdc2b17f12,,2b69be075f31250881f2bf6bc0148e6b,95a1c856-3d45-4274-a99a-1f5ad6a4d41e,CLOSED
ScrapeAttempt,1762254499880,true,FINISHED,,SAVED,0.57,2025-11-04T11:08:19.880Z,https://kingsroom.com.au/tournament/?id=39,Kings Room Signature series Event 3: Kings Classic,https://kingsroom.com.au/tournament/?id=39,2025-11-04T11:08:19.880Z,39,1,2025-11-04T11:08:19.880Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,28e38388690d0c271e0ff14429d695b6,b6910d31-fe18-4fcc-b1cc-b947392151db,CLOSED
ScrapeAttempt,1762254516753,true,FINISHED,,SAVED,0.584,2025-11-04T11:08:36.753Z,https://kingsroom.com.au/tournament/?id=53,Monday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=53,2025-11-04T11:08:36.753Z,53,1,2025-11-04T11:08:36.753Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,116a7b893cb3cf07fc77e091e877ca3a,984d082e-b87d-46df-bfe5-0a2d6f6a31ae,CLOSED
ScrapeAttempt,1762254690770,true,FINISHED,,SAVED,0.8,2025-11-04T11:11:30.770Z,https://kingsroom.com.au/tournament/?id=154,Kings Room Championship Flight 1D Day 2 Sunday 17th at 12pm,https://kingsroom.com.au/tournament/?id=154,2025-11-04T11:11:30.770Z,154,1,2025-11-04T11:11:30.770Z,4330df62e31bba1c7740995a78c78237,,fb37e6c0f6de545f0b2cbb718ea2b011,6e20fe8d-932e-4701-bc10-d9bb270feca8,CLOSED
ScrapeAttempt,1762254901889,true,FINISHED,,SAVED,0.5,2025-11-04T11:15:01.889Z,https://kingsroom.com.au/tournament/?id=290,Signature Series Event 3: Survivor Bounty SC,https://kingsroom.com.au/tournament/?id=290,2025-11-04T11:15:01.889Z,290,1,2025-11-04T11:15:01.889Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,955a02742245633312316bf9ee928534,a41d5b0c-6de1-490c-bf72-f49637ddc9ef,CLOSED
