gameStartDateTime,__typename,_lastChangedAt,_version,updatedAt,registrationTime,venueId,status,createdAt,playerId,id,gameId,isMultiDayTournament,seatNumber,numberOfReEntries,lastKnownStackSize,tableNumber
2023-05-11T18:00:00.000Z,PlayerEntry,1762254844322,1,2025-11-04T11:14:04.261Z,2023-05-11T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:14:04.261Z,18d6bbb5487c91de5cd372bb3f87ddae,5cb22672-ce23-4997-a852-830ae8f5852a#18d6bbb5487c91de5cd372bb3f87ddae,5cb22672-ce23-4997-a852-830ae8f5852a,,,,,
2024-11-11T18:00:00.000Z,PlayerEntry,1762256170031,1,2025-11-04T11:36:09.150Z,2024-11-11T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:36:09.150Z,8f6c05a845ea0c4044a2b35b7ad721c4,719aa1d9-69b3-4e06-8352-646acfa9a81b#8f6c05a845ea0c4044a2b35b7ad721c4,719aa1d9-69b3-4e06-8352-646acfa9a81b,,,,,
2024-10-31T17:30:00.000Z,PlayerEntry,1762254957782,1,2025-11-04T11:15:55.801Z,2024-10-31T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:55.801Z,999bd70ea86f0b1728e2c876d7cb2be5,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e#999bd70ea86f0b1728e2c876d7cb2be5,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,,,,,
2023-03-23T18:30:00.000Z,PlayerEntry,1762254522763,1,2025-11-04T11:08:42.200Z,2023-03-23T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:42.200Z,e4de583c80ca671221613f3e5276bb53,be8b4777-c514-4ef8-98a5-8c75bf68eac8#e4de583c80ca671221613f3e5276bb53,be8b4777-c514-4ef8-98a5-8c75bf68eac8,,,,,
2024-02-22T18:00:00.000Z,PlayerEntry,1762254934945,1,2025-11-04T11:15:34.186Z,2024-02-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:34.186Z,eaf85ab3e393a8f13748349c37946fc9,fcb17f3c-64c0-4abd-af32-b9f1ae81d46f#eaf85ab3e393a8f13748349c37946fc9,fcb17f3c-64c0-4abd-af32-b9f1ae81d46f,,,,,
2024-11-08T16:00:00.000Z,PlayerEntry,1762254938660,1,2025-11-04T11:15:37.863Z,2024-11-08T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:37.863Z,b120013d8a2fb0e90e5ae06c5b25e0ec,b1019647-c704-42bd-8dc5-0c4bc5440f86#b120013d8a2fb0e90e5ae06c5b25e0ec,b1019647-c704-42bd-8dc5-0c4bc5440f86,,,,,
2023-07-14T18:30:00.000Z,PlayerEntry,1762254676780,1,2025-11-04T11:11:16.320Z,2023-07-14T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:16.320Z,0d799ff83ac4107f543244af853aba3a,7492b7d9-fcf7-4076-9aec-4efc0f7643d1#0d799ff83ac4107f543244af853aba3a,7492b7d9-fcf7-4076-9aec-4efc0f7643d1,,,,,
2023-11-17T17:30:00.000Z,PlayerEntry,1762254831920,1,2025-11-04T11:13:50.543Z,2023-11-17T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:50.543Z,c8ae6adf2d0de2a18dfbeb50529419e6,d2c38e18-f2fd-4b23-9495-e4115a473f86#c8ae6adf2d0de2a18dfbeb50529419e6,d2c38e18-f2fd-4b23-9495-e4115a473f86,,,,,
2023-04-15T11:00:00.000Z,PlayerEntry,1762254584210,1,2025-11-04T11:09:42.668Z,2023-04-15T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:42.668Z,e711ae035b6d214a109a5987e1fc6267,83a05708-f5a6-4252-babc-da4094ecdaed#e711ae035b6d214a109a5987e1fc6267,83a05708-f5a6-4252-babc-da4094ecdaed,,,,,
2023-10-06T18:30:00.000Z,PlayerEntry,1762254845008,1,2025-11-04T11:14:04.728Z,2023-10-06T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:04.728Z,0d799ff83ac4107f543244af853aba3a,85f40c87-1abc-4722-b05d-e88879ee27fa#0d799ff83ac4107f543244af853aba3a,85f40c87-1abc-4722-b05d-e88879ee27fa,,,,,
2023-08-06T17:00:00.000Z,PlayerEntry,1762254684209,1,2025-11-04T11:11:23.628Z,2023-08-06T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:23.628Z,fcc1e88cd4d353f2a8d3c48c58d8f4ca,99daa3ad-c807-4e30-a6fb-686cb854e510#fcc1e88cd4d353f2a8d3c48c58d8f4ca,99daa3ad-c807-4e30-a6fb-686cb854e510,,,,,
2023-11-23T18:00:00.000Z,PlayerEntry,1762254913242,1,2025-11-04T11:15:12.422Z,2023-11-23T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:12.422Z,b742437fe0d214ff5085d981ea31a041,8e95724a-d604-4b4b-be3a-54729b788da3#b742437fe0d214ff5085d981ea31a041,8e95724a-d604-4b4b-be3a-54729b788da3,,,,,
2023-08-03T18:00:00.000Z,PlayerEntry,1762254604574,1,2025-11-04T11:10:01.773Z,2023-08-03T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:01.773Z,67322fc0b25e1c446e2ebb3c35fc18e7,71f92ea3-9272-4767-aea4-e3de09ebb90d#67322fc0b25e1c446e2ebb3c35fc18e7,71f92ea3-9272-4767-aea4-e3de09ebb90d,,,,,
2023-05-08T18:30:00.000Z,PlayerEntry,1762254580722,1,2025-11-04T11:09:39.960Z,2023-05-08T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:09:39.960Z,1cbc245e05bdf7f0db5d19ce174c6727,08f6e2bc-08e2-4704-9f6c-05a583c3c55b#1cbc245e05bdf7f0db5d19ce174c6727,08f6e2bc-08e2-4704-9f6c-05a583c3c55b,,,,,
2023-06-05T18:30:00.000Z,PlayerEntry,1762254617121,1,2025-11-04T11:10:16.443Z,2023-06-05T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:16.443Z,f7662ba79df29bed0fff4859bddbe914,f0484b57-63a8-4cbc-8b88-efde4747cbf3#f7662ba79df29bed0fff4859bddbe914,f0484b57-63a8-4cbc-8b88-efde4747cbf3,,,,,
2023-03-31T18:30:00.000Z,PlayerEntry,1762254543221,1,2025-11-04T11:09:02.220Z,2023-03-31T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:02.220Z,1cbc245e05bdf7f0db5d19ce174c6727,466ee9d6-9816-403d-9308-930ac2f8ec0e#1cbc245e05bdf7f0db5d19ce174c6727,466ee9d6-9816-403d-9308-930ac2f8ec0e,,,,,
2023-06-30T18:30:00.000Z,PlayerEntry,1762254662104,1,2025-11-04T11:11:01.385Z,2023-06-30T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:01.385Z,a14d4cf1a9601f024e6bcb68997c60c5,ec2a47d9-bda0-499d-b4ae-0bc764dc08b4#a14d4cf1a9601f024e6bcb68997c60c5,ec2a47d9-bda0-499d-b4ae-0bc764dc08b4,,,,,
2023-11-10T17:00:00.000Z,PlayerEntry,1762254725239,1,2025-11-04T11:12:05.178Z,2023-11-10T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:05.178Z,4d48f1bea7796453ce6cfb78bf3e419b,add81320-ae33-4bdc-9df6-1a74f67866ec#4d48f1bea7796453ce6cfb78bf3e419b,add81320-ae33-4bdc-9df6-1a74f67866ec,,,,,
2023-05-11T16:00:00.000Z,PlayerEntry,1762254510363,1,2025-11-04T11:08:29.880Z,2023-05-11T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:29.880Z,786d5757ebb6ca94b60de03fb4eceac2,2837710b-000e-4797-9019-369e2c774f55#786d5757ebb6ca94b60de03fb4eceac2,2837710b-000e-4797-9019-369e2c774f55,,,,,
2023-10-09T18:30:00.000Z,PlayerEntry,1762254842122,1,2025-11-04T11:14:01.881Z,2023-10-09T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:01.881Z,1145ef2f22f0775e1cec855445763914,2cef1c6e-9795-435a-8f7f-a8d9670d5d37#1145ef2f22f0775e1cec855445763914,2cef1c6e-9795-435a-8f7f-a8d9670d5d37,,,,,
2024-02-19T18:00:00.000Z,PlayerEntry,1762254977526,1,2025-11-04T11:16:17.127Z,2024-02-19T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:17.127Z,8f6c05a845ea0c4044a2b35b7ad721c4,cb4dfdc9-0645-4575-a8ce-aab7763f35e1#8f6c05a845ea0c4044a2b35b7ad721c4,cb4dfdc9-0645-4575-a8ce-aab7763f35e1,,,,,
2023-05-21T15:00:00.000Z,PlayerEntry,1762254545929,1,2025-11-04T11:09:04.629Z,2023-05-21T15:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:04.629Z,cce0e9a0c0eedd60cf4f151b19697e2b,3a98e37f-2090-43c8-ac31-eb258f261c9b#cce0e9a0c0eedd60cf4f151b19697e2b,3a98e37f-2090-43c8-ac31-eb258f261c9b,,,,,
2023-02-13T18:30:00.000Z,PlayerEntry,1762254484181,1,2025-11-04T11:08:03.662Z,2023-02-13T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:03.662Z,db81af8b3e349f63de20e7aa4f704c98,a6825a08-c2c2-4c7f-83cd-6d55ed4cded4#db81af8b3e349f63de20e7aa4f704c98,a6825a08-c2c2-4c7f-83cd-6d55ed4cded4,,,,,
2023-08-05T12:00:00.000Z,PlayerEntry,1762254671342,1,2025-11-04T11:11:10.061Z,2023-08-05T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:10.061Z,57db1552fa2a4d8e67f696bc5b761889,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13#57db1552fa2a4d8e67f696bc5b761889,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,,,,,
2023-09-17T12:00:00.000Z,PlayerEntry,1762255308500,1,2025-11-04T11:21:47.060Z,2023-09-17T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:21:47.060Z,d98cc10fd5c1bb6fa3357033aef7f551,bf442b53-25c2-4c1a-95f6-d7981a1ebb64#d98cc10fd5c1bb6fa3357033aef7f551,bf442b53-25c2-4c1a-95f6-d7981a1ebb64,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256157069,1,2025-11-04T11:35:56.051Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:56.051Z,11acea9519e0cabdd0ac5996d63ff13a,fefd1b63-8991-48c7-b163-d310945450b8#11acea9519e0cabdd0ac5996d63ff13a,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-02-17T16:00:00.000Z,PlayerEntry,1762254486688,1,2025-11-04T11:08:06.577Z,2023-02-17T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,PLAYING,2025-11-04T11:08:06.577Z,e711ae035b6d214a109a5987e1fc6267,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e#e711ae035b6d214a109a5987e1fc6267,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e,false,,0,,
2023-11-13T17:00:00.000Z,PlayerEntry,1762254791241,1,2025-11-04T11:13:09.759Z,2023-11-13T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:09.759Z,72358972c10b7e66ba8d97da0abdc76c,293e98c2-4a44-4f61-93d1-65a68e9ff927#72358972c10b7e66ba8d97da0abdc76c,293e98c2-4a44-4f61-93d1-65a68e9ff927,,,,,
2023-08-06T12:00:00.000Z,PlayerEntry,1762254613571,1,2025-11-04T11:10:12.249Z,2023-08-06T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:12.249Z,86975faefab7da0f7f06cf3e07d3aa56,ab834992-b45d-47bb-9cfd-5ae84e803338#86975faefab7da0f7f06cf3e07d3aa56,ab834992-b45d-47bb-9cfd-5ae84e803338,,,,,
2023-04-12T18:00:00.000Z,PlayerEntry,1762254552719,1,2025-11-04T11:09:11.259Z,2023-04-12T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:11.259Z,42a34d000673f42e905595fda2473ba0,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608#42a34d000673f42e905595fda2473ba0,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,,,,,
2024-02-18T13:00:00.000Z,PlayerEntry,1762255032359,1,2025-11-04T11:17:11.416Z,2024-02-18T13:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:11.416Z,bade7ad58f7ab262aa67bdf72b443e51,51560aee-321c-40c0-9b5f-a75024593104#bade7ad58f7ab262aa67bdf72b443e51,51560aee-321c-40c0-9b5f-a75024593104,,,,,
2023-11-10T18:00:00.000Z,PlayerEntry,1762254904260,1,2025-11-04T11:15:02.600Z,2023-11-10T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:02.600Z,7fe7fa09bdf6cde3ebd7ad2d392e6e69,dd8d633b-9df2-4717-a871-63926c1f5dcc#7fe7fa09bdf6cde3ebd7ad2d392e6e69,dd8d633b-9df2-4717-a871-63926c1f5dcc,,,,,
2023-11-21T18:00:00.000Z,PlayerEntry,1762254863462,1,2025-11-04T11:14:22.140Z,2023-11-21T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:22.140Z,0a32febbcc9ccef7a213e44f3cbfadd1,fe874056-9961-400a-8229-030b7984959a#0a32febbcc9ccef7a213e44f3cbfadd1,fe874056-9961-400a-8229-030b7984959a,,,,,
2024-01-11T18:30:00.000Z,PlayerEntry,1762255001899,1,2025-11-04T11:16:41.499Z,2024-01-11T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:41.499Z,126b1bf3af74fe03777fe0dbcd8ea42a,b9985828-8732-4a7a-afde-a1606a122c12#126b1bf3af74fe03777fe0dbcd8ea42a,b9985828-8732-4a7a-afde-a1606a122c12,,,,,
2024-11-08T16:00:00.000Z,PlayerEntry,1762254939181,1,2025-11-04T11:15:39.122Z,2024-11-08T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:39.122Z,75f39b752422758a43360b117586c872,b1019647-c704-42bd-8dc5-0c4bc5440f86#75f39b752422758a43360b117586c872,b1019647-c704-42bd-8dc5-0c4bc5440f86,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156390,1,2025-11-04T11:35:55.329Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.329Z,2547094d1cc3258dce82174f336189a5,fefd1b63-8991-48c7-b163-d310945450b8#2547094d1cc3258dce82174f336189a5,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-11-06T18:30:00.000Z,PlayerEntry,1762254917243,1,2025-11-04T11:15:16.480Z,2023-11-06T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:16.480Z,e4de583c80ca671221613f3e5276bb53,41e225f9-18f1-405d-b774-f043dd13ba96#e4de583c80ca671221613f3e5276bb53,41e225f9-18f1-405d-b774-f043dd13ba96,,,,,
2024-11-02T12:00:00.000Z,PlayerEntry,1762254958289,1,2025-11-04T11:15:56.808Z,2024-11-02T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:56.808Z,4030675fe914ef3ef6dacd5d8fb47b83,5d7506bc-6552-412f-9722-1f11908b7e21#4030675fe914ef3ef6dacd5d8fb47b83,5d7506bc-6552-412f-9722-1f11908b7e21,,,,,
2024-11-07T17:00:00.000Z,PlayerEntry,1762254980939,1,2025-11-04T11:16:20.897Z,2024-11-07T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:20.897Z,ccfefc45aee518933d65861829e099e8,eed2375d-fa6d-46f8-8cec-7a09de3f4214#ccfefc45aee518933d65861829e099e8,eed2375d-fa6d-46f8-8cec-7a09de3f4214,,,,,
2023-11-12T17:00:00.000Z,PlayerEntry,1762254786736,1,2025-11-04T11:13:04.435Z,2023-11-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:04.435Z,b415f584b38f2a0963cda2520e2b5fcc,83b87fdb-0a0d-4d47-95f6-7be72d5586b3#b415f584b38f2a0963cda2520e2b5fcc,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,,,,,
2023-11-22T18:30:00.000Z,PlayerEntry,1762254880801,1,2025-11-04T11:14:40.203Z,2023-11-22T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:40.203Z,ec8901dd96f66cdecba4a3bc43c632b6,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe#ec8901dd96f66cdecba4a3bc43c632b6,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,,,,,
2023-04-06T18:30:00.000Z,PlayerEntry,1762254551824,1,2025-11-04T11:09:10.641Z,2023-04-06T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:10.641Z,5f529a066bf0bee83b289b0c7a7c64cb,9fc9be26-70c8-4961-b6a9-6480ee67ee7e#5f529a066bf0bee83b289b0c7a7c64cb,9fc9be26-70c8-4961-b6a9-6480ee67ee7e,,,,,
2023-11-12T13:00:00.000Z,PlayerEntry,1762254773164,1,2025-11-04T11:12:52.042Z,2023-11-12T13:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:52.042Z,2902c8b9051f6760eac8d59c1663a276,efbea9ff-121e-4268-bfaa-55da8eb48d85#2902c8b9051f6760eac8d59c1663a276,efbea9ff-121e-4268-bfaa-55da8eb48d85,,,,,
2023-05-17T16:00:00.000Z,PlayerEntry,1762254539963,1,2025-11-04T11:08:59.383Z,2023-05-17T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:59.383Z,74270b1df8402b6599d12d03c1b190da,a6b90e66-c340-415f-a5a7-2fc57266d7e5#74270b1df8402b6599d12d03c1b190da,a6b90e66-c340-415f-a5a7-2fc57266d7e5,,,,,
2024-02-23T17:00:00.000Z,PlayerEntry,1762255067540,1,2025-11-04T11:17:45.462Z,2024-02-23T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:45.462Z,bd21cb0084ef45151dec9e36dfc93fff,745d0e93-d520-43b2-af72-97aaefa95ad8#bd21cb0084ef45151dec9e36dfc93fff,745d0e93-d520-43b2-af72-97aaefa95ad8,,,,,
2024-02-16T17:00:00.000Z,PlayerEntry,1762255057377,1,2025-11-04T11:17:34.818Z,2024-02-16T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:34.818Z,fcc1e88cd4d353f2a8d3c48c58d8f4ca,8e431f45-b367-42e4-9bd4-9ebadfaee7c7#fcc1e88cd4d353f2a8d3c48c58d8f4ca,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,,,,,
2023-01-30T18:30:00.000Z,PlayerEntry,1762254476903,1,2025-11-04T11:07:56.462Z,2023-01-30T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:56.462Z,c1c009681a616278f04f9e4776e113f0,f14a742f-3d3d-49e8-9536-44f147095e59#c1c009681a616278f04f9e4776e113f0,f14a742f-3d3d-49e8-9536-44f147095e59,,,,,
2024-11-08T16:00:00.000Z,PlayerEntry,1762254938283,1,2025-11-04T11:15:37.584Z,2024-11-08T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:37.584Z,cf214b0328ed4f9728024e8b933f1b16,b1019647-c704-42bd-8dc5-0c4bc5440f86#cf214b0328ed4f9728024e8b933f1b16,b1019647-c704-42bd-8dc5-0c4bc5440f86,,,,,
2023-01-30T18:30:00.000Z,PlayerEntry,1762254457501,1,2025-11-04T11:07:37.462Z,2023-01-30T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:37.462Z,1b5f015ac4207abfc5c3923031ffed62,bbc39aff-338e-4243-becc-edab1fcebdd3#1b5f015ac4207abfc5c3923031ffed62,bbc39aff-338e-4243-becc-edab1fcebdd3,,,,,
2023-11-22T18:30:00.000Z,PlayerEntry,1762254880502,1,2025-11-04T11:14:39.282Z,2023-11-22T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:39.282Z,34a3dcdf13eb7bee2b14abb00d2331d0,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe#34a3dcdf13eb7bee2b14abb00d2331d0,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,,,,,
2024-02-20T17:00:00.000Z,PlayerEntry,1762254743038,1,2025-11-04T11:12:22.260Z,2024-02-20T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:22.260Z,b83ed4ed633d7249904a674063f6462f,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd#b83ed4ed633d7249904a674063f6462f,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd,,,,,
2023-07-09T12:00:00.000Z,PlayerEntry,1762255185607,1,2025-11-04T11:19:43.626Z,2023-07-09T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:19:43.626Z,72358972c10b7e66ba8d97da0abdc76c,bb7990cb-589c-4d92-ba67-acdff8273993#72358972c10b7e66ba8d97da0abdc76c,bb7990cb-589c-4d92-ba67-acdff8273993,,,,,
2023-11-12T13:00:00.000Z,PlayerEntry,1762254772982,1,2025-11-04T11:12:51.944Z,2023-11-12T13:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:51.944Z,3a4638063d155c9a331415b5469084e3,efbea9ff-121e-4268-bfaa-55da8eb48d85#3a4638063d155c9a331415b5469084e3,efbea9ff-121e-4268-bfaa-55da8eb48d85,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256288877,1,2025-11-04T11:38:07.435Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:07.435Z,17d9029d6352464daa83cfb42a51197f,2871a5ce-c15b-4172-82e1-bf773d027aab#17d9029d6352464daa83cfb42a51197f,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-03-27T18:30:00.000Z,PlayerEntry,1762254533868,1,2025-11-04T11:08:53.830Z,2023-03-27T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:53.830Z,cd8e345fb4af6fe3295edc5923ae736b,fb9bd696-d79f-4ace-a9c3-6c110b5119c4#cd8e345fb4af6fe3295edc5923ae736b,fb9bd696-d79f-4ace-a9c3-6c110b5119c4,,,,,
2023-07-20T18:30:00.000Z,PlayerEntry,1762254705255,1,2025-11-04T11:11:44.393Z,2023-07-20T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:11:44.393Z,f6c2a664b716423428d4d055df1e5422,58f8d877-dd96-422a-a0de-2a44e2b16711#f6c2a664b716423428d4d055df1e5422,58f8d877-dd96-422a-a0de-2a44e2b16711,,,,,
2023-07-07T18:00:00.000Z,PlayerEntry,1762254584200,1,2025-11-04T11:09:42.941Z,2023-07-07T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:42.941Z,6365570a73eb87caa5f1cc7c091c2f93,445d272d-cf07-4482-8a15-3816d266b962#6365570a73eb87caa5f1cc7c091c2f93,445d272d-cf07-4482-8a15-3816d266b962,,,,,
2023-05-20T19:00:00.000Z,PlayerEntry,1762254542442,1,2025-11-04T11:09:01.703Z,2023-05-20T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:01.703Z,76c84e7fb747042787feb1d61272edaa,53b8744a-4ec9-4f19-86c1-733305b79aa2#76c84e7fb747042787feb1d61272edaa,53b8744a-4ec9-4f19-86c1-733305b79aa2,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256142276,1,2025-11-04T11:35:40.016Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:40.016Z,e2f13a69c237fb68aadea9414f23df8d,a03e8f34-63f1-4407-8ed7-596d49a2c403#e2f13a69c237fb68aadea9414f23df8d,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-02-17T16:00:00.000Z,PlayerEntry,1762254486918,1,2025-11-04T11:08:06.577Z,2023-02-17T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,PLAYING,2025-11-04T11:08:06.577Z,a310ba45bb5a7c35fbf827e6017e5cf3,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e#a310ba45bb5a7c35fbf827e6017e5cf3,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e,false,,0,,
2023-04-12T18:00:00.000Z,PlayerEntry,1762254568210,1,2025-11-04T11:09:27.030Z,2023-04-12T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:27.030Z,41617f7736633326f739e68c7e2f19aa,c7ebf1c9-ab8d-4221-9503-20c8878da87d#41617f7736633326f739e68c7e2f19aa,c7ebf1c9-ab8d-4221-9503-20c8878da87d,,,,,
2024-02-14T17:00:00.000Z,PlayerEntry,1762255013762,1,2025-11-04T11:16:52.843Z,2024-02-14T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:52.843Z,f9bb12e83160d1043592223f55f4672c,e325f6e8-66c0-44fd-92cd-e84b9dc5587b#f9bb12e83160d1043592223f55f4672c,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,,,,,
2023-06-22T18:30:00.000Z,PlayerEntry,1762254645776,1,2025-11-04T11:10:44.856Z,2023-06-22T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:44.856Z,321a3d110b4956d82dc0d5097a1ef34a,0572da83-21c0-46cd-a8c0-38166c54842c#321a3d110b4956d82dc0d5097a1ef34a,0572da83-21c0-46cd-a8c0-38166c54842c,,,,,
