placedIntoDatabase,doNotScrape,gameStatus,sourceSystem,status,lastScrapeMessage,url,lastScrapedAt,timesScraped,gameName,_version,tournamentId,timesFailed,venueId,lastDataHash,id,gameId,consecutiveFailures,__typename,_lastChangedAt,lastScrapingTime,createdAt,lastScrapeStatus,lastScrapeJobId,firstScrapedAt,timesSuccessful,updatedAt,lastSuccessfulScrapeAt,hasDataChanges
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=180,2025-11-04T11:12:07.895Z,1,Kings Room Signature series Event 9: SUPER HIGHROLLER Day 2,1,180,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,38dd57edbc12ee6bbf4c8875ebc3c660b6256468ecc2cb0367362e70af69452b,https://kingsroom.com.au/tournament/?id=180,1a3efadf-a24c-49d5-b598-19dc3e9d8456,0,ScrapeURL,1762254728269,0.646,2025-11-04T11:12:08.031Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:12:08.031Z,1,2025-11-04T11:12:07.895Z,2025-11-04T11:12:07.895Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=34,2025-11-04T11:08:05.589Z,1,Sydney Millions ME satty,1,34,0,00000000-0000-0000-0000-000000000000,36ce4e25a5495c16116c364eee34d7bf6226cf0d22321aaa15aaae83fa995052,https://kingsroom.com.au/tournament/?id=34,eb50db59-15a4-4ac8-96b2-e525b1b2f326,0,ScrapeURL,1762254485750,0.52,2025-11-04T11:08:05.629Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:08:05.629Z,1,2025-11-04T11:08:05.589Z,2025-11-04T11:08:05.589Z,
false,false,NOT_IN_USE,KINGSROOM_WEB,INACTIVE,,https://kingsroom.com.au/tournament/?id=146,2025-11-04T11:11:22.389Z,1,Tournament ID Not In Use,1,146,1,,979bcb41f30f77e9b14228661a97a2ec70c712af7267031d9bc11bf5767baa70,https://kingsroom.com.au/tournament/?id=146,,1,ScrapeURL,1762254682611,0.494,2025-11-04T11:11:22.510Z,INACTIVE,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:22.510Z,0,2025-11-04T11:11:22.389Z,,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=103,2025-11-04T11:09:59.698Z,1,,1,103,1,,,https://kingsroom.com.au/tournament/?id=103,,1,ScrapeURL,1762254599792,1.089,2025-11-04T11:09:59.729Z,FAILED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:09:59.729Z,0,2025-11-04T11:09:59.698Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=278,2025-11-04T11:14:41.569Z,1,Sydney Millions Event 6: 6-Max NLH Champs SC,1,278,0,00000000-0000-0000-0000-000000000000,ced99289660d85a77fbb4c511ab9965a57955ac38f002204c7a8cefdbbcd2145,https://kingsroom.com.au/tournament/?id=278,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,0,ScrapeURL,1762254881731,0.6,2025-11-04T11:14:41.629Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:41.629Z,1,2025-11-04T11:14:41.569Z,2025-11-04T11:14:41.569Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=292,2025-11-04T11:15:04.090Z,1,Sydney Millions ME satty,1,292,0,00000000-0000-0000-0000-000000000000,19c060962a6fffd8b4ffcd4bdc8294da351c22c7924cb2e2779ef5c00b898428,https://kingsroom.com.au/tournament/?id=292,4fbec840-411f-4894-87cd-ca5a76628617,0,ScrapeURL,1762254904332,0.521,2025-11-04T11:15:04.150Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:04.150Z,1,2025-11-04T11:15:04.090Z,2025-11-04T11:15:04.090Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=322,2025-11-04T11:15:56.833Z,1,Signature Series Event 13: PLO HR,1,322,0,00000000-0000-0000-0000-000000000000,36f2d5d916a8c39d2f330f268c5cad837ca6c7debf3dbb613825768320529006,https://kingsroom.com.au/tournament/?id=322,e7df630f-56b8-4dbc-a759-84af90d31afc,0,ScrapeURL,1762254957012,0.583,2025-11-04T11:15:56.950Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:15:56.950Z,1,2025-11-04T11:15:56.833Z,2025-11-04T11:15:56.833Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=125,2025-11-04T11:10:36.389Z,1,Kings Room Championship Flight 1D,1,125,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4810677cbad8bc3b6a78a3263581af743adb8427b96388d821cc7a60022cbdaa,https://kingsroom.com.au/tournament/?id=125,8c10360f-9f0a-4496-8950-9b9684290d34,0,ScrapeURL,1762254636550,1.5,2025-11-04T11:10:36.450Z,SAVED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:36.450Z,1,2025-11-04T11:10:36.389Z,2025-11-04T11:10:36.389Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=131,2025-11-04T11:10:54.232Z,1,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",1,131,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,859339923cf537a9af1e323ed698c12710ec9be8b193bf352aa708c456a18257,https://kingsroom.com.au/tournament/?id=131,a06cb8cb-e911-4b11-91ea-a9d76af5d228,0,ScrapeURL,1762254654372,0.543,2025-11-04T11:10:54.309Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:10:54.309Z,1,2025-11-04T11:10:54.232Z,2025-11-04T11:10:54.232Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=222,2025-11-04T11:13:12.538Z,1,Sydney Millions ME satty,1,222,0,00000000-0000-0000-0000-000000000000,3e41f968a19ca534c839b39acdec86c8caf8a0a29f95304cfd9fba49a5dda6ee,https://kingsroom.com.au/tournament/?id=222,40400805-83c8-481e-8896-35adb83f076e,0,ScrapeURL,1762254792710,1.907,2025-11-04T11:13:12.589Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:12.589Z,1,2025-11-04T11:13:12.538Z,2025-11-04T11:13:12.538Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=251,2025-11-04T11:14:02.449Z,1,,1,251,1,,,https://kingsroom.com.au/tournament/?id=251,,1,ScrapeURL,1762254842690,0.52,2025-11-04T11:14:02.512Z,FAILED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:02.512Z,0,2025-11-04T11:14:02.449Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=129,2025-11-04T11:10:52.111Z,1,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",1,129,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d7f32ae35f6a4519c28c918597e1d0149c9a2b01ba2b0649dfc768838db491da,https://kingsroom.com.au/tournament/?id=129,800f289c-a306-4926-a53f-7468f3e5c91a,0,ScrapeURL,1762254652312,0.741,2025-11-04T11:10:52.230Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:10:52.230Z,1,2025-11-04T11:10:52.111Z,2025-11-04T11:10:52.111Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=113,2025-11-04T11:10:21.542Z,1,Kings Room Signature Series Event 11: MAIN EVENT Day 2 BOUNTY SURVIVOR at 2pm,1,113,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1aa20de339f608435e8979a46e3754f0f1898ddcbfbc54b2dad491fb39093198,https://kingsroom.com.au/tournament/?id=113,a03e8f34-63f1-4407-8ed7-596d49a2c403,0,ScrapeURL,1762254621710,1.087,2025-11-04T11:10:21.650Z,SAVED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:21.650Z,1,2025-11-04T11:10:21.542Z,2025-11-04T11:10:21.542Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=274,2025-11-04T11:14:36.370Z,1,Sydney Millions Event 2: Mini Highroller,1,274,0,00000000-0000-0000-0000-000000000000,1d739082243f1f16715746c59edec025d578604f6c96063d5747c8fb95936f42,https://kingsroom.com.au/tournament/?id=274,f117d8d7-511f-4b99-a512-2fc4fbc66136,0,ScrapeURL,1762254876951,0.661,2025-11-04T11:14:36.569Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:36.569Z,1,2025-11-04T11:14:36.370Z,2025-11-04T11:14:36.370Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=143,2025-11-04T11:11:09.799Z,1,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",1,143,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5f78bd8e9982b211ec56fddbbf3de34d2405a67886598cb93a8d59778b85fef5,https://kingsroom.com.au/tournament/?id=143,97197626-e160-410f-9429-c48967d95a44,0,ScrapeURL,1762254670029,0.51,2025-11-04T11:11:09.911Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:11:09.911Z,1,2025-11-04T11:11:09.799Z,2025-11-04T11:11:09.799Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=284,2025-11-04T11:14:56.010Z,1,Sydney Millions Weekly Friday Satty 1 seat per 10 entries. 2 seats GTD,1,284,0,00000000-0000-0000-0000-000000000000,88bd85811c3c900ae1ac5dff4e23d92797168b220cde52c8eadd0888f75fd89e,https://kingsroom.com.au/tournament/?id=284,93b37451-0c93-45fe-973d-2b53e992c68a,0,ScrapeURL,1762254896192,0.58,2025-11-04T11:14:56.071Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:14:56.071Z,1,2025-11-04T11:14:56.010Z,2025-11-04T11:14:56.010Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=83,2025-11-04T11:09:26.633Z,1,,1,83,1,,,https://kingsroom.com.au/tournament/?id=83,,1,ScrapeURL,1762254566730,0.584,2025-11-04T11:09:26.669Z,FAILED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:26.669Z,0,2025-11-04T11:09:26.633Z,,false
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=302,2025-11-04T11:15:16.728Z,1,Sydney Millions Event 9: Terminator SC,1,302,0,00000000-0000-0000-0000-000000000000,bc55d24cb67c86d03db3e11ad65e1ec594919a64db54f4e876089b88d4d6a4d3,https://kingsroom.com.au/tournament/?id=302,6cc17435-3b8b-4eb0-bbb5-295b54c7c650,0,ScrapeURL,1762254916852,1.639,2025-11-04T11:15:16.769Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:16.769Z,1,2025-11-04T11:15:16.728Z,2025-11-04T11:15:16.728Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=373,2025-11-04T11:17:13.929Z,1,Dragon Lunar MAIN EVENT Flight 1B,1,373,0,00000000-0000-0000-0000-000000000000,c405e6a5693d3023a9dea13d33a25cccb3efa8a85341e84884f6b0d745537f2f,https://kingsroom.com.au/tournament/?id=373,03899d81-3035-4d5e-be68-01798f6fada4,0,ScrapeURL,1762255034110,0.62,2025-11-04T11:17:13.989Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:13.989Z,1,2025-11-04T11:17:13.929Z,2025-11-04T11:17:13.929Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=329,2025-11-04T11:16:04.670Z,1,"Sydney Millions Event 8D: MAIN EVENT Flight D $500,000 Guaranteed",1,329,0,00000000-0000-0000-0000-000000000000,89cb50df3dc9d035570c50f23a26dd80ade17ea6824f9e49c3357e16311f861d,https://kingsroom.com.au/tournament/?id=329,9084e422-b4fb-4b77-b9e6-7819f88ec3ba,0,ScrapeURL,1762254965390,0.821,2025-11-04T11:16:04.890Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:04.890Z,1,2025-11-04T11:16:04.670Z,2025-11-04T11:16:04.670Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=248,2025-11-04T11:13:59.792Z,1,Sydney Millions Colossus Satty Rebuys available until the end of level 10,1,248,0,00000000-0000-0000-0000-000000000000,2dd7dd1467bbe8493e04e8ce844a811666781f47de872dee8fb086ff475cd0d0,https://kingsroom.com.au/tournament/?id=248,2cef1c6e-9795-435a-8f7f-a8d9670d5d37,0,ScrapeURL,1762254839970,0.523,2025-11-04T11:13:59.849Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:13:59.849Z,1,2025-11-04T11:13:59.792Z,2025-11-04T11:13:59.792Z,
true,false,CLOCK_STOPPED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=30,2025-11-04T11:08:01.265Z,1,Kings Room Signature series Event 6: FREEZE,1,30,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5613292b37cccbaf943f3bc95f4c40062ff2d8d21191d633bc9ce93b62c7c3c6,https://kingsroom.com.au/tournament/?id=30,5344bfad-8289-498a-bf88-df691d57835c,0,ScrapeURL,1762254481450,0.716,2025-11-04T11:08:01.329Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:08:01.329Z,1,2025-11-04T11:08:01.265Z,2025-11-04T11:08:01.265Z,
true,false,RUNNING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=35,2025-11-04T11:08:07.170Z,1,Kings Room Signature series Event 1: HIGHROLLER Day 2,1,35,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,31356d0ee9ca0ae9df319aba68ad43a29fbafd4825aa988340bccdd1a2b0c7ac,https://kingsroom.com.au/tournament/?id=35,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e,0,ScrapeURL,1762254487332,1.221,2025-11-04T11:08:07.249Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:08:07.249Z,1,2025-11-04T11:08:07.170Z,2025-11-04T11:08:07.170Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=88,2025-11-04T11:09:33.717Z,1,Main Event $750 Satellite 2 seats Guaranteed 2 Seats Guaranteed into Main event 17th May,1,88,0,00000000-0000-0000-0000-000000000000,6118e9fcb9851dbf63394792b7d948a2133dbffcdbec6d4056a17fb34ae7e45a,https://kingsroom.com.au/tournament/?id=88,08f6e2bc-08e2-4704-9f6c-05a583c3c55b,0,ScrapeURL,1762254573870,1.747,2025-11-04T11:09:33.749Z,SAVED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:33.749Z,1,2025-11-04T11:09:33.717Z,2025-11-04T11:09:33.717Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=102,2025-11-04T11:09:58.111Z,1,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,1,102,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d54615af61bfebc7a05bce1baded42a8aa3ff17d874f90e1c811422c4230f2d6,https://kingsroom.com.au/tournament/?id=102,f379b158-59a1-4613-b958-3957673118ef,0,ScrapeURL,1762254598310,0.702,2025-11-04T11:09:58.189Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:09:58.189Z,1,2025-11-04T11:09:58.111Z,2025-11-04T11:09:58.111Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=142,2025-11-04T11:11:08.662Z,1,Kings Room Signature series Event 12: Super Stacks Shotclock,1,142,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,fd31b9ca9ade2362aca3b39a4cfc3fbf022cfc22686777dfdd66b6f2e98ae43d,https://kingsroom.com.au/tournament/?id=142,abaf2232-7ef7-4ddb-8d15-86c9da677577,0,ScrapeURL,1762254668912,1.333,2025-11-04T11:11:08.710Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:11:08.710Z,1,2025-11-04T11:11:08.662Z,2025-11-04T11:11:08.662Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=95,2025-11-04T11:09:51.201Z,1,"Kings Room Signature series Event 3: St.George Leagues 60th Birthday $30,000 GTD PLUS 3 x $2,000 SM ME seats ON TOP of pppool",1,95,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2bc818cab2b452fe9b24846e3057591ef6b4d85a91b03d19c8234913dde10f49,https://kingsroom.com.au/tournament/?id=95,8affd4d9-f157-445f-9157-576f22ece3ad,0,ScrapeURL,1762254591370,0.712,2025-11-04T11:09:51.250Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:09:51.250Z,1,2025-11-04T11:09:51.201Z,2025-11-04T11:09:51.201Z,
true,false,CLOCK_STOPPED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=242,2025-11-04T11:13:44.830Z,1,Kings Room Championship Flight 1B Day 2 Sunday 21st at 12pm,1,242,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f05c05fb4674f407de2f88dfa9c71b7cc26be7167659a7a4d40cdfdfe9e1d3fd,https://kingsroom.com.au/tournament/?id=242,ba739d87-c6c2-4823-81a0-997462e76eb5,0,ScrapeURL,1762254824992,0.901,2025-11-04T11:13:44.911Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:44.911Z,1,2025-11-04T11:13:44.830Z,2025-11-04T11:13:44.830Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=155,2025-11-04T11:11:31.797Z,1,Kings Room Championship Flight 1C Day 2 Sunday 17th at 12pm,1,155,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9c9e6f304295d48fc3810c01ffa870495b9837bf0e72ebc558736e73a88e86cf,https://kingsroom.com.au/tournament/?id=155,cda46dfc-cbe1-4c77-8ac6-015dad87871c,0,ScrapeURL,1762254691952,0.548,2025-11-04T11:11:31.829Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:31.829Z,1,2025-11-04T11:11:31.797Z,2025-11-04T11:11:31.797Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=25,2025-11-04T11:07:55.212Z,1,Monday St. George Leagues Club $5000 GTD,1,25,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b378c5d48c1fe45a5cb670d399d0c0cc4fea389946df74a67bfb0727f892ed55,https://kingsroom.com.au/tournament/?id=25,a6825a08-c2c2-4c7f-83cd-6d55ed4cded4,0,ScrapeURL,1762254475370,0.643,2025-11-04T11:07:55.269Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:55.269Z,1,2025-11-04T11:07:55.212Z,2025-11-04T11:07:55.212Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=252,2025-11-04T11:14:03.920Z,1,Public Holiday Monday Kings Bounty Survivor,1,252,0,00000000-0000-0000-0000-000000000000,042478138fb05884c226c5eef727c39ebb4eb138cd75cfbc95b43e5867ca5b30,https://kingsroom.com.au/tournament/?id=252,e1b0b9b4-c0e5-4f85-b0dd-cd899fc4f178,0,ScrapeURL,1762254844052,1.031,2025-11-04T11:14:03.949Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:03.949Z,1,2025-11-04T11:14:03.920Z,2025-11-04T11:14:03.920Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=293,2025-11-04T11:15:05.469Z,1,Signature Series Event 2: HIGHROLLER SC Day 3,1,293,0,00000000-0000-0000-0000-000000000000,6d27032cb194bc0b735b022d173ca8d9195b4296a00974da60e62f570efc373a,https://kingsroom.com.au/tournament/?id=293,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,0,ScrapeURL,1762254905911,0.86,2025-11-04T11:15:05.573Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:05.573Z,1,2025-11-04T11:15:05.469Z,2025-11-04T11:15:05.469Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=333,2025-11-04T11:16:09.871Z,1,Sydney Millions Event 2: Deep Freeze,1,333,0,00000000-0000-0000-0000-000000000000,98dc4415deef6b10bc7b9dd7d1faff2e187ee9427be34f9dda39dda32c75ee13,https://kingsroom.com.au/tournament/?id=333,30d76ab4-16c2-416f-8bef-91ba27d3b151,0,ScrapeURL,1762254970049,0.742,2025-11-04T11:16:09.932Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:09.932Z,1,2025-11-04T11:16:09.871Z,2025-11-04T11:16:09.871Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=55,2025-11-04T11:08:38.554Z,1,"Monday St. George Leagues Club $2,000 GTD $2000 GTD",1,55,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,787247a8c6783b68951f7117081d64b9b79e0064f26014a45d4ab48eeb74c40e,https://kingsroom.com.au/tournament/?id=55,fb9bd696-d79f-4ace-a9c3-6c110b5119c4,0,ScrapeURL,1762254518652,0.565,2025-11-04T11:08:38.609Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:38.609Z,1,2025-11-04T11:08:38.554Z,2025-11-04T11:08:38.554Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=27,2025-11-04T11:07:57.414Z,1,Kings Cup Event 6: $10k GTD Hustler 2 x re-entry till 9pm,1,27,0,00000000-0000-0000-0000-000000000000,693b24747c17b7a91bc4a793eb16cc6bfab4896c6698f343d304e4f68ac32854,https://kingsroom.com.au/tournament/?id=27,20989910-60ab-4d63-8bd9-8267a043100f,0,ScrapeURL,1762254477671,0.805,2025-11-04T11:07:57.492Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:57.492Z,1,2025-11-04T11:07:57.414Z,2025-11-04T11:07:57.414Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=279,2025-11-04T11:14:42.451Z,1,Sydney Millions Colossus Satty Rebuys available until the end of level 10,1,279,0,00000000-0000-0000-0000-000000000000,567d090e1a81a0622b7ff45749b1c14e3cb0a28b4de7e585150d79ae78eef2e1,https://kingsroom.com.au/tournament/?id=279,41e225f9-18f1-405d-b774-f043dd13ba96,0,ScrapeURL,1762254882630,0.522,2025-11-04T11:14:42.509Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:42.509Z,1,2025-11-04T11:14:42.451Z,2025-11-04T11:14:42.451Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=82,2025-11-04T11:09:25.670Z,1,"Monday St. George Leagues Club $2,000 GTD $2000 GTD",1,82,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b2264c8f60c1e3ded8e931491d1fa1d6a18c7e55af2581c11d1cba608325acbb,https://kingsroom.com.au/tournament/?id=82,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f,0,ScrapeURL,1762254565832,0.501,2025-11-04T11:09:25.730Z,SAVED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:25.730Z,1,2025-11-04T11:09:25.670Z,2025-11-04T11:09:25.670Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=203,2025-11-04T11:12:39.553Z,1,Sydney Millions ME satty,1,203,0,00000000-0000-0000-0000-000000000000,12353daadb5aec7f79e41e933b2b08814806503b0aa81ca87ff165c0276b1234,https://kingsroom.com.au/tournament/?id=203,8138bc08-bd93-4569-8862-93f42c214ea8,0,ScrapeURL,1762254759729,0.524,2025-11-04T11:12:39.610Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:39.610Z,1,2025-11-04T11:12:39.553Z,2025-11-04T11:12:39.553Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=204,2025-11-04T11:12:40.478Z,1,Sydney Millions Event 5: MAIN EVENT Flight 1A,1,204,0,00000000-0000-0000-0000-000000000000,9c6e74c45d856787dd4a4a64805dee7ea2aaca2a2ca82b348fd6a04af13b6a96,https://kingsroom.com.au/tournament/?id=204,d12fc361-42b5-4a84-9f69-0c6f46c024a2,0,ScrapeURL,1762254760670,0.569,2025-11-04T11:12:40.549Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:40.549Z,1,2025-11-04T11:12:40.478Z,2025-11-04T11:12:40.478Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=118,2025-11-04T11:10:26.790Z,1,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",1,118,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,260b379f68f5fa3361ebbcf12562fec672d1b01870ede884a38cfe598f34ee9a,https://kingsroom.com.au/tournament/?id=118,e8e5cb06-9744-4b48-998f-008c4e96a0ad,0,ScrapeURL,1762254626990,0.561,2025-11-04T11:10:26.869Z,SAVED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:26.869Z,1,2025-11-04T11:10:26.790Z,2025-11-04T11:10:26.790Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=87,2025-11-04T11:09:31.419Z,1,"Friday St. George Leagues Club $8,000 GTD Late rego 9:40pm",1,87,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,99f7910fdd9a74f3da9c9213108486c63caff87b62f112ec912f6b16842f0e86,https://kingsroom.com.au/tournament/?id=87,64a4cf07-d505-439b-a8fd-7a6ea4822be6,0,ScrapeURL,1762254571552,1.11,2025-11-04T11:09:31.489Z,SAVED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:31.489Z,1,2025-11-04T11:09:31.419Z,2025-11-04T11:09:31.419Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=154,2025-11-04T11:11:30.769Z,1,Kings Room Championship Flight 1D Day 2 Sunday 17th at 12pm,1,154,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1034adf1c354fa2c88779dadffb8e686fe95534170e2bcedaeb106c6fd5a9b35,https://kingsroom.com.au/tournament/?id=154,6e20fe8d-932e-4701-bc10-d9bb270feca8,0,ScrapeURL,1762254690991,0.8,2025-11-04T11:11:30.830Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:30.830Z,1,2025-11-04T11:11:30.769Z,2025-11-04T11:11:30.769Z,
