__typename,_lastChangedAt,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1762254603711,2025-11-04T11:10:21.457Z,2025-11-04T11:10:01.070Z,Active_EL,2025-11-04T11:09:53.035Z,5,5,2025-11-04T11:35:31.633Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1011.2,01bc0534c1e61102a5d1aad42fb709d3,01bc0534c1e61102a5d1aad42fb709d3#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:53.035Z
PlayerVenue,1762254459121,2025-11-04T11:10:21.457Z,2025-11-04T11:07:38.540Z,Active_EL,2025-11-04T11:07:35.434Z,15,15,2025-11-04T11:35:31.520Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1410.64,88e9500a1b86e1d864c9d857e6085792,88e9500a1b86e1d864c9d857e6085792#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254462829,2025-11-04T11:10:21.457Z,2025-11-04T11:07:40.272Z,Active_EL,2025-11-04T11:07:24.578Z,8,8,2025-11-04T11:35:30.655Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,609.5625,5fc589a56124fa9cbc3c0735e86386f2,5fc589a56124fa9cbc3c0735e86386f2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254462359,2025-11-04T11:07:25.519Z,2025-11-04T11:07:39.938Z,Active_EL,2025-11-04T11:07:25.519Z,1,1,2025-11-04T11:07:39.938Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,6eb554f9d5669b65544f8f9c3ff7c101,6eb554f9d5669b65544f8f9c3ff7c101#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254614923,2025-11-04T11:10:04.910Z,2025-11-04T11:10:13.643Z,Active_EL,2025-11-04T11:10:04.910Z,1,1,2025-11-04T11:10:13.643Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,54e9c38de54ce358a022dcb43b4101eb,54e9c38de54ce358a022dcb43b4101eb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:04.910Z
PlayerVenue,1762254459551,2025-11-04T11:10:21.457Z,2025-11-04T11:07:37.772Z,Active_EL,2025-11-04T11:07:23.499Z,10,10,2025-11-04T11:35:31.356Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,904.075,028572c159b18666fb069e6c1fce449d,028572c159b18666fb069e6c1fce449d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254466121,2025-11-04T11:09:20.771Z,2025-11-04T11:07:44.102Z,Active_EL,2025-11-04T11:07:30.565Z,5,5,2025-11-04T11:09:31.390Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,413.4,b71a1cd4224e3e0f00b08fdeab697b58,b71a1cd4224e3e0f00b08fdeab697b58#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254465100,2025-11-04T11:07:25.519Z,2025-11-04T11:07:42.839Z,Active_EL,2025-11-04T11:07:25.519Z,1,1,2025-11-04T11:07:42.839Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,a978f78268b84b3d2208aa9ee58fd9be,a978f78268b84b3d2208aa9ee58fd9be#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254616022,2025-11-04T11:10:21.457Z,2025-11-04T11:10:15.502Z,Active_EL,2025-11-04T11:10:06.108Z,2,2,2025-11-04T11:35:31.517Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,f6ad15f42ef7e85ec7bda9de817215be,f6ad15f42ef7e85ec7bda9de817215be#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:06.108Z
PlayerVenue,1762254517771,2025-11-04T11:10:21.457Z,2025-11-04T11:08:36.073Z,Active_EL,2025-11-04T11:08:29.318Z,3,3,2025-11-04T11:35:31.800Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,49d1b8f6f066528638921835702c1a2a,49d1b8f6f066528638921835702c1a2a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:29.318Z
PlayerVenue,1762254600979,2025-11-04T11:12:38.688Z,2025-11-04T11:10:00.399Z,Active_EL,2025-11-04T11:09:55.275Z,4,4,2025-11-04T11:12:51.639Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,211.4,ad8fcddcbe0c9b7725ee8f2db45ed471,ad8fcddcbe0c9b7725ee8f2db45ed471#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:55.275Z
PlayerVenue,1762254771699,2025-11-04T11:12:38.688Z,2025-11-04T11:12:48.640Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:48.640Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,5aac383876e9f4572c0760e0a12e6b30,5aac383876e9f4572c0760e0a12e6b30#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254618419,2025-11-04T11:10:21.457Z,2025-11-04T11:10:16.821Z,Active_EL,2025-11-04T11:10:06.108Z,2,2,2025-11-04T11:35:30.835Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,48dd22c05abf068e89238bb7a72c29b4,48dd22c05abf068e89238bb7a72c29b4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:06.108Z
PlayerVenue,1762254513539,2025-11-04T11:10:21.457Z,2025-11-04T11:08:29.939Z,Active_EL,2025-11-04T11:08:20.901Z,12,12,2025-11-04T11:35:31.475Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,455.5138888888889,2119167a25a3b49e72b6eb9501d89d11,2119167a25a3b49e72b6eb9501d89d11#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254465480,2025-11-04T11:10:21.457Z,2025-11-04T11:07:43.200Z,Active_EL,2025-11-04T11:07:30.565Z,3,3,2025-11-04T11:35:31.316Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,731.6666666666666,23b61c3ecf10881b3cd68167a9b6f0c2,23b61c3ecf10881b3cd68167a9b6f0c2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254565322,2025-11-04T11:08:31.658Z,2025-11-04T11:09:23.939Z,Active_EL,2025-11-04T11:08:31.658Z,1,1,2025-11-04T11:09:23.939Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,4b231e177403ee707b23108cf2b58c0b,4b231e177403ee707b23108cf2b58c0b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:31.658Z
PlayerVenue,1762254576258,2025-11-04T11:10:21.457Z,2025-11-04T11:09:33.560Z,Active_EL,2025-11-04T11:09:24.789Z,6,6,2025-11-04T11:35:31.377Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,524.9444444444445,78d738c2c949578d3fc6ad13ba4e66e1,78d738c2c949578d3fc6ad13ba4e66e1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:24.789Z
PlayerVenue,1762254281903,2025-11-04T11:10:21.457Z,2025-11-04T11:04:41.122Z,Active_EL,2025-11-04T11:04:34.746Z,11,11,2025-11-04T11:35:30.674Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,516.3409090909091,4f2b7042e3fe27ea72ba483aa6f66463,4f2b7042e3fe27ea72ba483aa6f66463#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254465581,2025-11-04T11:12:38.688Z,2025-11-04T11:07:43.282Z,Active_EL,2025-11-04T11:07:30.565Z,2,2,2025-11-04T11:12:53.802Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,502.25,e14cbf89518792301da28126feb68ed1,e14cbf89518792301da28126feb68ed1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254601860,2025-11-04T11:09:57.038Z,2025-11-04T11:10:00.461Z,Active_EL,2025-11-04T11:09:57.038Z,1,1,2025-11-04T11:10:00.461Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2775,a9d5b234dae6f45410fea1369848761e,a9d5b234dae6f45410fea1369848761e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:57.038Z
PlayerVenue,1762254518612,2025-11-04T11:09:22.517Z,2025-11-04T11:08:36.913Z,Active_EL,2025-11-04T11:08:29.318Z,11,11,2025-11-04T11:19:34.967Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,572.2222222222222,971e41bbce3d918f2cdd68fed6cd10ed,971e41bbce3d918f2cdd68fed6cd10ed#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:29.318Z
PlayerVenue,1762254556522,2025-11-04T11:08:31.658Z,2025-11-04T11:09:15.864Z,Active_EL,2025-11-04T11:08:32.861Z,2,2,2025-11-04T11:09:20.801Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,9af7c98a69e623e21896c06c3cedf98e,9af7c98a69e623e21896c06c3cedf98e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:32.861Z
PlayerVenue,1762254658435,2025-11-04T11:11:04.131Z,2025-11-04T11:10:57.254Z,Active_EL,2025-11-04T11:10:54.211Z,2,2,2025-11-04T11:11:17.262Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,262.75,a8ca49a8792240ea691d246a5780264b,a8ca49a8792240ea691d246a5780264b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:54.211Z
PlayerVenue,1762254620491,2025-11-04T11:10:21.457Z,2025-11-04T11:10:17.990Z,Active_EL,2025-11-04T11:10:08.135Z,5,5,2025-11-04T11:35:30.997Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,543.78,81d7b14e35b3f5011fabde32f164e824,81d7b14e35b3f5011fabde32f164e824#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:08.135Z
PlayerVenue,1762254461839,2025-11-04T11:09:57.038Z,2025-11-04T11:07:39.437Z,Active_EL,2025-11-04T11:07:25.519Z,3,3,2025-11-04T11:10:02.043Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1371.6666666666667,1561fb7cb85416dcab5fdb7877e94e56,1561fb7cb85416dcab5fdb7877e94e56#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254513658,2025-11-04T11:08:21.843Z,2025-11-04T11:08:30.057Z,Active_EL,2025-11-04T11:08:20.901Z,9,9,2025-11-04T11:14:02.823Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,299.28888888888895,0a58c6bbbc6e6ea15bf9bd4a12f670a2,0a58c6bbbc6e6ea15bf9bd4a12f670a2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254570071,2025-11-04T11:10:21.457Z,2025-11-04T11:09:28.390Z,Active_EL,2025-11-04T11:09:20.771Z,16,16,2025-11-04T11:35:31.196Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,714.19375,eb52e2ad3aeabb2bbff690b77e46dff6,eb52e2ad3aeabb2bbff690b77e46dff6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:20.771Z
PlayerVenue,1762254463239,2025-11-04T11:11:05.789Z,2025-11-04T11:07:40.960Z,Active_EL,2025-11-04T11:07:25.519Z,7,7,2025-11-04T11:11:15.542Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,437.5857142857143,f61c4f1f9f47ca716b9de30afa158ce2,f61c4f1f9f47ca716b9de30afa158ce2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254457833,2025-11-04T11:07:23.499Z,2025-11-04T11:07:35.730Z,Active_EL,2025-11-04T11:07:23.499Z,1,1,2025-11-04T11:07:35.730Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,69406c8e29f439e124dd3e6f88aeb85b,69406c8e29f439e124dd3e6f88aeb85b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254544352,2025-11-04T11:09:22.517Z,2025-11-04T11:09:03.010Z,Active_EL,2025-11-04T11:08:49.131Z,5,5,2025-11-04T11:19:34.426Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,444.05,c73e3605e67c75ee5bf24f9b7860358a,c73e3605e67c75ee5bf24f9b7860358a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:49.131Z
PlayerVenue,1762254672340,2025-11-04T11:11:05.789Z,2025-11-04T11:11:11.600Z,Active_EL,2025-11-04T11:11:05.789Z,1,1,2025-11-04T11:11:11.600Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,0e3813ae06e0ba2d738e0cf324dce1bd,0e3813ae06e0ba2d738e0cf324dce1bd#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:05.789Z
PlayerVenue,1762254466182,2025-11-04T11:11:29.538Z,2025-11-04T11:07:44.222Z,Active_EL,2025-11-04T11:07:30.565Z,6,6,2025-11-04T11:21:38.381Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,564.25,fb320968bac93c1b118a7153c444ab6f,fb320968bac93c1b118a7153c444ab6f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254511639,2025-11-04T11:10:52.087Z,2025-11-04T11:08:28.859Z,Active_EL,2025-11-04T11:08:19.856Z,8,8,2025-11-04T11:10:56.189Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,303.875,ba237a118f2418589f01d7cb39dd953b,ba237a118f2418589f01d7cb39dd953b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254513958,2025-11-04T11:12:38.688Z,2025-11-04T11:08:30.643Z,Active_EL,2025-11-04T11:08:20.901Z,4,4,2025-11-04T11:12:53.018Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,338.5625,62762a948c1f7e5d9fb16bac9d5e45a5,62762a948c1f7e5d9fb16bac9d5e45a5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254569502,2025-11-04T11:09:25.632Z,2025-11-04T11:09:28.821Z,Active_EL,2025-11-04T11:09:25.632Z,1,1,2025-11-04T11:09:28.821Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,bafb4afc84d87176ce8e53dcd07d3025,bafb4afc84d87176ce8e53dcd07d3025#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:25.632Z
PlayerVenue,1762254536950,2025-11-04T11:10:57.453Z,2025-11-04T11:08:55.569Z,Active_EL,2025-11-04T11:08:49.131Z,3,3,2025-11-04T11:11:13.101Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,511.1666666666667,5f8bc0b9271e7888fa0ff8c1fd16c428,5f8bc0b9271e7888fa0ff8c1fd16c428#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:49.131Z
PlayerVenue,1762254672175,2025-11-04T11:11:06.927Z,2025-11-04T11:11:10.975Z,Active_EL,2025-11-04T11:11:06.927Z,1,1,2025-11-04T11:11:10.975Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,f0799d8f0e944de80b3a767083306e1c,f0799d8f0e944de80b3a767083306e1c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:06.927Z
PlayerVenue,1762254464761,2025-11-04T11:10:57.453Z,2025-11-04T11:07:42.380Z,Active_EL,2025-11-04T11:07:30.565Z,12,12,2025-11-04T11:11:12.043Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,378.26666666666665,2547094d1cc3258dce82174f336189a5,2547094d1cc3258dce82174f336189a5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254464492,2025-11-04T11:07:24.578Z,2025-11-04T11:07:41.812Z,Active_EL,2025-11-04T11:07:24.578Z,1,1,2025-11-04T11:07:41.812Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,9186513f8f8e013513311f94c58fe8ed,9186513f8f8e013513311f94c58fe8ed#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254471879,2025-11-04T11:10:21.457Z,2025-11-04T11:07:49.399Z,Active_EL,2025-11-04T11:07:30.565Z,4,4,2025-11-04T11:35:30.940Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,674.875,4e81b9e5b60ccd5592aaf7f7e129de4b,4e81b9e5b60ccd5592aaf7f7e129de4b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254626834,2025-11-04T11:10:21.457Z,2025-11-04T11:10:23.173Z,Active_EL,2025-11-04T11:10:07.179Z,4,4,2025-11-04T11:35:31.014Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,791.875,49653f071708da149f5bafeb6b80b69e,49653f071708da149f5bafeb6b80b69e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:07.179Z
PlayerVenue,1762254658042,2025-11-04T11:10:53.301Z,2025-11-04T11:10:57.363Z,Active_EL,2025-11-04T11:10:53.301Z,1,1,2025-11-04T11:10:57.363Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,341,5bd4a4447e68eddfe2cc9d7c7d7ce21a,5bd4a4447e68eddfe2cc9d7c7d7ce21a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:53.301Z
PlayerVenue,1762254282822,2025-11-04T11:10:21.457Z,2025-11-04T11:04:41.962Z,Active_EL,2025-11-04T11:04:34.746Z,7,7,2025-11-04T11:35:31.376Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,453.42857142857144,9c5e10b3cad2b71abac817708d7990f9,9c5e10b3cad2b71abac817708d7990f9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254282882,2025-11-04T11:07:55.183Z,2025-11-04T11:04:42.021Z,Active_EL,2025-11-04T11:04:34.746Z,6,6,2025-11-04T11:08:01.200Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,3a7534937df7af944f0ec318c53aa0c7,3a7534937df7af944f0ec318c53aa0c7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254465137,2025-11-04T11:10:21.457Z,2025-11-04T11:07:42.840Z,Active_EL,2025-11-04T11:07:25.519Z,10,10,2025-11-04T11:35:30.935Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,556.96,cce0e9a0c0eedd60cf4f151b19697e2b,cce0e9a0c0eedd60cf4f151b19697e2b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254703422,2025-11-04T11:11:29.538Z,2025-11-04T11:11:41.082Z,Active_EL,2025-11-04T11:11:27.140Z,3,3,2025-11-04T11:21:39.219Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,448.3333333333333,9b6d4a2b10d5421169aa44fa36acbfd8,9b6d4a2b10d5421169aa44fa36acbfd8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:27.140Z
PlayerVenue,1762254659175,2025-11-04T11:11:09.778Z,2025-11-04T11:10:58.372Z,Active_EL,2025-11-04T11:10:54.211Z,2,2,2025-11-04T11:11:13.520Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,5684f4fe40a77cc3f09a53d37d3cb1f1,5684f4fe40a77cc3f09a53d37d3cb1f1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:54.211Z
PlayerVenue,1762254461798,2025-11-04T11:07:25.519Z,2025-11-04T11:07:39.320Z,Active_EL,2025-11-04T11:07:25.519Z,1,1,2025-11-04T11:07:39.320Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,41fd9c1aa4dee4a159a45a323d68625e,41fd9c1aa4dee4a159a45a323d68625e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254463939,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.539Z,Active_EL,2025-11-04T11:07:25.519Z,7,7,2025-11-04T11:35:30.696Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,602.0714285714286,1530a937cc50c78b2922943db316bb79,1530a937cc50c78b2922943db316bb79#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254496013,2025-11-04T11:10:21.457Z,2025-11-04T11:08:14.251Z,Active_EL,2025-11-04T11:08:08.098Z,9,9,2025-11-04T11:35:30.934Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1393.6666666666667,51dd0c39638dc522f997d8b68f03cb6b,51dd0c39638dc522f997d8b68f03cb6b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254746220,2025-11-04T11:12:23.519Z,2025-11-04T11:12:25.759Z,Active_EL,2025-11-04T11:12:23.519Z,1,1,2025-11-04T11:12:25.759Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,8c758d1d823aaba4532e6417345ce8c0,8c758d1d823aaba4532e6417345ce8c0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:23.519Z
PlayerVenue,1762254563782,2025-11-04T11:12:28.579Z,2025-11-04T11:09:22.759Z,Active_EL,2025-11-04T11:08:31.658Z,3,3,2025-11-04T11:12:30.301Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,156,0cacb01c343e9d3e86af5285b72a4af5,0cacb01c343e9d3e86af5285b72a4af5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:31.658Z
PlayerVenue,1762254673224,2025-11-04T11:10:57.453Z,2025-11-04T11:11:11.244Z,Active_EL,2025-11-04T11:10:57.453Z,1,1,2025-11-04T11:11:11.244Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,b22968bb161cd27c932b86cc131c35b4,b22968bb161cd27c932b86cc131c35b4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:57.453Z
PlayerVenue,1762254463131,2025-11-04T11:10:21.457Z,2025-11-04T11:07:40.552Z,Active_EL,2025-11-04T11:07:24.578Z,9,9,2025-11-04T11:35:31.837Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,655.537037037037,51ddd90496fd840440ce974c62b99826,51ddd90496fd840440ce974c62b99826#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254457892,2025-11-04T11:07:38.336Z,2025-11-04T11:07:35.733Z,Active_EL,2025-11-04T11:07:23.499Z,3,3,2025-11-04T11:07:54.604Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,613.3333333333334,1a9f4d72a276a05cbeabced414d9c9b6,1a9f4d72a276a05cbeabced414d9c9b6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254465240,2025-11-04T11:10:21.457Z,2025-11-04T11:07:42.979Z,Active_EL,2025-11-04T11:07:30.565Z,9,9,2025-11-04T11:35:31.314Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,556.1222222222223,30928ece192306ee641f2a3442edcd4f,30928ece192306ee641f2a3442edcd4f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254531251,2025-11-04T11:09:25.632Z,2025-11-04T11:08:50.591Z,Active_EL,2025-11-04T11:08:38.437Z,2,2,2025-11-04T11:09:29.664Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,88059e55d10b08da0b01efaf4405f327,88059e55d10b08da0b01efaf4405f327#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:38.437Z
PlayerVenue,1762254748146,2025-11-04T11:12:22.428Z,2025-11-04T11:12:27.405Z,Active_EL,2025-11-04T11:12:22.428Z,1,1,2025-11-04T11:12:27.405Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,ae90473e9a5f5d5f9aa7a98fa27725c8,ae90473e9a5f5d5f9aa7a98fa27725c8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:22.428Z
PlayerVenue,1762254544651,2025-11-04T11:10:21.457Z,2025-11-04T11:09:02.349Z,Active_EL,2025-11-04T11:08:54.561Z,7,7,2025-11-04T11:35:31.200Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,686,a01d09448bc9fa64148ca010f46ba4ff,a01d09448bc9fa64148ca010f46ba4ff#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:54.561Z
PlayerVenue,1762254512161,2025-11-04T11:08:21.843Z,2025-11-04T11:08:29.402Z,Active_EL,2025-11-04T11:08:19.856Z,2,2,2025-11-04T11:08:35.091Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,454,956641af485e266f8c4f5d202201a5a2,956641af485e266f8c4f5d202201a5a2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254459434,2025-11-04T11:07:23.499Z,2025-11-04T11:07:37.654Z,Active_EL,2025-11-04T11:07:23.499Z,1,1,2025-11-04T11:07:37.654Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,999bd70ea86f0b1728e2c876d7cb2be5,999bd70ea86f0b1728e2c876d7cb2be5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254635780,2025-11-04T11:10:26.751Z,2025-11-04T11:10:34.761Z,Active_EL,2025-11-04T11:10:26.751Z,1,1,2025-11-04T11:10:34.761Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,1d0d294692e72980e4b0f6131c152d20,1d0d294692e72980e4b0f6131c152d20#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:26.751Z
PlayerVenue,1762254457233,2025-11-04T11:10:21.457Z,2025-11-04T11:07:35.051Z,Active_EL,2025-11-04T11:07:23.499Z,17,17,2025-11-04T11:35:32.155Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,681.858088235294,17f1d79b9a20032b10212f8320e14ff7,17f1d79b9a20032b10212f8320e14ff7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254622049,2025-11-04T11:10:21.457Z,2025-11-04T11:10:19.831Z,Active_EL,2025-11-04T11:10:08.135Z,2,2,2025-11-04T11:35:30.618Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,f328731eb2babdacb68ef333451838cf,f328731eb2babdacb68ef333451838cf#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:08.135Z
