__typename,_lastChangedAt,totalBuyIns,tournamentITM,sessionsPlayed,cashGameWinnings,venuesVisited,lastPlayed,totalWinnings,cashGameBuyIns,cashGamesPlayed,tournamentBuyIns,createdAt,tournamentsCashed,_version,updatedAt,tournamentsPlayed,tournamentWinnings,playerId,id,netBalance
PlayerSummary,1762254756522,333.75,1,3,0,1,2025-11-04T11:16:38.750Z,0,0,0,333.75,2025-11-04T11:12:36.202Z,0,3,2025-11-04T11:16:40.643Z,3,0,925bad039235bde8422bea358d7ec6e2,925bad039235bde8422bea358d7ec6e2,-333.75
PlayerSummary,1762254469559,37645.65,24,66,0,1,2025-11-04T11:13:30.304Z,46815,0,0,37645.65,2025-11-04T11:07:46.920Z,14,66,2025-11-04T11:38:35.721Z,66,46815,4dfde4863e0d3e5fb1a44fd781d512eb,4dfde4863e0d3e5fb1a44fd781d512eb,9169.35
PlayerSummary,1762254597362,1130,0,2,0,1,2025-11-04T11:09:53.035Z,0,0,0,1130,2025-11-04T11:09:56.965Z,0,2,2025-11-04T11:10:06.889Z,2,0,096782fc761218ce225be1a5088e6905,096782fc761218ce225be1a5088e6905,-1130
PlayerSummary,1762254795703,5517,4,9,0,1,2025-11-04T11:12:55.201Z,76,0,0,5517,2025-11-04T11:13:13.442Z,2,9,2025-11-04T11:38:03.553Z,9,76,2b386bd82673e93f5ba5e2f62d0bccdd,2b386bd82673e93f5ba5e2f62d0bccdd,-5441
PlayerSummary,1762254672695,105,0,1,0,1,2025-11-04T11:11:06.927Z,0,0,0,105,2025-11-04T11:11:12.174Z,0,1,2025-11-04T11:11:12.174Z,1,0,a5b2a910af4cdb3ce5704de68f30af9c,a5b2a910af4cdb3ce5704de68f30af9c,-105
PlayerSummary,1762254499372,3330,1,2,0,1,2025-11-04T11:08:09.292Z,0,0,0,3330,2025-11-04T11:08:17.832Z,0,2,2025-11-04T11:08:24.861Z,2,0,ba61d75c1a793a624c9d8a19ac025f20,ba61d75c1a793a624c9d8a19ac025f20,-3330
PlayerSummary,1762254698661,2668,1,4,0,1,2025-11-04T11:12:55.201Z,0,0,0,2668,2025-11-04T11:11:37.900Z,0,4,2025-11-04T11:38:04.316Z,4,0,e57579a511340e0e46a9edfd6e348be9,e57579a511340e0e46a9edfd6e348be9,-2668
PlayerSummary,1762254500701,3330,0,2,0,1,2025-11-04T11:08:08.098Z,0,0,0,3330,2025-11-04T11:08:19.103Z,0,2,2025-11-04T11:13:17.535Z,2,0,1d4afd81580d4626c2a958b91ce446fd,1d4afd81580d4626c2a958b91ce446fd,-3330
PlayerSummary,1762254598254,2151,0,7,0,1,2025-11-04T11:14:43.411Z,0,0,0,2151,2025-11-04T11:09:56.072Z,0,7,2025-11-04T11:14:57.082Z,7,0,7fe7fa09bdf6cde3ebd7ad2d392e6e69,7fe7fa09bdf6cde3ebd7ad2d392e6e69,-2151
PlayerSummary,1762254658421,616,0,1,0,1,2025-11-04T11:10:36.352Z,0,0,0,616,2025-11-04T11:10:56.561Z,0,1,2025-11-04T11:10:56.561Z,1,0,eb92435b2e4aa856cd695b1b649085f5,eb92435b2e4aa856cd695b1b649085f5,-616
PlayerSummary,1762254460432,22269.2,16,52,0,1,2025-11-04T11:10:21.457Z,17300,0,0,22269.2,2025-11-04T11:07:38.593Z,7,52,2025-11-04T11:35:34.096Z,52,17300,c943756ae4b0cd5f8870b5603a81cf8f,c943756ae4b0cd5f8870b5603a81cf8f,-4969.2
PlayerSummary,1762254818949,4780,1,3,0,1,2025-11-04T11:13:30.304Z,0,0,0,4780,2025-11-04T11:13:38.288Z,0,3,2025-11-04T11:38:35.276Z,3,0,9186513f8f8e013513311f94c58fe8ed,9186513f8f8e013513311f94c58fe8ed,-4780
PlayerSummary,1762254457121,19244,9,20,0,2,2025-11-04T11:11:29.538Z,16750,0,0,19244,2025-11-04T11:07:36.564Z,4,20,2025-11-04T11:21:41.759Z,20,16750,13acb332b89a7b7f0325b17cca53a277,13acb332b89a7b7f0325b17cca53a277,-2494
PlayerSummary,1762254534363,12775.5,4,18,0,1,2025-11-04T11:13:30.304Z,11155,0,0,12775.5,2025-11-04T11:08:51.244Z,3,18,2025-11-04T11:38:35.255Z,18,11155,a572f724534270d9c4b30b740ea0de41,a572f724534270d9c4b30b740ea0de41,-1620.5
PlayerSummary,1762254619821,1695,0,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1695,2025-11-04T11:10:19.602Z,0,2,2025-11-04T11:35:34.133Z,2,0,48dd22c05abf068e89238bb7a72c29b4,48dd22c05abf068e89238bb7a72c29b4,-1695
PlayerSummary,1762254467539,12611,5,19,0,1,2025-11-04T11:13:30.304Z,7175,0,0,12611,2025-11-04T11:07:44.860Z,2,19,2025-11-04T11:38:35.716Z,19,7175,151200c37076d42f93955499cc8062be,151200c37076d42f93955499cc8062be,-5436
PlayerSummary,1762254461851,840,0,1,0,1,2025-11-04T11:07:23.499Z,0,0,0,840,2025-11-04T11:07:39.653Z,0,1,2025-11-04T11:07:39.653Z,1,0,69406c8e29f439e124dd3e6f88aeb85b,69406c8e29f439e124dd3e6f88aeb85b,-840
PlayerSummary,1762254469032,7671.3,2,19,0,1,2025-11-04T11:12:55.201Z,3530,0,0,7671.3,2025-11-04T11:07:45.911Z,2,19,2025-11-04T11:38:03.075Z,19,3530,34e21629e347be209ba913e618e4c523,34e21629e347be209ba913e618e4c523,-4141.3
PlayerSummary,1762254521980,15828.5,7,18,0,1,2025-11-04T11:13:30.304Z,2670,0,0,15828.5,2025-11-04T11:08:39.501Z,5,18,2025-11-04T11:38:35.995Z,18,2670,7689457ef350f8d47711115a66d04ec9,7689457ef350f8d47711115a66d04ec9,-13158.5
PlayerSummary,1762254540503,3914.5,1,5,0,1,2025-11-04T11:15:32.265Z,0,0,0,3914.5,2025-11-04T11:08:59.902Z,0,5,2025-11-04T11:35:51.252Z,5,0,76c84e7fb747042787feb1d61272edaa,76c84e7fb747042787feb1d61272edaa,-3914.5
PlayerSummary,1762254500513,4137,1,4,0,1,2025-11-04T11:14:41.531Z,2200,0,0,4137,2025-11-04T11:08:18.953Z,1,4,2025-11-04T11:14:52.301Z,4,2200,7c458d14d3f924ea3844abb939ffe593,7c458d14d3f924ea3844abb939ffe593,-1937
PlayerSummary,1762254535322,751.1,1,3,0,1,2025-11-04T11:10:56.059Z,700,0,0,751.1,2025-11-04T11:08:52.944Z,1,3,2025-11-04T11:11:06.100Z,3,700,d15e5e5c76f43c1e97791565377c345c,d15e5e5c76f43c1e97791565377c345c,-51.1
PlayerSummary,1762254531448,2348.45,2,14,0,1,2025-11-04T11:16:28.021Z,2900,0,0,2348.45,2025-11-04T11:08:51.048Z,2,14,2025-11-04T11:16:48.721Z,14,2900,9e145fe24d6e5208787596c29700c16d,9e145fe24d6e5208787596c29700c16d,551.55
PlayerSummary,1762254598252,508.5,0,2,0,1,2025-11-04T11:11:52.889Z,0,0,0,508.5,2025-11-04T11:09:55.955Z,0,2,2025-11-04T11:11:58.544Z,2,0,05a52cf8a718ba55d6ca7703aa222b1e,05a52cf8a718ba55d6ca7703aa222b1e,-508.5
PlayerSummary,1762254601375,508.5,0,2,0,1,2025-11-04T11:11:05.789Z,0,0,0,508.5,2025-11-04T11:09:59.235Z,0,2,2025-11-04T11:11:15.459Z,2,0,d2d3be46cd010b09e0692bde63a5df54,d2d3be46cd010b09e0692bde63a5df54,-508.5
PlayerSummary,1762254606362,120,0,1,0,1,2025-11-04T11:10:01.890Z,0,0,0,120,2025-11-04T11:10:05.363Z,0,1,2025-11-04T11:10:05.363Z,1,0,59d342d3b779401ec442abe1b87bf577,59d342d3b779401ec442abe1b87bf577,-120
PlayerSummary,1762254574002,19278,10,24,0,1,2025-11-04T11:12:55.201Z,2802,0,0,19278,2025-11-04T11:09:32.222Z,6,24,2025-11-04T11:38:03.534Z,24,2802,e479f904470b1ce94b1cc1e749b34a70,e479f904470b1ce94b1cc1e749b34a70,-16476
PlayerSummary,1762254490388,1462.5,0,4,0,1,2025-11-04T11:12:01.180Z,0,0,0,1462.5,2025-11-04T11:08:09.470Z,0,4,2025-11-04T11:12:11.683Z,4,0,894e4484916c32349dc3238e1390a695,894e4484916c32349dc3238e1390a695,-1462.5
PlayerSummary,1762254659203,341,1,1,0,1,2025-11-04T11:10:53.301Z,3000,0,0,341,2025-11-04T11:10:58.605Z,1,1,2025-11-04T11:10:58.605Z,1,3000,5bd4a4447e68eddfe2cc9d7c7d7ce21a,5bd4a4447e68eddfe2cc9d7c7d7ce21a,2659
PlayerSummary,1762254469129,20293,6,24,0,1,2025-11-04T11:13:30.304Z,3013,0,0,20293,2025-11-04T11:07:45.970Z,3,24,2025-11-04T11:38:35.358Z,24,3013,18ca14dbb7c602bab4b4ca0e3bf40b52,18ca14dbb7c602bab4b4ca0e3bf40b52,-17280
PlayerSummary,1762254538820,3122,6,11,0,1,2025-11-04T11:16:11.975Z,3794,0,0,3122,2025-11-04T11:08:57.760Z,6,11,2025-11-04T11:16:17.225Z,11,3794,79f4c4d1392175355d6a9defae7eee74,79f4c4d1392175355d6a9defae7eee74,672
PlayerSummary,1762254463372,7135.5,3,10,0,1,2025-11-04T11:12:55.201Z,1200,0,0,7135.5,2025-11-04T11:07:41.273Z,1,10,2025-11-04T11:38:03.519Z,10,1200,8e03a39234a1eed112c97ba523d6cdb8,8e03a39234a1eed112c97ba523d6cdb8,-5935.5
PlayerSummary,1762254749705,122,1,1,0,1,2025-11-04T11:12:22.428Z,420,0,0,122,2025-11-04T11:12:28.845Z,1,1,2025-11-04T11:12:28.845Z,1,420,74a14c2b9b9ecc9ff07b37d63766b9ea,74a14c2b9b9ecc9ff07b37d63766b9ea,298
PlayerSummary,1762254461094,47499,24,48,0,1,2025-11-04T11:13:30.304Z,22455,0,0,47499,2025-11-04T11:07:39.073Z,11,48,2025-11-04T11:38:35.756Z,48,22455,c8ae6adf2d0de2a18dfbeb50529419e6,c8ae6adf2d0de2a18dfbeb50529419e6,-25044
PlayerSummary,1762254450943,15866,5,21,0,1,2025-11-04T11:13:30.304Z,38,0,0,15866,2025-11-04T11:07:30.279Z,1,21,2025-11-04T11:38:35.657Z,21,38,88de83b688e4b0c7d0b7a0a054892315,88de83b688e4b0c7d0b7a0a054892315,-15828
PlayerSummary,1762254520812,7332.5,2,6,0,1,2025-11-04T11:15:59.300Z,0,0,0,7332.5,2025-11-04T11:08:39.174Z,0,6,2025-11-04T11:36:05.888Z,6,0,bcc3df02ecbc78a649072789703266e5,bcc3df02ecbc78a649072789703266e5,-7332.5
PlayerSummary,1762254546777,1742,2,4,0,1,2025-11-04T11:12:01.180Z,0,0,0,1742,2025-11-04T11:09:05.179Z,0,4,2025-11-04T11:12:11.322Z,4,0,d0b024f5f688b5ba975fcb0f54153038,d0b024f5f688b5ba975fcb0f54153038,-1742
PlayerSummary,1762254470600,1172,0,4,0,1,2025-11-04T11:07:55.183Z,0,0,0,1172,2025-11-04T11:07:48.859Z,0,4,2025-11-04T11:08:02.301Z,4,0,8ec480af6f92fc598e2cbbfeae59a58c,8ec480af6f92fc598e2cbbfeae59a58c,-1172
PlayerSummary,1762254456311,224,0,1,0,1,2025-11-04T11:07:26.559Z,0,0,0,224,2025-11-04T11:07:35.430Z,0,1,2025-11-04T11:07:35.430Z,1,0,60ac3b7d8b944b912f6b767e826855fd,60ac3b7d8b944b912f6b767e826855fd,-224
PlayerSummary,1762254468201,7487.5,6,21,0,1,2025-11-04T11:12:55.201Z,12272,0,0,7487.5,2025-11-04T11:07:46.302Z,4,21,2025-11-04T11:38:04.336Z,21,12272,0c3d367172dedf4077dd112b86dbb680,0c3d367172dedf4077dd112b86dbb680,4784.5
PlayerSummary,1762254460313,1132,1,2,0,1,2025-11-04T11:10:25.829Z,0,0,0,1132,2025-11-04T11:07:38.570Z,0,2,2025-11-04T11:10:32.284Z,2,0,0fa30ccb078d041eb1cacdc593c6fab2,0fa30ccb078d041eb1cacdc593c6fab2,-1132
PlayerSummary,1762254695638,625,0,1,0,1,2025-11-04T11:11:30.738Z,0,0,0,625,2025-11-04T11:11:34.758Z,0,1,2025-11-04T11:11:34.758Z,1,0,0b60259353b4a340889d2b9185b12d9b,0b60259353b4a340889d2b9185b12d9b,-625
PlayerSummary,1762254606471,8131,6,15,0,1,2025-11-04T11:12:55.201Z,8000,0,0,8131,2025-11-04T11:10:04.811Z,4,15,2025-11-04T11:38:03.654Z,15,8000,589059c34755e17e622c56524053803e,589059c34755e17e622c56524053803e,-131
PlayerSummary,1762254573720,1635.5,1,3,0,1,2025-11-04T11:09:22.517Z,0,0,0,1635.5,2025-11-04T11:09:31.979Z,0,3,2025-11-04T11:19:37.447Z,3,0,f0d4f69f5cbe4805b835b2736141e224,f0d4f69f5cbe4805b835b2736141e224,-1635.5
PlayerSummary,1762254468359,5380,0,3,0,1,2025-11-04T11:13:30.304Z,0,0,0,5380,2025-11-04T11:07:45.438Z,0,3,2025-11-04T11:38:35.295Z,3,0,c61bf2a6101ce6be19730f7d08e7a607,c61bf2a6101ce6be19730f7d08e7a607,-5380
PlayerSummary,1762254601340,105,0,1,0,1,2025-11-04T11:09:55.275Z,0,0,0,105,2025-11-04T11:10:00.800Z,0,1,2025-11-04T11:10:00.800Z,1,0,90b7c941c9c41ab8e858c1631ccffb51,90b7c941c9c41ab8e858c1631ccffb51,-105
PlayerSummary,1762254473941,6567,4,10,0,1,2025-11-04T11:13:30.304Z,1100,0,0,6567,2025-11-04T11:07:53.363Z,3,10,2025-11-04T11:38:35.356Z,10,1100,5a878d2ef5faa4d84b72183e8d9d2499,5a878d2ef5faa4d84b72183e8d9d2499,-5467
PlayerSummary,1762254455131,8784,3,7,0,1,2025-11-04T11:15:59.300Z,8200,0,0,8784,2025-11-04T11:07:34.190Z,1,7,2025-11-04T11:36:06.049Z,7,8200,46285ea725b4825f6685fbdef149b2d3,46285ea725b4825f6685fbdef149b2d3,-584
PlayerSummary,1762254617664,2114.5,1,6,0,1,2025-11-04T11:12:55.201Z,300,0,0,2114.5,2025-11-04T11:10:17.382Z,1,6,2025-11-04T11:38:03.199Z,6,300,1e389b500a12153418dbf279cc103839,1e389b500a12153418dbf279cc103839,-1814.5
PlayerSummary,1762254645844,1695,1,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1695,2025-11-04T11:10:42.881Z,0,2,2025-11-04T11:35:34.915Z,2,0,80ea25bcdeb716466baeef2254cffe0a,80ea25bcdeb716466baeef2254cffe0a,-1695
PlayerSummary,1762254580078,616,0,1,0,1,2025-11-04T11:09:24.789Z,0,0,0,616,2025-11-04T11:09:38.199Z,0,1,2025-11-04T11:09:38.199Z,1,0,1e48084e1daadda36e559b9fa4cac28a,1e48084e1daadda36e559b9fa4cac28a,-616
PlayerSummary,1762254644844,1695,1,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1695,2025-11-04T11:10:42.081Z,0,2,2025-11-04T11:35:34.737Z,2,0,cd0400aac882f9e31a7e095471eb1fa0,cd0400aac882f9e31a7e095471eb1fa0,-1695
PlayerSummary,1762254625999,3589.5,0,6,0,1,2025-11-04T11:10:21.457Z,0,0,0,3589.5,2025-11-04T11:10:23.319Z,0,6,2025-11-04T11:35:34.834Z,6,0,43e8a5069e4778a10631ca282a69baf2,43e8a5069e4778a10631ca282a69baf2,-3589.5
PlayerSummary,1762254597812,807,0,2,0,1,2025-11-04T11:11:00.451Z,0,0,0,807,2025-11-04T11:09:55.333Z,0,2,2025-11-04T11:11:12.849Z,2,0,67322fc0b25e1c446e2ebb3c35fc18e7,67322fc0b25e1c446e2ebb3c35fc18e7,-807
PlayerSummary,1762254547908,1848,3,4,0,1,2025-11-04T11:07:39.709Z,1800,0,0,1848,2025-11-04T11:09:06.131Z,1,4,2025-11-04T11:12:41.815Z,4,1800,e506bdc4db07024dd2bf9a212997f91b,e506bdc4db07024dd2bf9a212997f91b,-48
PlayerSummary,1762254604721,1727,0,4,0,1,2025-11-04T11:15:32.265Z,0,0,0,1727,2025-11-04T11:10:04.322Z,0,4,2025-11-04T11:35:51.435Z,4,0,e2715af9630f12ec2402807f68198ff3,e2715af9630f12ec2402807f68198ff3,-1727
PlayerSummary,1762254534444,392,0,1,0,1,2025-11-04T11:08:34.517Z,0,0,0,392,2025-11-04T11:08:51.462Z,0,1,2025-11-04T11:08:51.462Z,1,0,2935ac75c0a1a26f7fd597abc7db6258,2935ac75c0a1a26f7fd597abc7db6258,-392
PlayerSummary,1762254468357,1456,0,2,0,1,2025-11-04T11:10:41.268Z,0,0,0,1456,2025-11-04T11:07:45.380Z,0,2,2025-11-04T11:10:51.084Z,2,0,b7b6f15a7a59fe298d3e76c3d2849882,b7b6f15a7a59fe298d3e76c3d2849882,-1456
PlayerSummary,1762254779701,792,0,2,0,1,2025-11-04T11:11:59.158Z,0,0,0,792,2025-11-04T11:12:56.322Z,0,2,2025-11-04T11:17:06.938Z,2,0,d71c4135782491822c0104dbddfe7404,d71c4135782491822c0104dbddfe7404,-792
PlayerSummary,1762255025881,510,0,1,0,1,2025-11-04T11:12:01.180Z,0,0,0,510,2025-11-04T11:17:05.760Z,0,1,2025-11-04T11:17:05.760Z,1,0,56537466ebe271c3c4e7b65e47e51843,56537466ebe271c3c4e7b65e47e51843,-510
PlayerSummary,1762254623321,7337.5,3,15,0,1,2025-11-04T11:12:55.201Z,140,0,0,7337.5,2025-11-04T11:10:20.841Z,3,15,2025-11-04T11:38:03.294Z,15,140,73b3bc45ad3b018910ba1602d1e37fb6,73b3bc45ad3b018910ba1602d1e37fb6,-7197.5
PlayerSummary,1762254535202,4582,0,4,0,1,2025-11-04T11:13:30.304Z,0,0,0,4582,2025-11-04T11:08:52.762Z,0,4,2025-11-04T11:38:36.336Z,4,0,e11a07f258562ca34c231a7976f14ca8,e11a07f258562ca34c231a7976f14ca8,-4582
PlayerSummary,1762254453521,5874.15,6,16,0,1,2025-11-04T11:15:32.265Z,1282,0,0,5874.15,2025-11-04T11:07:33.003Z,4,16,2025-11-04T11:35:52.075Z,16,1282,11acea9519e0cabdd0ac5996d63ff13a,11acea9519e0cabdd0ac5996d63ff13a,-4592.15
PlayerSummary,1762254537382,392,0,1,0,1,2025-11-04T11:08:34.517Z,0,0,0,392,2025-11-04T11:08:54.924Z,0,1,2025-11-04T11:08:54.924Z,1,0,e6f2d76586f3a75b0d854579db998fc0,e6f2d76586f3a75b0d854579db998fc0,-392
PlayerSummary,1762254631002,908,1,2,0,2,2025-11-04T11:10:41.268Z,950,0,0,908,2025-11-04T11:10:29.182Z,1,2,2025-11-04T11:10:54.022Z,2,950,cb20a76ad8d206cc9cb8ccc475a0d642,cb20a76ad8d206cc9cb8ccc475a0d642,42
PlayerSummary,1762254467298,11564.5,3,21,0,1,2025-11-04T11:12:55.201Z,3950,0,0,11564.5,2025-11-04T11:07:44.678Z,2,21,2025-11-04T11:38:03.056Z,21,3950,0bfd384325c32940c1e93ec219cb611e,0bfd384325c32940c1e93ec219cb611e,-7614.5
PlayerSummary,1762254950220,5912,3,4,0,1,2025-11-04T11:15:59.300Z,1200,0,0,5912,2025-11-04T11:15:47.484Z,1,4,2025-11-04T11:36:06.529Z,4,1200,0affe893120e4ebfe7e1eca655ce3d6e,0affe893120e4ebfe7e1eca655ce3d6e,-4712
PlayerSummary,1762254700022,8116,1,5,0,1,2025-11-04T11:13:30.304Z,0,0,0,8116,2025-11-04T11:11:39.021Z,0,5,2025-11-04T11:38:35.736Z,5,0,9b40552daa464b51035313b99f385222,9b40552daa464b51035313b99f385222,-8116
PlayerSummary,1762254468730,3849,1,7,0,1,2025-11-04T11:12:55.201Z,0,0,0,3849,2025-11-04T11:07:45.749Z,0,7,2025-11-04T11:38:03.039Z,7,0,0928e494e2c2fbfd5396f609f35fff78,0928e494e2c2fbfd5396f609f35fff78,-3849
PlayerSummary,1762254468579,14054.5,7,15,0,1,2025-11-04T11:13:30.304Z,6150,0,0,14054.5,2025-11-04T11:07:45.659Z,2,15,2025-11-04T11:38:36.054Z,15,6150,e7b110d627e72a9fc275793633a47690,e7b110d627e72a9fc275793633a47690,-7904.5
PlayerSummary,1762255041558,5045,2,2,0,1,2025-11-04T11:13:30.304Z,33500,0,0,5045,2025-11-04T11:17:19.538Z,2,2,2025-11-04T11:38:35.560Z,2,33500,27f89919f6692b5209a550bb2ccb0992,27f89919f6692b5209a550bb2ccb0992,28455
PlayerSummary,1762254689203,122,0,1,0,1,2025-11-04T11:11:26.212Z,0,0,0,122,2025-11-04T11:11:28.900Z,0,1,2025-11-04T11:11:28.900Z,1,0,932bf16b493058e713a3c961c2f1316a,932bf16b493058e713a3c961c2f1316a,-122
PlayerSummary,1762254282521,10046,4,15,0,1,2025-11-04T11:15:59.300Z,4020,0,0,10046,2025-11-04T11:04:41.679Z,2,15,2025-11-04T11:36:06.751Z,15,4020,0a32febbcc9ccef7a213e44f3cbfadd1,0a32febbcc9ccef7a213e44f3cbfadd1,-6026
PlayerSummary,1762254534362,2808,2,5,0,1,2025-11-04T11:10:21.457Z,0,0,0,2808,2025-11-04T11:08:51.242Z,0,5,2025-11-04T11:35:34.316Z,5,0,e7087a91c712b0959952d6f0ba13e0c8,e7087a91c712b0959952d6f0ba13e0c8,-2808
PlayerSummary,1762254685044,2673.5,0,2,0,1,2025-11-04T11:13:30.304Z,0,0,0,2673.5,2025-11-04T11:11:22.324Z,0,2,2025-11-04T11:38:35.418Z,2,0,7991dd65c17f8bf6706c5bfb81680f1c,7991dd65c17f8bf6706c5bfb81680f1c,-2673.5
PlayerSummary,1762254677639,244,1,2,0,1,2025-11-04T11:11:26.212Z,200,0,0,244,2025-11-04T11:11:16.540Z,1,2,2025-11-04T11:11:29.682Z,2,200,730b274bbcb48ecc878e251f38f97c11,730b274bbcb48ecc878e251f38f97c11,-44
PlayerSummary,1762254517898,2855,0,7,0,1,2025-11-04T11:12:55.201Z,0,0,0,2855,2025-11-04T11:08:36.077Z,0,7,2025-11-04T11:38:03.275Z,7,0,b1ef158dcf042db1b47fb4bd1e882597,b1ef158dcf042db1b47fb4bd1e882597,-2855
PlayerSummary,1762254778721,504.5,0,1,0,1,2025-11-04T11:12:38.688Z,0,0,0,504.5,2025-11-04T11:12:55.120Z,0,1,2025-11-04T11:12:55.120Z,1,0,b21f3f7e4c581f57cbdeba52836944fe,b21f3f7e4c581f57cbdeba52836944fe,-504.5
PlayerSummary,1762254450162,24344.1,9,42,0,1,2025-11-04T11:12:55.201Z,15122,0,0,24344.1,2025-11-04T11:07:29.182Z,5,42,2025-11-04T11:38:03.798Z,42,15122,851034a446734a47613711a67c20ef2a,851034a446734a47613711a67c20ef2a,-9222.1
PlayerSummary,1762254461091,6245,5,12,0,1,2025-11-04T11:15:32.265Z,2600,0,0,6245,2025-11-04T11:07:39.072Z,1,12,2025-11-04T11:35:51.368Z,12,2600,892b4fc32f3a2a17171f8f32815e7bb7,892b4fc32f3a2a17171f8f32815e7bb7,-3645
PlayerSummary,1762254460559,42719.5,21,35,0,1,2025-11-04T11:13:30.304Z,16213,0,0,42719.5,2025-11-04T11:07:39.920Z,12,35,2025-11-04T11:38:35.614Z,35,16213,4b2568dc119268f9de6cd776685bb20a,4b2568dc119268f9de6cd776685bb20a,-26506.5
PlayerSummary,1762254469220,500,0,1,0,1,2025-11-04T11:07:30.565Z,0,0,0,500,2025-11-04T11:07:47.279Z,0,1,2025-11-04T11:07:47.279Z,1,0,ce7aa87980d9579c42489f2d080c1feb,ce7aa87980d9579c42489f2d080c1feb,-500
PlayerSummary,1762254627888,3317,0,5,0,1,2025-11-04T11:15:32.265Z,0,0,0,3317,2025-11-04T11:10:25.068Z,0,5,2025-11-04T11:35:51.290Z,5,0,c0cfd40d0822f14c7c8c5bee5ac196ad,c0cfd40d0822f14c7c8c5bee5ac196ad,-3317
PlayerSummary,1762254461003,22728.5,5,14,0,2,2025-11-04T11:17:13.894Z,39528,0,0,22728.5,2025-11-04T11:07:40.362Z,2,14,2025-11-04T11:17:42.873Z,14,39528,74270b1df8402b6599d12d03c1b190da,74270b1df8402b6599d12d03c1b190da,16799.5
PlayerSummary,1762254469191,6071,0,5,0,1,2025-11-04T11:13:30.304Z,0,0,0,6071,2025-11-04T11:07:46.032Z,0,5,2025-11-04T11:38:35.416Z,5,0,abe932ffd29c9207b8e8d0ed2debd3c2,abe932ffd29c9207b8e8d0ed2debd3c2,-6071
PlayerSummary,1762254282642,28925.45,24,83,0,1,2025-11-04T11:13:30.304Z,21415,0,0,28925.45,2025-11-04T11:04:41.781Z,16,83,2025-11-04T11:38:35.717Z,83,21415,1a59297313ad0f0ea4b6d685d10ed69c,1a59297313ad0f0ea4b6d685d10ed69c,-7510.45
PlayerSummary,1762254479923,3931.5,2,10,0,1,2025-11-04T11:17:01.193Z,1200,0,0,3931.5,2025-11-04T11:07:56.642Z,1,10,2025-11-04T11:22:16.313Z,10,1200,6380e755b515dbf329b6c54541ed5b45,6380e755b515dbf329b6c54541ed5b45,-2731.5
PlayerSummary,1762254601093,3149.5,0,8,0,1,2025-11-04T11:12:31.596Z,0,0,0,3149.5,2025-11-04T11:09:58.935Z,0,8,2025-11-04T11:12:39.661Z,8,0,f359333ffbab831089835c41a2260746,f359333ffbab831089835c41a2260746,-3149.5
PlayerSummary,1762254487062,12129.5,7,15,0,1,2025-11-04T11:13:30.304Z,8050,0,0,12129.5,2025-11-04T11:08:05.722Z,4,15,2025-11-04T11:38:35.315Z,15,8050,626fa31b29d9cce574715cfdb1c1dc81,626fa31b29d9cce574715cfdb1c1dc81,-4079.5
PlayerSummary,1762254463592,7974,1,7,0,1,2025-11-04T11:13:30.304Z,0,0,0,7974,2025-11-04T11:07:41.731Z,0,7,2025-11-04T11:38:35.637Z,7,0,93ca18c37b6fc96deedfbc050aa77745,93ca18c37b6fc96deedfbc050aa77745,-7974
PlayerSummary,1762254499593,4177.5,1,3,0,1,2025-11-04T11:08:29.318Z,0,0,0,4177.5,2025-11-04T11:08:18.013Z,0,3,2025-11-04T11:08:41.332Z,3,0,af01e2519a25d3815afd79e026d43146,af01e2519a25d3815afd79e026d43146,-4177.5
PlayerSummary,1762254615824,120,0,1,0,1,2025-11-04T11:10:04.910Z,0,0,0,120,2025-11-04T11:10:14.823Z,0,1,2025-11-04T11:10:14.823Z,1,0,45afa5ab7d914e1c5bda8b50f889c984,45afa5ab7d914e1c5bda8b50f889c984,-120
PlayerSummary,1762254615244,333,0,2,0,1,2025-11-04T11:10:52.087Z,0,0,0,333,2025-11-04T11:10:15.024Z,0,2,2025-11-04T11:10:58.990Z,2,0,b03a676a9720b748e01bd3142fe7d805,b03a676a9720b748e01bd3142fe7d805,-333
PlayerSummary,1762254474561,27549.1,19,47,0,1,2025-11-04T11:12:55.201Z,36364,0,0,27549.1,2025-11-04T11:07:53.783Z,15,47,2025-11-04T11:38:04.177Z,47,36364,02ec7e150aab08185a2699e2a08dd2a3,02ec7e150aab08185a2699e2a08dd2a3,8814.9
PlayerSummary,1762254511801,10799,3,11,0,1,2025-11-04T11:10:21.457Z,1838,0,0,10799,2025-11-04T11:08:31.182Z,2,11,2025-11-04T11:35:34.475Z,11,1838,1b52f0867875eadf7ce403a9303e1cac,1b52f0867875eadf7ce403a9303e1cac,-8961
PlayerSummary,1762254663923,228,0,1,0,1,2025-11-04T11:10:55.070Z,0,0,0,228,2025-11-04T11:11:02.942Z,0,1,2025-11-04T11:11:02.942Z,1,0,0f4ad68decc81763b80deff38a412142,0f4ad68decc81763b80deff38a412142,-228
